TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b004426,어반스테이 속초등대점,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,강원 속초시 영랑해안8길 11,강원 속초시 영랑동 148-45,,,,2.0,100000,
b_b000011,호텔공지천,1,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,8158100527.0,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2022-08-21 02:27:00.000,1.0,100987,
b_b000997,오션힐펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,,,강원 강릉시 해안로 651-9,강원 강릉시 안현동 222-21,,,,1.0,200000,
b_b007979,스테이솔방,0,6,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,경남 밀양시 상동면 도곡1길 159-15,,,,,5.0,250000,
b_b009808,필그림게스트하우스,1,7,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,3678800819.0,주식회사트립일레븐,서울 금천구 가산디지털1로 171,서울 금천구 가산동 371-41,3117001.0,1154510100.0,2022-10-27 10:30:00.000,1.0,30000,여성 도미토리
b_b001989,경북 청도군 화양읍,1,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,8772201319.0,청도글램핑&오토캠핑장,경북 청도군 화양읍,경북 청도군 화양읍,4757517.0,4782025025.0,2022-08-28 15:29:00.000,3.0,248950,글램핑비
b_b000485,베이스캠프,2,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,5,,베이스캠프,강원 강릉시 사천면 해안로 940,강원 강릉시 사천면 사천진리 92-12,3220050.0,4215036025.0,2022-08-27 19:49:00.000,1.0,45000,
b_b000719,쏠비치 삼척,1,1,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,,SONO HOTELS&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849.0,1171010800.0,2022-08-29 11:42:00.000,1.0,154000,객실료 패밀리
b_b009716,델피노 오션플레이,2,4,Y,2022-10-20 00:00:00.000,2022-10-20 00:00:00.000,3,2278507925.0,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407.0,4282033033.0,2022-10-20 14:34:00.000,1.0,15000,
b_b002957,사계절여행펜션,0,3,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,4,,,전북 남원시 산내면 중황길 96-23,전북 남원시 산내면 중황리 266-1,,,,1.0,80000,
b_b000421,한반도솔숲쉼터,0,5,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,1,,,강원 영월군 한반도면 서강로 1159-93,강원 영월군 한반도면 광전리 598-1,,,,5.0,60000,
b_b015436,103랩,1,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,6403300956.0,103랩,강원 동해시 논골1길 19,강원 동해시 묵호진동 2-352,4463040.0,4217012300.0,2022-10-29 15:56:00.000,3.0,46000,1/3(F)
b_b010803,청도자연휴양림,0,9,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,5,,,경북 청도군 각북면 비슬산길 111-25,경북 청도군 각북면 오산리 산 56,,,,1.0,190000,
b_b003821,에스지하이앤드호텔,1,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,하이엔드(HIGH END HOTEL),대구 서구 서대구로 167,대구 서구 평리동 1493-5,3143006.0,2717010300.0,2022-09-24 00:00:00.000,1.0,50000,"특실 캐노피(욕조, 넷플릭스 시청가능, 사운드바 설치, PC, 스타일러)"
b_b000409,설해원,0,4,Y,2022-08-12 00:00:00.000,2022-08-13 00:00:00.000,4,,,강원 양양군 손양면 공항로 230,강원 양양군 손양면 동호리 510-28,,,,1.0,850000,
b_b002560,락희원한옥민박,1,6,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-08-19 01:31:00.000,1.0,104000,GU-안압지
b_b004130,한화리조트 설악쏘라노,0,4,Y,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,3,,,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,,,,1.0,107000,
b_b002390,기와스테이륜,0,6,Y,2022-08-23 00:00:00.000,2022-08-26 00:00:00.000,2,,,경북 경주시 손효자길 11-1,경북 경주시 황남동 248-4,,,,5.0,400000,
b_b000125,파라다이스호텔부산,10,1,,,,2,6188100741.0,(주)파라다이스호텔부산,서울 중구 세종대로 39,서울 중구 남대문로4가 45,2005001.0,1114011700.0,2022-08-05 22:29:00.000,1.0,69000,호텔비
b_b000126,인제스피디움,2,1,Y,2022-08-07 00:00:00.000,2022-08-08 00:00:00.000,2,2038164219.0,호텔패스,,,,,2022-07-25 22:44:00.000,,0,[성인2인 외 초과투숙불가//2인 조식+클래식카박물관 입장권 2인] 슈페리어 더블
b_b002085,휘닉스 평창,0,4,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,4,,,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,,,,1.0,510000,
b_b002314,비갠후펜션,5,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,,1.0,130000,
b_b000008,행화촌자연테마파크,1,5,Y,2022-08-05 00:00:00.000,2022-08-08 00:00:00.000,5,,,,,,,2022-07-21 16:20:00.000,1.0,110000,
b_b004635,소노벨 경주,1,4,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,SONO HOTELS&RESORTS,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849.0,1171010800.0,2022-10-02 20:22:00.000,1.0,178000,패밀리(취사)
b_b014853,쇼모텔,2,2,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,5,,쇼모텔,경북 안동시 옥동3길 41-6,경북 안동시 옥동 792-20,4721848.0,4717013300.0,2022-10-17 08:40:00.000,3.0,77000,MO-안동쇼-VVIP트윈넷
b_b005750,썬라이즈호텔,0,1,N,2022-10-19 00:00:00.000,2022-10-21 00:00:00.000,8,,,,,,,,5.0,265000,
b_b001800,포테이토모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,1,,,경북 경주시 원효로 31,경북 경주시 성건동 373-46,,,,1.0,59850,
b_b000182,거진오션상떼빌아파트,0,11,Y,2022-08-06 00:00:00.000,2022-08-09 00:00:00.000,4,,,강원 고성군 거진읍 해오름해변길 70,강원 고성군 거진읍 송포리 165,,,,5.0,990000,
b_b009611,어쩌다어달,0,3,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,2,,,강원 동해시 일출로 309,강원 동해시 어달동 184-3,,,,1.0,170000,
b_b001813,라발스호텔,2,1,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,1,,,,,,,,,0,
b_b000141,GD21,0,2,Y,2022-08-21 00:00:00.000,2022-08-23 00:00:00.000,2,,,경남 밀양시 삼문중앙로6길 32-13,경남 밀양시 삼문동 221-29,,,,4.0,100000,
b_b009417,브라운도트 호텔 경주불국사점,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-16 00:00:00.000,3.0,43800,MO경주브라운도트불국사점
b_b004822,하운드 가든앤테라스호텔,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,2208742885.0,(주)야놀자,,,,,2022-09-26 23:21:00.000,1.0,68000,하운드해운대2호점 가든&테라스 숙박비
b_b002375,알펜시아 홀리데이인리조트호텔,3,1,Y,2022-08-22 00:00:00.000,2022-08-25 00:00:00.000,3,,홀리데이인리조트알펜시아,강원 평창군 대관령면 솔봉로 325,강원 평창군 대관령면 용산리 195-1,3228016.0,4276038026.0,2022-08-02 00:01:00.000,1.0,269952,리조트비
b_b000168,강릉별당,0,11,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,2,,,강원 강릉시 남구길17번길 26,강원 강릉시 포남동 1121-9,,,,1.0,213054,
b_b005393,아스티호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,,,,,,1.0,117000,
b_b000490,꽃집하우스,0,3,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,5,,,솔정길 36,,,,,1.0,808706,
b_b014730,브리드호텔 양양,0,1,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,3,,,강원 양양군 현남면 인구항길 17,강원 양양군 현남면 인구리 1-77,,,,4.0,171000,
b_b016559,스테이호스텔,1,2,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,1,3972500284.0,스테이호스텔,강원 속초시 설악금강대교로 193,강원 속초시 동명동 466-46,3223027.0,4221010200.0,2022-11-03 17:39:00.000,1.0,50000,
b_b001922,그리다용화,2,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,3,,삼척그리다용화펜션,강원 삼척시 근덕면 삼척로 2179,강원 삼척시 근덕면 용화리 62,3224019.0,4223031033.0,2022-08-21 00:00:00.000,1.0,135500,펜션비
b_b005783,썬모텔,0,2,N,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,2,,,강원 태백시 연지로19번길 7,강원 태백시 황지동 264-32,,,,1.0,40000,
b_b000633,체스터톤스속초,0,1,Y,2022-08-11 00:00:00.000,2022-08-13 00:00:00.000,4,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,4.0,360000,
b_b000060,올림피아호텔,0,1,Y,2022-08-15 00:00:00.000,2022-08-16 00:00:00.000,2,,,강원 강릉시 용지각길38번길 4,강원 강릉시 포남동 1142,,,,1.0,110000,
d_d001459,한화리조트 경주,2,4,Y,2022-09-28 00:00:00.000,2022-09-30 00:00:00.000,5,1018130747.0,한화호텔앤드리조트(주),경북 경주시 보문로 182-27,,3305021.0,4713014000.0,2022-09-30 00:00:00.000,1.0,156000,
b_b008195,웰리힐리파크,0,4,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,3,,,강원 횡성군 둔내면 고원로 451,강원 횡성군 둔내면 두원리 204,,,,1.0,139000,
b_b002698,동강소리,0,3,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,강원 영월군 영월읍 섭새길 71-5,강원 영월군 영월읍 삼옥리 230,,,,5.0,130000,
d_d005253,광안지웰에스테이트오피스텔,0,11,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,,부산 수영구 광안해변로 165,부산 수영구 광안동 201-5,,,,1.0,123918,
b_b001145,라발스호텔,1,1,Y,2022-08-31 00:00:00.000,2022-09-01 00:00:00.000,2,5188800396.0,라발스호텔,부산 영도구 봉래나루로 82,부산 영도구 봉래동1가 29,3128013.0,2620011500.0,2022-08-31 14:45:00.000,1.0,150000,
b_b002135,롯데리조트 속초,1,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,3,8558500450.0,롯데리조트속초,강원 속초시 대포항길 186,,4469021.0,4221011000.0,2022-08-22 00:00:00.000,1.0,1218800,
b_b000688,신안종합리조트(주),10,4,,,,7,,신안종합리조트(주),,,,,2022-08-18 19:08:00.000,1.0,104000,리조트비
b_b000562,언플랜드88,0,7,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,1,,,부산 수영구 민락수변로 15,부산 수영구 민락동 181-145,,,,1.0,25000,
b_b000643,호텔자작나무,0,1,Y,2022-08-13 00:00:00.000,2022-08-14 00:00:00.000,4,,,강원 강릉시 해안로535번길 18,강원 강릉시 안현동 857-11,,,,1.0,280000,
b_b004639,더케이호텔 경주,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,경북 경주시 엑스포로 45,경북 경주시 신평동 150-2,,,,3.0,165018,
b_b008566,온도호텔,0,1,Y,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,,,대구 중구 중앙대로81길 101,대구 중구 남성로 19-6,,,,1.0,20000,
b_b001226,브라운도트호텔 마산양덕점,0,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,1,,,경남 창원시 마산회원구 합포로 278,경남 창원시 마산회원구 양덕동 153-25,,,,1.0,50000,
b_b004976,페블비치,1,2,Y,2022-09-25 00:00:00.000,2022-09-25 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-25 14:35:00.000,1.0,40000,양양 낙산 페블비치
b_b014200,호텔금오산,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,호텔금오산,경북 구미시 금오산로 400,,3308007.0,4719010800.0,2022-10-27 08:28:00.000,1.0,187000,호텔비
b_b005126,에어비앤비,0,11,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,,,부산 중구 해관로 34,,,,,1.0,115530,
b_b005775,경주연이재,0,7,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,,경북 경주시 첨성로99번길 25-8,경북 경주시 황남동 229-34,,,,5.0,145000,
b_b004508,레이지펜션,1,3,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,레이지펜션,강원 춘천시 남산면 보매기1길 61-12,,4454283.0,4211040026.0,2022-09-22 00:00:00.000,1.0,69000,춘천(남이섬) 레이지펜션(레고랜드인근) 본관 101
b_b004721,에스파스호스텔,0,11,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,,,강원 춘천시 닥나무길 12,,,,,4.0,63000,
b_b005332,경포가둔지펜션,0,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,4,,,강원 강릉시 사천면 가둔지길 39-1,강원 강릉시 사천면 방동리 7-2,,,,1.0,155000,
b_b000580,디오션펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 포항시 남구 호미곶면 구만길 279,경북 포항시 남구 호미곶면 구만리 61-1,,,,1.0,162200,
b_b005782,일성설악온천콘도&리조트,1,4,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,,설악일성콘도,강원 고성군 토성면 고성대로 47-24,,2234001.0,4282033033.0,2022-09-19 12:11:00.000,1.0,60000,리조트비
b_b011120,한타니버스파호텔,10,1,,,,2,,한타니버스파호텔,,,,,,4.0,45000,"카드2만,현금25천"
b_b002127,속초휘테,10,7,,,,2,,속초휘테,,,,,,1.0,60000,게스트하우스 숙박비
b_b014634,베니키아호텔 비즈인,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,,베니키아 호텔 비즈인,강원 원주시 만대로 7-1,강원 원주시 무실동 1724-12,3219019.0,4213011500.0,2022-10-27 00:14:00.000,3.0,100000,호텔비
b_b006715,호텔리안,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,경남 사천시 축동면 서삼로 940-3,경남 사천시 축동면 가산리 890,,,,1.0,60000,
b_b005465,롯데리조트 속초,0,4,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,강원 속초시 대포항길 186,강원 속초시 대포동 908-1,,,,1.0,450000,
b_b000675,나인트리프리미어호텔 명동2,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,서울 중구 마른내로 28,서울 중구 초동 72-10,,,,1.0,155580,
b_b000477,낭만비치 서핑스쿨,2,7,Y,2022-08-09 00:00:00.000,2022-08-11 00:00:00.000,1,,낭만비치,,,,,2022-08-05 15:15:00.000,3.0,30000,낭만비치숙박비
b_b009590,인스타펜션,3,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-22 00:38:00.000,1.0,119000,경주인스타스파펜션 파토스(스파)
b_b003955,영도해안루미너스오피스텔,1,11,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,에어비앤비,,,,,2022-09-23 11:35:00.000,1.0,110132,집/아파트 전체
b_b002442,군자마을한옥스테이,0,6,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,6,,,경북 안동시 와룡면 군자리길 41,경북 안동시 와룡면 오천리 358-1,,,,4.0,260000,
b_b001138,크라운하버호텔,10,1,,,,1,,,,,,,2022-08-15 00:00:00.000,1.0,142300,레일텔/ktx왕복+크라운하버호텔비
b_b001523,STX리조트,1,4,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,3,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-08-18 15:59:00.000,1.0,225680,문경STX리조트
b_b010746,예림Yelim 가족팬션,0,3,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,4,,,,,,,,5.0,200000,
b_b001746,오릉한옥게스트하우스,0,7,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,경북 경주시 국당2길 12-17,경북 경주시 사정동 327-7,,,,1.0,100000,
b_b001307,체스터톤스속초,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,4.0,300000,
b_b010145,투톤하우스,0,11,N,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,투톤하우스,,,,,3.0,50000,
b_b000662,속초컨피네스비치호텔,1,1,Y,2022-08-09 00:00:00.000,2022-08-10 00:00:00.000,2,,속초컨피네스비치호텔,강원 속초시 해오름로 171,,3223022.0,4221010800.0,2022-06-23 19:58:00.000,1.0,149800,스탠다드 더블[넷플릭스/개인ID필요]
b_b003967,씨엘오션호텔,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-15 18:58:00.000,3.0,45000,부산명지씨엘오션호텔
a_a002265,S쁘띠호텔,0,1,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,,,강원 춘천시 춘천로56번길 5,강원 춘천시 효자1동 590-7,,,,1.0,60000,
b_b004329,하추자연휴양림,1,9,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,2238200268.0,인제군산림조합,강원 인제군 인제읍 비봉로 30,,3233026.0,4281025021.0,2022-08-25 08:19:00.000,1.0,60000,102호(목련)반려견동반불가
b_b005835,넘버25 남포대청점,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,,부산 중구 대청로 107,,,,,2.0,135000,
b_b002660,호텔여기어때 대구역점,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,7428600224.0,(주)위드이노베이션,,,,,2022-08-14 00:00:00.000,,0,MOHOTEL여기어때대구역
b_b009624,헬로,0,7,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,1,,,경북 안동시 번영1길 58-5,경북 안동시 서부동 161-2,,,,4.0,30000,
b_b005013,안동고택이상루,1,6,Y,2022-09-26 00:00:00.000,2022-09-27 00:00:00.000,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-22 00:00:00.000,1.0,36000,안동 고택 이상루 사랑방 
b_b000076,문베이관광호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,1,,부산광안리문베이호텔,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,4214070.0,2650010300.0,2022-08-20 10:00:00.000,1.0,101760,호텔비
b_b000924,(주)호텔덕구온천,10,1,,,,5,5078520294.0,(주)호텔덕구온천,경북 울진군 북면 덕구온천로 924,경북 울진군 북면 덕구리 575,3325004.0,4793031025.0,2022-08-22 17:59:00.000,1.0,6000,호텔비
b_b000089,36오도펜션,0,3,Y,2022-08-08 00:00:00.000,2022-08-09 00:00:00.000,2,,,경북 포항시 북구 흥해읍 해안로1732번길 34,경북 포항시 북구 흥해읍 오도리 272,,,,1.0,130000,
b_b003401,SL호텔,0,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,경북 경주시 충효4길 9-7,경북 경주시 충효동 2961,,,,1.0,79000,
b_b006559,아이스퀘어호텔,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,6158153818.0,고려개발(주)아이스퀘어호텔,경남 김해시 김해대로 2360,경남 김해시 부원동 1047,2335001.0,4825010300.0,2022-10-08 19:50:00.000,1.0,310588,호텔비
b_b000992,평창자연휴양림,0,9,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,4,,,강원 평창군 봉평면 팔송로 285,강원 평창군 봉평면 무이리 958-3,,,,1.0,100000,
b_b002610,하이캐슬리조트,1,4,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,3,2118841856.0,주식회사티몬,,,,,2022-08-15 00:00:00.000,1.0,154590,[정선군]하이캐슬리조트
b_b005119,춘천숲자연휴양림 글램핑,1,5,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,춘천숲자연휴양림 캠핑장,강원 춘천시 동산면 종자리로 224-104,강원 춘천시 동산면 군자리 산 403,3218032.0,4211032024.0,2022-10-01 00:00:00.000,1.0,169000,[글램핑 TYPE 1]개별화장실
b_b016253,한화리조트 거제벨버디어,1,4,Y,2022-11-04 00:00:00.000,2022-11-06 00:00:00.000,3,1018130747.0,한화호텔앤드리조트(주),경남 거제시 장목면 거제북로 2501-40,경남 거제시 장목면 농소리 25,3337004.0,4831039023.0,2022-11-06 00:00:00.000,1.0,432000,
b_b000015,더뷰티호텔,0,1,N,2022-08-14 00:00:00.000,2022-08-15 00:00:00.000,4,,,강원 강릉시 옥천로62번길 19,,,,,1.0,175000,
b_b001430,위펜션,0,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 강릉시 창해로 10-1,강원 강릉시 견소동 287-101,,,,1.0,111300,
b_b002664,더플라자,0,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,서울 중구 소공로 119,서울 중구 태평로2가 23,,,,1.0,300000,
b_b001514,무지개펜션,10,3,,,,8,2200480950.0,무지개팬션,강원 철원군 동송읍 태봉로 1852,,3230034.0,4278025923.0,2022-08-20 15:45:00.000,1.0,210000,숙박비
b_b001739,성호리조트,0,4,Y,2022-08-21 00:00:00.000,2022-08-22 00:00:00.000,4,,,경북 경주시 외동읍 영지로 636,경북 경주시 외동읍 괘릉리 1233,,,,1.0,83600,
b_b000869,동대구유성푸르나임오피스텔,0,7,N,2022-08-17 00:00:00.000,2022-08-17 00:00:00.000,1,,,대구 동구 동부로22길 48,대구 동구 신천동 292-6,,,,,0,
b_b002906,하조대해피하우스,1,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,4,,해피하우스,,,,,2022-08-17 00:00:00.000,1.0,300000,펜션비
b_b003119,스카이모텔,0,2,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,부산 북구 금곡대로7번길 17,부산 북구 덕천동 353-2,,,,1.0,35000,
b_b000135,라발스호텔,1,1,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,1,,라발스 호텔 부산,부산 영도구 봉래나루로 82,부산 영도구 봉래동1가 29,3128013.0,2620011500.0,2022-08-01 00:00:00.000,3.0,9899,스텐다드 더블 더불1 시티뷰
b_b000935,새막골캠프,0,5,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,2,,,강원 영월군 무릉도원면 새막골길 72-115,,,,,5.0,50000,
b_b002186,스카이베이 경포,0,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,2,,,강원 강릉시 해안로 476,강원 강릉시 강문동 258-4,,,,1.0,290800,
b_b002932,프라이빗어스7,0,3,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,4,,,경북 영덕군 남정면 동해대로 4090,경북 영덕군 남정면 구계리 8-2,,,,2.0,337000,
b_b008302,오릇,0,3,Y,2022-10-22 00:00:00.000,2022-10-22 00:00:00.000,2,,,울산 울주군 상북면 소호로 340,울산 울주군 상북면 소호리 284-1,,,,2.0,380000,
b_b009611,명품앤베스트무인텔,0,2,Y,2022-10-20 00:00:00.000,2022-10-20 00:00:00.000,2,,,강원 원주시 호저면 감박산길 42-17,강원 원주시 호저면 만종리 720-1,,,,1.0,46000,
b_b002263,제이엠하우스,0,3,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,,,강원 삼척시 원덕읍 갈남길 69-18,강원 삼척시 원덕읍 갈남리 4,,,,5.0,300000,
b_b001935,에어비앤비,0,11,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,,,,,,,,1.0,175000,
b_b000811,경주봉황맨션,0,7,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,경북 경주시 원효로 104-6,경북 경주시 노동동 54-2,,,,1.0,60000,
b_b005375,스토리타운,0,3,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,2,,,경남 거창군 북상면 덕유월성로 2224,경남 거창군 북상면 농산리 463,,,,1.0,120000,
b_b014993,한옥펜션 심유재,0,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,,경남 함양군 마천면 칠선로 213-40,경남 함양군 마천면 추성리 371,,,,5.0,150000,
b_b001914,라마다앙코르해운대호텔,0,1,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,,,부산 해운대구 구남로 9,부산 해운대구 우동 603-19,,,,1.0,189924,
b_b002118,141미니호텔,1,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,5050394590.0,141미니호텔,경북 경주시 원효로 141,경북 경주시 황오동 296,3305048.0,4713010500.0,2022-08-25 19:47:00.000,1.0,74700,호텔숙박
b_b000064,신라스테이 해운대,1,1,Y,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,4,2018640254.0,신라스테이 주식회사,부산 해운대구 해운대로570번길 46,부산 해운대구 우동 629-6,4199275.0,2635010500.0,2022-08-24 13:49:00.000,1.0,594000,호텔비
b_b005454,대우마리나1차아파트,1,11,N,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,1,,에어비앤비,,,,,2022-10-24 22:16:00.000,1.0,159430,HAEUNDAE 개인실.침대1개.게스트1명
b_b008559,리센오션파크속초A동,0,1,N,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,강원 속초시 해오름로 167,강원 속초시 조양동 1464-4,,,,1.0,92600,
b_b000737,하이원추추파크 큐브빌,0,3,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,4,,,강원 삼척시 도계읍 심포남길 99,강원 삼척시 도계읍 심포리 223-2,,,,1.0,120000,
b_b000856,체스터톤스속초,0,4,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,8,,,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,,,,,0,
b_b003786,브라운도트호텔 강릉경포점,1,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,1,,경포대 브라운도트 호텔,강원 강릉시 창해로 429,강원 강릉시 강문동 304-2,3220043.0,4215011300.0,2022-09-19 10:09:00.000,3.0,449600,2박
