TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
a_a017949,A03,a017949,1;2;4;22;26;,2022-11-10,2022-11-11,,수도권 거주 39세 이하 커플,1;2;4;22;26;,1;4;6
a_a018156,A01,a018156,22;5;,2022-11-13,2022-11-14,,,22;5;,5;22;11
a_a018004,A03,a018004,1;22;3;,2022-11-09,2022-11-10,,,1;22;3;,3;22;2
a_a005668,A03,a005668,1;23;5;,2022-10-22,2022-10-23,,수도권 거주 40세 이상 자녀 동반,1;23;5;,1;4;9
a_a000131,A02,a000131,6;9;,2022-08-28,2022-08-30,대중교통 등,,9;,9;6;4
a_a002049,A03,a002049,2;22;26;3;,2022-09-17,2022-09-18,자가용,,2;22;26;3;,3;2;22
a_a011183,A03,a011183,1;4;5;6;8;,2022-10-29,2022-10-31,대중교통 등,수도권 거주 39세 이하 3인 이상 친구,1;4;5;6;8;,8;22;24
a_a005209,A01,a005209,21;,2022-10-08,2022-10-09,,,21;,21;27;4
a_a007773,A03,a007773,12;3;6;,2022-10-16,2022-10-17,자가용,,12;3;6;,3;6;12
a_a007222,A01,a007222,22;26;3;4;,2022-10-22,2022-10-23,,,22;26;3;4;,22;26;3
a_a017546,A01,a017546,3;6;,2022-11-09,2022-11-10,,,3;6;,3;6;1
a_a005420,A03,a005420,1;21;22;3;5;,2022-10-02,2022-10-03,자가용,,1;21;22;3;5;,3;1;4
a_a006561,A01,a006561,1;12;3;4;6;,2022-11-02,2022-11-03,대중교통 등,,1;12;3;4;6;,21;6;27
a_a001686,A03,a001686,21;22;23;,2022-09-27,2022-09-29,자가용,,21;22;23;,21;23;22
a_a018227,A03,a018227,1;21;22;24;6;,2022-11-13,2022-11-14,,수도권 거주 39세 이하 커플,1;21;22;24;6;,6;22;24
a_a006132,A03,a006132,1;21;22;4;,2022-10-16,2022-10-17,대중교통 등,,1;21;22;4;,22;2;21
a_a002051,A02,a002051,2;21;22;23;5;,2022-09-12,2022-09-14,자가용,,2;21;22;23;5;,23;2;11
a_a006230,A03,a006230,22;,2022-10-06,2022-10-07,자가용,,22;,22;6;24
a_a005672,A03,a005672,11;2;21;22;,2022-10-08,2022-10-09,,수도권 거주 39세 이하 커플,11;2;21;22;,9;2;22
a_a004328,A01,a004328,1;,2022-10-01,2022-10-02,,,1;,1;4;22
a_a010149,A03,a010149,22;1;24;,2022-10-22,2022-10-24,대중교통 등,,22;1;24;,24;22;1
a_a017906,A01,a017906,1;2;22;,2022-11-12,2022-11-13,,,1;2;22;,6;2;22
a_a006378,A01,a006378,1;22;26;6;9;,2022-10-08,2022-10-09,대중교통 등,,1;22;26;6;9;,9;26;1
a_a007139,A03,a007139,12;3;5;6;9;,2022-10-15,2022-10-16,자가용,수도권 거주 40세 이상 부부,12;3;5;6;9;,3;24;9
a_a015253,A03,a015253,2;6;22;,2022-10-30,2022-10-31,대중교통 등,,2;6;22;,2;6;11
a_a005883,A03,a005883,22;3;,2022-10-28,2022-10-29,대중교통 등,,22;3;,3;22;9
a_a018136,A01,a018136,1;22;6;,2022-11-13,2022-11-14,,수도권 거주 39세 이하 커플,1;22;6;,6;2;1
a_a004499,A01,a004499,1;12;3;5;6;,2022-10-04,2022-10-11,대중교통 등,,1;12;3;5;6;,3;6;22
a_a002075,A01,a002075,22;6;,2022-09-18,2022-09-20,대중교통 등,수도권 외 거주 39세 이하 커플,22;6;,6;22;4
a_a003275,A01,a003275,1;11;22;26;9;,2022-10-08,2022-10-09,대중교통 등,수도권 외 거주 39세 이하 커플,1;11;22;26;9;,1;9;6
a_a002716,A03,a002716,10;11;2;9;,2022-09-23,2022-09-24,자가용,,10;11;2;9;,2;9;1
a_a008605,A03,a008605,2;23;5;8;,2022-11-06,2022-11-07,자가용,,2;23;5;8;,2;12;6
a_a001060,A03,a001060,22;27;,2022-09-04,2022-09-06,자가용,,22;27;,22;27;6
a_a006536,A03,a006536,3;4;6;,2022-10-11,2022-10-12,,수도권 거주 40세 이상 나홀로,3;4;6;,3;6;21
a_a005496,A03,a005496,13;,2022-10-11,2022-10-12,자가용,,13;,13;21;11
a_a001142,A01,a001142,13;22;23;3;,2022-08-27,2022-08-29,자가용,,13;22;23;3;,3;10;23
a_a002883,A03,a002883,11;28;8;,2022-10-01,2022-10-04,자가용,,11;28;8;,8;11;28
a_a002506,A03,a002506,1;12;28;3;6;,2022-09-27,2022-09-28,대중교통 등,,1;12;28;3;6;,1;27;22
a_a010280,A02,a010280,5;22;26;11;,2022-10-30,2022-10-31,자가용,수도권 거주 39세 이하 3인 이상 친구,5;22;26;11;,5;22;1
a_a007241,A01,a007241,1;10;21;22;5;,2022-10-17,2022-10-18,,,1;10;21;22;5;,1;3;22
a_a006398,A01,a006398,22;4;3;,2022-10-15,2022-10-16,자가용,,22;4;3;,3;22;1
a_a003286,A01,a003286,22;5;,2022-09-25,2022-09-26,대중교통 등,,22;5;,6;21;22
a_a007799,A01,a007799,1;4;6;9;22;24;27;,2022-10-14,2022-10-15,대중교통 등,,1;4;6;9;22;24;27;,1;4;24
a_a007963,A01,a007963,1;22;23;26;4;,2022-10-15,2022-10-16,,수도권 거주 39세 이하 커플,1;22;23;26;4;,1;22;26
a_a001394,A01,a001394,1;22;23;24;4;,2022-09-02,2022-09-05,대중교통 등,수도권 외 거주 39세 이하 커플,1;22;23;24;4;,4;1;22
a_a018123,A03,a018123,1;21;22;,2022-11-12,2022-11-13,,수도권 거주 40세 이상 자녀 동반,1;21;22;,11;21;22
a_a001880,A03,a001880,21;22;24;3;6;,2022-09-17,2022-09-19,대중교통 등,,21;22;24;3;6;,3;6;24
a_a003366,A01,a003366,1;2;23;3;6;,2022-10-02,2022-10-04,대중교통 등,,1;2;23;3;6;,1;2;6
a_a002955,A03,a002955,1;2;3;4;6;,2022-09-25,2022-09-26,자가용,수도권 거주 39세 이하 커플,1;2;3;4;6;,12;2;22
a_a005868,A03,a005868,1;2;27;,2022-10-09,2022-10-10,대중교통 등,,1;2;27;,3;1;27
a_a002041,A02,a002041,1;2;22;,2022-09-17,2022-09-19,대중교통 등,수도권 외 거주 39세 이하 커플,1;2;22;,22;2;1
a_a004712,A01,a004712,4;5;22;1;,2022-10-15,2022-10-17,대중교통 등,수도권 외 거주 39세 이하 커플,4;5;22;1;,4;1;22
a_a010078,A03,a010078,1;10;3;4;7;,2022-10-22,2022-10-24,자가용,,1;10;3;4;7;,10;6;21
a_a003176,A01,a003176,1;22;23;4;,2022-09-24,2022-09-26,자가용,,1;22;23;4;,23;22;4
a_a017958,A03,a017958,1;8;21;22;24;26;,2022-11-10,2022-11-11,,수도권 거주 39세 이하 커플,1;8;21;22;24;26;,8;22;1
a_a004300,A01,a004300,1;21;22;26;4;,2022-10-21,2022-10-22,,,1;21;22;26;4;,4;21;26
a_a007015,A01,a007015,11;12;22;3;9;,2022-10-15,2022-10-16,대중교통 등,,11;12;22;3;9;,1;9;11
a_a000070,A01,a000070,1;11;2;3;4;,2022-08-12,2022-08-16,대중교통 등,,1;,3;22;1
a_a001968,A03,a001968,12;22;3;4;6;,2022-09-17,2022-09-19,대중교통 등,,12;22;3;4;6;,6;12;22
a_a003920,A01,a003920,22;28;3;4;6;,2022-10-14,2022-10-17,대중교통 등,,22;28;3;4;6;,6;11;3
a_a000335,A03,a000335,2;26;,2022-08-18,2022-08-20,자가용,,2;26;,2;6;26
a_a014142,A01,a014142,1;3;4;6;,2022-10-29,2022-10-31,대중교통 등,수도권 거주 39세 이하 커플,1;3;4;6;,1;4;6
a_a001563,A03,a001563,27;3;,2022-09-03,2022-09-05,대중교통 등,,27;3;,3;27;11
a_a001610,A03,a001610,2;22;5;,2022-09-12,2022-09-14,자가용,수도권 거주 39세 이하 커플,2;22;5;,2;22;24
a_a012267,A03,a012267,2;22;,2022-10-28,2022-10-30,자가용,,2;22;,2;22;11
a_a005656,A03,a005656,22;27;,2022-10-09,2022-10-10,,,22;27;,22;27;12
a_a003078,A01,a003078,1;22;23;7;,2022-10-01,2022-10-03,자가용,수도권 거주 39세 이하 3인 이상 친구,1;22;23;7;,4;7;23
a_a008561,A01,a008561,2;26;3;4;6;,2022-10-29,2022-10-30,대중교통 등,,2;26;3;4;6;,6;3;1
a_a010020,A03,a010020,1;22;24;5;,2022-10-22,2022-10-23,대중교통 등,수도권 거주 39세 이하 커플,1;22;24;5;,22;24;5
a_a018044,A01,a018044,6;,2022-11-11,2022-11-12,,,6;,6;1;9
a_a005052,A01,a005052,22;3;,2022-10-22,2022-10-23,대중교통 등,,22;3;,3;22;9
a_a006483,A03,a006483,25;28;,2022-10-23,2022-10-24,자가용,,25;28;,25;28;5
a_a007302,A03,a007302,1;26;,2022-10-23,2022-10-24,,수도권 거주 39세 이하 부부,1;26;,1;22;26
a_a011321,A03,a011321,2;22;24;6;9;,2022-10-29,2022-10-31,자가용,,2;22;24;6;9;,23;6;11
a_a003731,A03,a003731,25;27;,2022-10-06,2022-10-08,자가용,,25;27;,25;27;21
a_a002619,A01,a002619,22;26;28;4;7;,2022-09-23,2022-09-26,대중교통 등,,22;26;28;4;7;,4;7;28
a_a017990,A03,a017990,22;,2022-11-12,2022-11-13,,,22;,22;4;6
a_a010126,A03,a010126,1;2;3;4;6;22;25;13;26;12;,2022-10-28,2022-10-31,대중교통 등,,1;2;3;4;6;22;25;13;26;12;,1;2;6
a_a008582,A03,a008582,21;22;24;,2022-10-29,2022-10-31,자가용,,21;22;24;,22;24;21
a_a001238,A03,a001238,12;2;22;23;5;,2022-09-03,2022-09-05,대중교통 등,,12;2;22;23;5;,5;21;22
a_a000825,A03,a000825,11;22;27;5;8;,2022-08-27,2022-08-29,자가용,,11;22;27;5;8;,5;8;27
a_a002218,A01,a002218,1;2;22;4;,2022-09-23,2022-09-25,대중교통 등,수도권 거주 39세 이하 커플,1;2;22;4;,1;2;22
a_a006806,A03,a006806,9;1;26;22;,2022-10-08,2022-10-09,대중교통 등,,9;1;26;22;,9;1;22
a_a003224,A03,a003224,12;21;26;27;9;,2022-09-30,2022-10-01,자가용,,12;21;26;27;9;,3;6;12
a_a014382,A01,a014382,1;22;3;4;6;,2022-10-31,2022-11-03,대중교통 등,,1;22;3;4;6;,22;1;6
a_a004676,A03,a004676,11;28;3;,2022-10-09,2022-10-10,,,11;28;3;,11;28;3
a_a010276,A02,a010276,5;28;,2022-10-22,2022-10-23,자가용,수도권 거주 39세 이하 커플,5;28;,28;3;5
a_a006330,A03,a006330,2;1;1;2;1;22;26;1;1;1;1;1;1;1;1;1;,2022-10-22,2022-10-23,자가용,,1;2;22;26;,2;9;22
a_a018090,A03,a018090,11;12;21;6;7;,2022-11-09,2022-11-10,,,11;12;21;6;7;,4;21;22
a_a002215,A03,a002215,12;21;27;3;,2022-09-24,2022-09-26,자가용,수도권 거주 40세 이상 나홀로,12;21;27;3;,3;27;12
a_a017899,A03,a017899,22;,2022-11-12,2022-11-13,,,22;,22;26;24
a_a005720,A01,a005720,9;27;22;26;,2022-10-08,2022-10-09,대중교통 등,,9;27;22;26;,9;22;27
a_a013875,A01,a013875,1;24;25;26;5;,2022-10-28,2022-10-30,대중교통 등,수도권 거주 39세 이하 커플,1;24;25;26;5;,22;4;26
d_d008179,A02,d008179,23;24;25;26;27;,2022-11-08,2022-11-11,자가용,,23;24;25;26;27;,25;23;4
a_a004964,A03,a004964,2;8;,2022-10-04,2022-10-06,자가용,수도권 거주 39세 이하 커플,2;8;,8;2;22
a_a003984,A01,a003984,1;22;23;24;26;,2022-09-30,2022-10-04,대중교통 등,수도권 외 거주 39세 이하 커플,1;22;23;24;26;,1;23;26
a_a004324,A02,a004324,4;,2022-10-08,2022-10-09,,,4;,4;21;1
a_a001141,A01,a001141,12;13;3;4;5;,2022-08-23,2022-08-26,대중교통 등,,12;13;3;4;5;,28;3;13
a_a017662,A03,a017662,22;6;,2022-11-10,2022-11-11,,수도권 거주 40세 이상 나홀로,22;6;,6;22;24
a_a007761,A03,a007761,1;2;22;26;6;,2022-11-06,2022-11-07,자가용,,1;2;22;26;6;,3;26;22
a_a005615,A01,a005615,22;5;,2022-10-10,2022-10-11,,,22;5;,5;22;24
a_a003121,A01,a003121,1;24;27;4;,2022-09-24,2022-09-26,자가용,,1;24;27;4;,1;24;27
a_a005595,A02,a005595,4;25;22;2;,2022-10-16,2022-10-17,대중교통 등,수도권 거주 39세 이하 커플,4;25;22;2;,2;22;6
a_a001915,A03,a001915,22;,2022-09-17,2022-09-18,자가용,,22;,22;12;24
a_a004557,A01,a004557,1;22;26;4;6;,2022-09-29,2022-10-01,대중교통 등,,1;22;26;4;6;,6;1;22
a_a002768,A03,a002768,1;22;23;3;4;,2022-09-24,2022-09-26,대중교통 등,,1;22;23;3;4;,3;22;23
a_a001237,A01,a001237,22;23;4;,2022-09-03,2022-09-05,대중교통 등,,22;23;4;,23;4;22
a_a007402,A03,a007402,24;6;,2022-10-15,2022-10-16,,,24;6;,6;24;21
a_a003065,A03,a003065,1;2;3;5;6;,2022-10-01,2022-10-04,자가용,수도권 거주 39세 이하 자녀 동반,1;2;3;5;6;,12;26;6
a_a009667,A01,a009667,1;22;3;4;,2022-10-29,2022-10-30,대중교통 등,,1;22;3;4;,1;3;22
a_a010455,A03,a010455,11;2;3;,2022-10-23,2022-10-24,자가용,,11;2;3;,24;27;3
a_a005985,A01,a005985,22;3;6;,2022-10-16,2022-10-17,대중교통 등,,22;3;6;,3;6;4
a_a008012,A03,a008012,1;4;6;22;26;,2022-10-23,2022-10-24,,수도권 거주 39세 이하 부부,1;4;6;22;26;,1;2;22
a_a004418,A01,a004418,22;24;4;6;7;,2022-10-07,2022-10-10,대중교통 등,,22;24;4;6;7;,6;24;4
a_a014646,A03,a014646,1;22;24;26;4;,2022-11-02,2022-11-03,대중교통 등,,1;22;24;26;4;,1;22;24
a_a006634,A03,a006634,2;,2022-10-27,2022-10-28,대중교통 등,수도권 거주 39세 이하 커플,2;,2;6;22
a_a017947,A03,a017947,1;4;22;,2022-11-09,2022-11-10,,,1;4;22;,1;4;6
a_a017804,A03,a017804,1;21;22;24;9;,2022-11-09,2022-11-10,,수도권 거주 39세 이하 부부,1;21;22;24;9;,25;1;4
a_a011172,A03,a011172,1;22;23;4;7;,2022-10-22,2022-10-24,대중교통 등,수도권 외 거주 39세 이하 3인 이상 친구,1;22;23;4;7;,7;23;1
a_a000721,A03,a000721,1;22;3;4;8;,2022-08-20,2022-08-22,자가용,수도권 거주 39세 이하 자녀 동반,1;22;3;4;8;,2;11;1
a_a001293,A01,a001293,12;2;3;4;6;,2022-09-02,2022-09-05,자가용,,12;2;3;4;6;,2;3;6
a_a001887,A01,a001887,1;2;3;4;6;,2022-09-23,2022-09-25,자가용,,1;2;3;4;6;,6;4;2
a_a008021,A03,a008021,8;,2022-10-22,2022-10-23,,수도권 거주 40세 이상 3인 이상 친구,8;,8;24;21
a_a001569,A01,a001569,22;3;,2022-08-28,2022-09-01,자가용,,22;3;,3;4;22
a_a005790,A03,a005790,10;27;6;8;9;,2022-10-14,2022-10-16,자가용,,10;27;6;8;9;,2;8;27
a_a009715,A03,a009715,21;27;28;3;1;5;,2022-10-18,2022-10-19,자가용,,21;27;28;3;1;5;,1;2;21
a_a007630,A03,a007630,12;22;26;3;5;,2022-10-17,2022-10-18,,,12;22;26;3;5;,12;22;5
a_a005754,A01,a005754,21;4;,2022-10-07,2022-10-09,대중교통 등,,21;4;,3;4;21
a_a004691,A03,a004691,2;,2022-10-09,2022-10-10,자가용,,2;,28;22;27
a_a007887,A03,a007887,12;22;28;3;4;,2022-10-29,2022-10-30,자가용,수도권 거주 40세 이상 나홀로,12;22;28;3;4;,3;4;12
a_a008348,A01,a008348,22;27;3;4;,2022-10-15,2022-10-17,자가용,수도권 외 거주 39세 이하 커플,22;27;3;4;,3;22;26
a_a005646,A03,a005646,1;12;22;26;3;,2022-10-04,2022-10-05,,,1;12;22;26;3;,3;12;24
a_a006619,A02,a006619,12;2;9;,2022-10-15,2022-10-16,대중교통 등,,12;2;9;,9;2;1
a_a017940,A03,a017940,4;21;,2022-11-12,2022-11-13,,,4;21;,21;4;5
a_a012159,A01,a012159,1;22;23;26;3;,2022-11-01,2022-11-02,자가용,,1;22;23;26;3;,11;1;26
a_a011517,A03,a011517,1;22;24;26;,2022-10-30,2022-10-31,자가용,수도권 거주 39세 이하 부부,1;22;24;26;,1;22;26
a_a008035,A01,a008035,4;6;,2022-10-23,2022-10-24,,,4;6;,6;9;3
a_a006521,A03,a006521,3;,2022-10-23,2022-10-24,자가용,,3;,4;22;6
a_a003436,A01,a003436,1;3;4;6;7;,2022-09-25,2022-09-28,대중교통 등,,1;3;4;6;7;,6;3;7
a_a002250,A03,a002250,22;6;7;8;9;,2022-09-17,2022-09-19,자가용,,22;6;7;8;9;,9;6;8
a_a000246,A01,a000246,3;,2022-08-21,2022-08-22,대중교통 등,,3;,3;21;12
a_a004287,A03,a004287,2;,2022-10-02,2022-10-03,,,2;,2;1;21
a_a005640,A03,a005640,5;28;,2022-10-08,2022-10-09,,,5;28;,5;28;2
a_a000958,A02,a000958,12;22;24;5;,2022-08-27,2022-08-28,자가용,,12;22;24;5;,5;22;24
a_a002470,A03,a002470,12;2;23;6;,2022-10-01,2022-10-03,자가용,수도권 거주 39세 이하 커플,12;2;23;6;,2;12;6
a_a005821,A03,a005821,1;22;24;6;9;,2022-10-15,2022-10-16,대중교통 등,,1;22;24;6;9;,9;6;22
a_a007343,A03,a007343,8;,2022-10-30,2022-10-31,,수도권 거주 40세 이상 자녀 동반,8;,8;2;11
a_a001776,A02,a001776,21;22;27;28;,2022-09-17,2022-09-19,자가용,,21;22;27;28;,21;3;23
a_a003999,A03,a003999,12;22;3;4;9;,2022-10-09,2022-10-11,대중교통 등,,12;22;3;4;9;,3;12;22
a_a003155,A03,a003155,11;22;3;6;9;,2022-09-24,2022-09-25,자가용,수도권 거주 40세 이상 3인 이상 친구,11;22;3;6;9;,3;6;22
a_a015729,A01,a015729,11;23;,2022-11-02,2022-11-04,대중교통 등,,11;23;,6;23;11
a_a005683,A03,a005683,2;22;,2022-10-11,2022-10-12,,,2;22;,2;26;22
a_a009922,A01,a009922,1;3;23;22;,2022-11-10,2022-11-11,자가용,,1;3;23;22;,23;26;4
a_a003452,A01,a003452,1;22;26;3;9;,2022-10-08,2022-10-11,대중교통 등,,1;22;26;3;9;,9;3;26
a_a012501,A03,a012501,1;3;5;28;22;21;24;26;,2022-10-30,2022-10-31,자가용,,1;3;5;28;22;21;24;26;,2;22;21
a_a006340,A01,a006340,6;,2022-10-28,2022-10-31,대중교통 등,,6;,6;3;22
a_a004488,A03,a004488,2;22;28;,2022-10-01,2022-10-02,자가용,,2;22;28;,2;28;22
a_a007442,A03,a007442,3;,2022-10-29,2022-10-30,자가용,,3;,3;22;28
a_a017936,A01,a017936,3;4;6;,2022-11-12,2022-11-13,,,3;4;6;,23;24;27
a_a008695,A01,a008695,1;2;6;21;3;27;,2022-10-28,2022-10-31,대중교통 등,,1;2;6;21;3;27;,3;1;27
a_a014261,A03,a014261,11;,2022-10-29,2022-10-30,자가용,수도권 거주 40세 이상 자녀 동반,11;,11;6;24
a_a004284,A03,a004284,1;27;,2022-10-02,2022-10-03,,수도권 거주 40세 이상 자녀 동반,1;27;,2;1;21
a_a006072,A01,a006072,1;7;,2022-10-07,2022-10-08,자가용,,1;7;,1;7;4
a_a004670,A03,a004670,1;22;24;26;4;,2022-10-08,2022-10-09,,,1;22;24;26;4;,4;1;22
a_a010380,A03,a010380,1;2;4;9;12;22;24;26;,2022-10-23,2022-10-24,,수도권 거주 39세 이하 커플,1;2;4;9;12;22;24;26;,1;22;21
a_a008125,A03,a008125,2;21;22;26;,2022-10-23,2022-10-24,자가용,,2;21;22;26;,21;22;26
a_a008270,A01,a008270,4;6;22;,2022-10-29,2022-10-31,대중교통 등,수도권 외 거주 39세 이하 커플,4;6;22;,6;3;22
a_a018240,A01,a018240,1;22;4;7;9;,2022-11-12,2022-11-13,,,1;22;4;7;9;,7;4;22
a_a003981,A01,a003981,22;6;,2022-09-30,2022-10-03,대중교통 등,,22;6;,6;24;22
a_a007614,A01,a007614,2;22;,2022-10-23,2022-10-24,,수도권 거주 39세 이하 자녀 동반,2;22;,1;9;22
a_a003225,A03,a003225,11;2;3;5;6;,2022-09-24,2022-09-26,자가용,수도권 거주 39세 이하 커플,11;2;3;5;6;,2;6;5
a_a009624,A03,a009624,1;22;3;,2022-10-16,2022-10-17,자가용,,1;22;3;,3;22;1
a_a006031,A03,a006031,3;,2022-10-03,2022-10-04,,수도권 거주 40세 이상 부부,3;,3;24;26
b_b008049,B03,b008049,11;27;3;5;6;,2022-10-30,2022-10-31,자가용,,11;27;3;5;6;,2;11;27
b_b001432,B01,b001432,22;27;5;8;,2022-08-19,2022-08-22,자가용,,22;27;5;8;,8;2;5
b_b011265,B01,b011265,21;24;,2022-11-05,2022-11-06,,,21;24;,21;24;4
b_b015245,B06,b015245,11;2;22;27;5;,2022-11-05,2022-11-06,자가용,,11;2;22;27;5;,6;22;2
b_b014592,B03,b014592,10;21;22;24;3;,2022-10-30,2022-11-01,대중교통 등,,10;21;22;24;3;,3;10;22
b_b001942,B03,b001942,22;24;,2022-08-27,2022-08-29,자가용,,22;24;,22;24;6
b_b005940,B01,b005940,11;26;3;4;5;,2022-10-08,2022-10-10,대중교통 등,,11;26;3;4;5;,22;26;1
b_b003125,B03,b003125,22;4;7;,2022-08-20,2022-08-22,자가용,,22;4;7;,22;5;1
b_b006475,B01,b006475,5;28;22;24;26;27;,2022-10-12,2022-10-13,대중교통 등,,5;28;22;24;26;27;,21;3;5
b_b008419,B03,b008419,2;6;27;22;21;,2022-10-22,2022-10-23,대중교통 등,,2;6;27;22;21;,27;21;22
b_b007183,B03,b007183,21;22;3;6;,2022-10-09,2022-10-10,대중교통 등,,21;22;3;6;,21;3;22
b_b011320,B03,b011320,21;22;28;,2022-10-29,2022-10-30,,,21;22;28;,21;22;28
b_b003668,B01,b003668,12;22;23;3;,2022-09-01,2022-09-03,자가용,,12;22;23;3;,23;22;12
b_b002328,B03,b002328,22;28;3;4;7;,2022-08-26,2022-08-29,대중교통 등,,22;28;3;4;7;,3;1;22
b_b007300,B03,b007300,2;5;22;24;12;6;26;4;21;23;,2022-10-15,2022-10-17,자가용,,2;5;22;24;12;6;26;4;21;23;,6;23;22
b_b004977,B01,b004977,23;6;9;,2022-10-21,2022-10-23,대중교통 등,수도권/강원에 거주하는 39세 이하 3인 이상 친구,23;6;9;,23;22;24
b_b001296,B03,b001296,24;25;26;27;28;,2022-08-19,2022-08-26,자가용,,24;25;26;27;28;,13;26;24
b_b004992,B06,b004992,1;13;3;4;5;,2022-09-30,2022-10-02,대중교통 등,,1;13;3;4;5;,4;1;5
b_b000386,B04,b000386,21;23;5;,2022-08-11,2022-08-16,자가용,,2;,23;5;2
b_b006550,B01,b006550,25;,2022-10-22,2022-10-23,자가용,,25;,25;3;6
b_b002148,B01,b002148,1;21;3;5;,2022-08-28,2022-08-29,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,1;21;3;5;,1;3;5
b_b004484,B04,b004484,1;21;22;24;4;,2022-09-30,2022-10-02,대중교통 등,,1;21;22;24;4;,22;1;4
b_b002924,B04,b002924,22;26;4;6;9;,2022-08-20,2022-08-23,대중교통 등,경상권 외에 거주하는 39세 이하 커플,22;26;4;6;9;,6;9;22
a_a004677,B01,a004677,2;3;4;6;,2022-10-16,2022-10-17,,,2;3;4;6;,5;2;3
b_b002243,B01,b002243,2;23;24;28;5;,2022-08-21,2022-08-24,대중교통 등,수도권/강원에 거주하는 39세 이하 3인 이상 친구,2;23;24;28;5;,24;5;28
b_b005835,B04,b005835,22;6;,2022-10-01,2022-10-03,자가용,경상권 외에 거주하는 39세 이하 3인 이상 친구,22;6;,22;6;1
b_b011371,B05,b011371,8;5;,2022-10-29,2022-10-30,자가용,,8;5;,8;7;5
b_b014849,B01,b014849,2;22;8;,2022-10-29,2022-10-31,자가용,수도권/강원에 거주하는 39세 이하 커플,2;22;8;,8;22;1
b_b014225,B06,b014225,1;22;4;9;,2022-10-29,2022-10-30,대중교통 등,경상권에 거주하는 39세 이하 커플,1;22;4;9;,9;6;4
b_b009874,B01,b009874,2;21;3;4;6;,2022-10-20,2022-10-22,자가용,수도권/강원에 거주하는 39세 이하 커플,2;21;3;4;6;,6;21;2
b_b000177,B01,b000177,1;21;22;4;5;,2022-08-13,2022-08-15,자가용,수도권/강원에 거주하는 40세 이상 부모 동반,1;,1;3;11
b_b004630,B03,b004630,27;28;3;9;,2022-09-24,2022-09-26,자가용,,27;28;3;9;,9;3;6
b_b002286,B01,b002286,21;24;27;5;,2022-08-25,2022-08-27,자가용,,21;24;27;5;,1;27;21
b_b011275,B01,b011275,2;26;4;,2022-11-01,2022-11-02,,,2;26;4;,4;3;2
b_b001126,B04,b001126,1;22;23;26;,2022-08-28,2022-08-31,대중교통 등,경상권에 거주하는 39세 이하 커플,1;22;23;26;,22;23;1
b_b001792,B04,b001792,1;10;4;,2022-08-19,2022-08-22,자가용,,1;10;4;,1;4;10
b_b008262,B01,b008262,1;10;2;4;,2022-10-15,2022-10-17,자가용,,1;10;2;4;,28;27;6
b_b008221,B04,b008221,11;3;4;6;9;,2022-10-28,2022-10-30,대중교통 등,,11;3;4;6;9;,6;24;4
b_b001185,B06,b001185,11;2;22;8;,2022-08-19,2022-08-22,자가용,,11;2;22;8;,11;2;8
b_b007537,B01,b007537,4;6;3;1;,2022-10-27,2022-10-28,,,4;6;3;1;,3;21;24
b_b000521,B04,b000521,12;2;26;3;4;,2022-08-10,2022-08-13,자가용,경상권 외에 거주하는 39세 이하 커플,2;,2;26;1
b_b005462,B03,b005462,2;3;,2022-09-27,2022-09-28,자가용,,2;3;,3;21;13
b_b011322,B01,b011322,3;4;,2022-11-05,2022-11-06,,,3;4;,3;4;12
b_b018598,B03,b018598,3;,2022-11-13,2022-11-14,,,3;,3;24;21
b_b004593,B01,b004593,1;24;4;7;,2022-09-24,2022-09-26,자가용,,1;24;4;7;,1;6;7
b_b010824,B04,b010824,1;21;22;26;,2022-10-22,2022-10-23,자가용,경상권에 거주하는 39세 이하 커플,1;21;22;26;,1;22;26
b_b002773,B01,b002773,1;12;28;4;,2022-08-22,2022-08-24,자가용,수도권/강원에 거주하는 39세 이하 자녀 동반,1;12;28;4;,24;4;1
b_b004813,B04,b004813,1;10;12;3;6;,2022-09-26,2022-09-28,대중교통 등,,1;10;12;3;6;,6;3;10
b_b008002,B01,b008002,23;4;5;,2022-10-22,2022-10-24,자가용,,23;4;5;,3;23;22
b_b015894,B03,b015894,26;3;9;,2022-11-03,2022-11-04,,,26;3;9;,1;21;2
b_b018589,B04,b018589,4;22;6;,2022-11-10,2022-11-11,,,4;22;6;,2;6;4
b_b002919,B02,b002919,21;22;4;5;9;,2022-08-29,2022-08-31,대중교통 등,,21;22;4;5;9;,2;4;21
b_b006850,B01,b006850,22;21;24;26;27;,2022-10-12,2022-10-13,대중교통 등,,22;21;24;26;27;,28;21;22
b_b011793,B03,b011793,3;,2022-10-29,2022-10-30,자가용,,3;,3;6;21
b_b011060,B06,b011060,21;22;,2022-11-01,2022-11-02,,,21;22;,21;22;27
b_b011158,B05,b011158,1;4;22;26;,2022-11-03,2022-11-04,,,1;4;22;26;,4;1;26
b_b006707,B06,b006707,4;9;,2022-10-15,2022-10-16,,경상권 외에 거주하는 39세 이하 커플,4;9;,9;6;3
b_b000076,B04,b000076,1;10;11;23;27;,2022-08-25,2022-08-28,대중교통 등,,1;,23;2;4
