TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b008545,2210270002,1,1,1,0,1,,간월재 휴게소,,,,,,3.0,3500.0,,3171038000.0
b_b000604,2208190001,3,0,0,2,3,2598700262.0,해운대블루라인㈜,부산 해운대구 청사포로 116,부산 해운대구 중동 555-2,3133042.0,2635010600.0,2022-08-19 12:34:00.000,1.0,18900.0,"10회차(13:00~13:00) (해변열차(편도,1회 승차)",
b_b006707,2210150003,1,0,0,1,2,8240900637.0,판단,경남 진주시 비봉로23번길 13-1,경남 진주시 중안동 16-11,4796660.0,4817011100.0,2022-10-15 15:21:00.000,1.0,11500.0,아메리카노 ICE;생크림 크로플,
b_b001063,2208180002,1,0,0,1,2,,이타트 속초점,강원 속초시 설악금강대교로 12,,3223027.0,4221010900.0,2022-08-18 17:53:00.000,3.0,95740.0,미주라 통밀도넛츠23;메디아치석치약3입 1+1;피코크 부채살찹스테;피코크 쉬림프 로제;삼다수2L;에그듬뿍 샌드위치;치폴레 치킨 샌드위치;아몬드브리즈오리지널;카카오쿠키볼58G;크래프트루트 청초호;크래프트 갯배;크래프트 영랑호;크래프트 속초IPA;농심알새우칩62G;노브랜드 인절미스낵,
b_b003988,2210020003,3,0,0,1,2,2248505554.0,휘닉스중앙평창 주식회사,강원 평창군 봉평면 태기로 174,강원 평창군 봉평면 면온리 1095-1,3228037.0,4276034025.0,2022-10-02 16:51:00.000,1.0,66000.0,루지3회권,
b_b006162,2210010009,1,0,0,1,2,5101556010.0,박노진대박찐빵왕만두,경북 김천시 영남대로 2075,,2306002.0,4715011600.0,2022-10-01 18:20:00.000,1.0,12000.0,,
b_b000192,2208140006,1,0,0,2,6,5028142903.0,(주)동해그랜드관광호텔,강원 동해시 동해대로 6285,강원 동해시 망상동 396-18,2000023.0,4217012900.0,2022-08-14 19:58:00.000,1.0,66600.0,,
b_b000252,2208210002,1,0,0,1,5,7488500507.0,키다리식품(주)홍천(서울)휴게소,강원 홍천군 화촌면 서울양양고속도로 83,,1000025.0,4272031026.0,2022-08-21 11:37:00.000,1.0,24300.0,R)ICED카페아메리카;R)ICED카페라떼(휴);G)청포도스파클링,
b_b008023,2210160004,2,0,0,1,2,7040701828.0,심가네젓갈멸치백화점,강원 속초시 중앙시장로6길 36,강원 속초시 중앙동 473-16,4469248.0,4221010300.0,2022-10-16 12:03:00.000,1.0,28000.0,,
b_b007972,2210230005,1,0,0,3,5,3128500176.0,(주)보림로지스틱스천안,충남 천안시 동남구 쉼1길 42,,4547423.0,4413111000.0,2022-10-23 15:21:00.000,3.0,4000.0,포크소시지,
b_b000619,2208240003,2,0,0,2,1,8520602338.0,속양고기념품가게,강원 속초시 수복로 195-1,강원 속초시 금호동 490-8,3223007.0,4221010400.0,2022-08-24 13:45:00.000,1.0,37000.0,티각태각 선물세트2호;송이과자1P,
b_b009256,2210220005,1,0,0,1,4,4640102214.0,남해의숲,경남 남해군 삼동면 독일로 152-8,경남 남해군 삼동면 봉화리 1131-1,3343011.0,4884033025.0,2022-10-22 16:40:00.000,1.0,31500.0,아메리카노(ICE);티라미수;쿠키아인슈페너(ICE),
b_b005116,2209300006,2,0,0,1,2,3429701368.0,안인삼총사,강원 강릉시 금성로 21,강원 강릉시 성남동 50,3220007.0,4215010800.0,2022-09-30 14:50:00.000,1.0,20000.0,,
b_b003482,2208270001,1,0,0,1,9,5082492989.0,송이가든,경북 청송군 주왕산면 주왕산로 504,경북 청송군 주왕산면 하의리 751,3316029.0,4775031523.0,2022-08-27 09:32:00.000,1.0,106000.0,송이된장백반(1인);뚝배기송이불고기;공기밥,
b_b000101,2208210002,1,1,1,1,3,5068525622.0,맥도날드,경북 포항시 북구 삼호로 202,경북 포항시 북구 두호동 724,3304014.0,4711312000.0,2022-08-21 11:55:00.000,1.0,16000.0,창녕갈릭버거/런치;해피스낵-치즈버거,
b_b002258,2208210004,1,0,0,1,8,,카페드루나,경북 예천군 예천읍 중앙로 27,,3303047.0,4790025021.0,2022-08-21 17:34:00.000,1.0,27000.0,바닐라라떼(아이스);아메리카노(아이스);초코라떼(아이스),
d_d008009,2210280003,1,0,0,1,2,4130226914.0,유가네닭갈비,부산 기장군 기장읍 차성동로 107,부산 기장군 기장읍 동부리 155-8,3140051.0,2671025021.0,2022-10-28 21:07:00.000,1.0,20000.0,유가네닭갈비;볶음공기,
b_b002187,2208260005,1,0,0,1,2,2278507925.0,(주)소노인터내셔널설악지점,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-24,4502407.0,4282033033.0,2022-08-26 15:26:00.000,1.0,19350.0,홍차;아메리카노;초코케익(조각),
b_b001296,2208190002,1,5,5,3,3,7541501231.0,보리수나무,경북 경주시 문무대왕면 기림로 101,,3018002.0,4713031533.0,2022-08-19 12:11:00.000,1.0,10300.0,아이스)아메리카노;옛날팥빙수,
b_b006691,2210220005,2,0,0,1,2,1829800371.0,,강원 원주시 서원대로 33,강원 원주시 단계동 592,2219001.0,4213011000.0,2022-10-22 19:14:00.000,3.0,47000.0,,
b_b011160,2210300005,1,0,0,1,4,6138158781.0,(주)대궐건축인테리어,경남 진주시 망경로297번길 8,경남 진주시 강남동 117-4,4796538.0,4817010300.0,2022-10-30 15:22:00.000,1.0,17500.0,,
b_b002988,2208210001,2,0,0,1,2,4328601312.0,주식회사펀인스퀘어,경북 경주시 보문로 465-67,,3305021.0,4713013600.0,2022-08-21 11:56:00.000,1.0,13000.0,무드램프-핑키파이;파일홀더,
b_b018589,2211100003,1,0,0,1,1,2018121515.0,주식회사 스타벅스 커피 코리아,부산 북구 금곡대로 77,,2132001.0,2632010400.0,2022-11-10 13:32:00.000,3.0,4500.0,I-T)아메리카노,
b_b003048,2208270009,1,0,0,1,4,7698501648.0,월영당,경북 안동시 민속촌길 26,경북 안동시 성곡동 815-1,4721427.0,4717013000.0,2022-08-27 20:35:00.000,1.0,12500.0,수제감주;옛날미숫가루,
b_b011329,2211060005,1,0,0,1,3,2290304699.0,강촌찐해물칼국수,강원 춘천시 남산면 강촌로 113,강원 춘천시 남산면 강촌리 339-7,3350180.0,4211040027.0,2022-11-06 17:52:00.000,1.0,23000.0,해물칼국수(순한맛);막걸리;공기밥,
b_b002043,2208190001,2,1,1,1,4,,,,,,,2022-08-19 10:53:00.000,1.0,2000.0,[포장](ICE)아메리카노,
b_b002335,2208210008,1,0,0,1,4,7254400495.0,풍년고기,강원 동해시 효자남길 24-1,강원 동해시 동회동 66-4,4463241.0,4217010700.0,2022-08-21 19:28:00.000,1.0,80000.0,풍년한판;된장찌개;공기밥,
a_a000316,2209250007,2,0,0,1,2,2260280463.0,라떼라떼,강원 강릉시 주문진읍 해안로 1748,강원 강릉시 주문진읍 주문리 312-708,3220050.0,4215025021.0,2022-09-25 12:49:00.000,1.0,12000.0,타르트,
b_b003018,2208200006,6,1,1,0,2,,해피테라피,,,,,,1.0,120000.0,,2617010100.0
b_b000596,2208190002,3,0,0,1,2,,해운대 씨라이프,,,,,2022-07-25 01:44:00.000,3.0,48000.0,씨라이프 예매,
b_b006365,2210040003,1,0,0,1,1,2221429661.0,꽃게해장국,강원 동해시 중앙로 234,,3221040.0,4217010100.0,2022-10-04 11:05:00.000,1.0,10000.0,,
b_b002988,2208190004,1,0,0,1,5,5108507133.0,대보유통(주)추풍령(부산)휴게소,경북 김천시 봉산면 경부고속도로 213,,1000001.0,4715037028.0,2022-08-19 11:38:00.000,1.0,15000.0,"황금도깨비어묵바(매운맛);수제어묵바(4,000);고구마스틱(4,000)(완제);바삭바삭어포(3500)",
b_b010037,2210300007,1,0,0,1,2,8277900361.0,타마고LEE,경남 통영시 광도면 죽림2로 9,,3333028.0,4822034024.0,2022-10-30 11:11:00.000,1.0,17000.0,생과일 교쿠;초코 교쿠,
b_b002358,2208190007,1,0,0,1,4,2278120556.0,주식회사청초수,강원 속초시 엑스포로 12-36,강원 속초시 조양동 1555-1,3223008.0,4221010800.0,2022-08-19 00:00:00.000,1.0,99000.0,해전물회;붉은대게살비빔밥;오징어순대;섭국;참이슬,
b_b011287,2210290003,1,3,3,2,2,7763001215.0,컴포즈커피,경남 양산시 장터4길 23-1,경남 양산시 중부동 403-3,4814744.0,4833010300.0,2022-10-29 12:44:00.000,1.0,6200.0,딸기라떼;카페라떼(H),
b_b008462,2210300007,1,0,0,0,3,,홍게,억세축제장,,,,,3.0,91000.0,,4277032000.0
b_b007670,2210120008,1,0,0,1,1,7241001045.0,농부네,강원 철원군 동송읍 오덕로 235-1,강원 철원군 동송읍 오덕리 302-8,3230021.0,4278025922.0,2022-10-12 18:22:00.000,1.0,30000.0,오불사(오징어한우불고기),
b_b002058,2208220004,1,0,0,1,2,4261001699.0,라이픈커피,강원 속초시 만천5길 5,강원 속초시 교동 767-70,4469045.0,4221010600.0,,1.0,12000.0,,
b_b011703,2210290006,1,0,0,1,2,6200926016.0,태화강순두부,울산 중구 오산5길 21,울산 중구 태화동 741-12,4307332.0,3111011100.0,2022-10-29 17:14:00.000,1.0,19000.0,,
b_b015901,2211060005,1,0,0,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,부산 수영구 민락수변로17번길 56,,4214217.0,2650010300.0,2022-11-06 15:58:00.000,3.0,16500.0,T)바닐라C콜드브루;I-T)DCF아메리카노;티라미수롤C,
b_b008228,2210220005,1,0,0,1,3,4851501752.0,밀크도넛,경북 경주시 충효녹지길 94-3,경북 경주시 충효동 2958-6,4716182.0,4713011400.0,2022-10-22 16:39:00.000,1.0,6800.0,아메리카노;바닐라라떼,
b_b010215,2210210006,1,0,0,1,2,3100852245.0,녹아,경북 경주시 포석로1068번길 21,경북 경주시 황남동 239-9,4716229.0,4713011000.0,2022-10-21 15:40:00.000,1.0,10000.0,젤라또,
b_b001514,2208200004,1,0,0,1,8,7560401037.0,일미식당,강원 철원군 서면 자등로 573,강원 철원군 서면 자등리 996-20,3230031.0,4278031021.0,2022-08-20 15:15:00.000,1.0,88000.0,,
b_b008322,2210300005,1,0,0,1,2,2423201114.0,프라나커리,부산 부산진구 서전로9번길 8,부산 부산진구 부전동 142-11,4187428.0,2623010300.0,2022-10-30 14:33:00.000,1.0,28500.0,PRANA SET C(프라);BEER(생맥주),
b_b000323,2208170002,1,0,0,1,4,7270100024.0,그린회관,강원 삼척시 중앙시장길 8-46,강원 삼척시 남양동 94-6,4472318.0,4223012000.0,2022-08-17 19:12:00.000,1.0,104000.0,게조림;공기밥;돼지갈비;음료,
b_b008066,2210300002,6,1,1,0,2,,GAME D,비프광장로 17,,,,,3.0,5000.0,,2611012300.0
b_b005042,2210150006,1,1,1,1,1,2261194784.0,오대산왕기찐빵,강원 평창군 진부면 오대산로 91,강원 평창군 진부면 간평리 109-22,3228020.0,4276036028.0,2022-10-15 17:30:00.000,1.0,6000.0,,
b_b000019,2208080009,2,0,0,2,1,6270901001.0,지에스25 광안대교점,부산 수영구 광안해변로 159,부산 수영구 광안동 204-3,3138005.0,2650010400.0,2022-08-08 15:03:00.000,1.0,12000.0,비치타올,
b_b000128,2208060010,3,0,0,1,2,4628801603.0,(주)쥬간도,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,4469283.0,4221010800.0,2022-08-06 20:10:00.000,1.0,24000.0,속초아이 (대인),
b_b000456,2208260005,1,0,0,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,경기 가평군 가평읍 북한강변로 1054,경기 가평군 가평읍 달전리 113-4,3216019.0,4182025023.0,2022-08-26 16:03:00.000,3.0,7300.0,V)쿨캐모마일B,
b_b011707,2210270005,1,0,0,1,1,3031751560.0,대구식당,경남 함안군 함안면 북촌2길 50-27,경남 함안군 함안면 북촌리 957-16,4820258.0,4873031022.0,2022-10-27 11:45:00.000,1.0,8000.0,,
b_b002507,2208260004,1,0,0,1,2,8934500460.0,일공육,강원 강릉시 금성로13번길 17,강원 강릉시 성남동 51-106,4460218.0,4215010800.0,2022-08-26 13:03:00.000,1.0,11000.0,서리태커피,
b_b011359,2210280004,1,0,0,0,1,,카페화인,달오3길 10 2층,,,,,1.0,5000.0,,4785025000.0
b_b000386,2208110003,1,0,0,1,4,5118504143.0,(주)서원문경(하)휴게소,경북 문경시 중부내륙고속도로 173,경북 문경시 유곡동 460-10,1000020.0,4728010800.0,2022-08-11 11:39:00.000,1.0,26500.0,꼬치어묵우동;등심돈가스;공기밥추가;순두부찌개,
b_b002622,2208210001,1,0,0,1,5,,브리드호텔 양양,강원 양양군 현남면 인구항길 17,강원 양양군 현남면 인구리 1-77,4505164.0,4283034021.0,2022-08-21 09:16:00.000,1.0,59850.0,조식플래터;조식_커피(H);POIPUBOWL_그린웨이브;(H)아메리카노;(I)허브티(캐모마일);(I)허브티(캐모마일);(H)허브티(캐모마일),
b_b015246,2210300002,1,2,2,0,3,,양평휴게소,송석2길52,,,,,1.0,12900.0,,4183038000.0
b_b014221,2210270006,1,0,0,2,3,6131273001.0,이동천석쇠불닭발,경남 사천시 사천읍 진삼로 1403,경남 사천시 사천읍 사주리 17-9,3334046.0,4824025025.0,2023-02-28 00:06:00.000,1.0,83000.0,,
b_b002606,2208210002,1,0,0,1,2,5512400542.0,동해장칼국수,강원 동해시 일출로 2-6,강원 동해시 발한동 23-21,3221030.0,4217011100.0,2022-08-21 11:34:00.000,1.0,13000.0,,
b_b005993,2210010006,1,0,0,1,3,7228700343.0,엠케이펍,서울 도봉구 도봉로150다길 50,서울 도봉구 방학동 718-15,4127145.0,1132010600.0,2022-10-01 21:14:00.000,1.0,10000.0,칭따오14OZ,
b_b003898,2209230005,1,0,0,1,2,8562901188.0,설머리횟집,경북 포항시 북구 해안로 243-2,경북 포항시 북구 두호동 73,3304045.0,4711312000.0,2022-09-23 13:24:00.000,1.0,34000.0,설머리물회,
b_b001154,2208230001,1,0,0,1,5,4988700154.0,트윈터널(주),경남 밀양시 삼랑진읍 삼랑진로 537-11,경남 밀양시 삼랑진읍 미전리 1026-4,3019035.0,4827025023.0,2022-08-23 13:27:00.000,1.0,9100.0,시그니처로얄헤이즐넛;시그니처아메리카노블랙;모구모구사과;팔도)뽀로로딸기 235ML;요거풋풋복숭아;우신)아이스컵 160(얼음컵),
b_b018478,2211120005,1,0,0,1,2,7691700830.0,하러댄파스타,울산 중구 학성로 48,울산 중구 성남동 190-192,3169023.0,3111010600.0,2022-11-12 18:36:00.000,1.0,45000.0,하러댄;로제;오리;음료,
b_b003773,2209110003,3,0,0,1,3,5028527782.0,(주)한림팩,대구 동구 팔공산로185길 51,대구 동구 용수동 산 72,4226340.0,2714013700.0,2022-09-11 12:32:00.000,1.0,36000.0,대인왕복,
b_b006389,2210010009,1,0,0,1,1,4878200367.0,춘천농협농수산물종합유통센터,강원 춘천시 후석로 120,강원 춘천시 석사동 980,3218049.0,4211012400.0,2022-10-01 18:07:00.000,1.0,7800.0,시금치두부카레 어쩌다농부,
b_b018519,2211120005,1,0,0,0,1,,Osdscoffee,사방공원길 583,,,,,1.0,6500.0,,4711325000.0
b_b000152,2208100005,1,0,0,1,2,2270448951.0,대청마루,강원 속초시 관광로 430,강원 속초시 노학동 980-52,3223001.0,4221010700.0,2022-08-10 20:08:00.000,1.0,34000.0,초당순두부;감자전,
b_b009392,2210170007,1,0,0,1,2,6573000031.0,다이도코로,부산 수영구 남천동로108번길 27,부산 수영구 남천동 3-57,4214128.0,2650010500.0,2022-10-17 12:14:00.000,1.0,19800.0,치킨 가라아게;닭갈비,
c_c002510,2209240008,3,0,0,1,1,6178212523.0,부산관광공사,부산 영도구 전망로 24,부산 영도구 동삼동 산 19-2,3128019.0,2620012100.0,2022-09-24 15:00:00.000,1.0,3000.0,다누비 승차권 어른(개인),
b_b000387,2208170007,1,0,0,1,3,,흥부막창,경북 경주시 공영주택길 13-1,경북 경주시 성건동 620-372,4715087.0,4713010800.0,2022-08-17 21:20:00.000,1.0,54000.0,,
b_b009525,2210230007,1,0,0,1,2,2240972438.0,이동규의맛있는빵내음,강원 원주시 중앙시장길 6,,4457563.0,4213010100.0,2022-10-23 17:34:00.000,1.0,10500.0,,
b_b001453,2208260006,1,0,0,1,1,2058512205.0,(주)학산테라로사경포호수,강원 강릉시 난설헌로 145,강원 강릉시 포남동 933,3220009.0,4215011100.0,2022-08-26 17:18:00.000,1.0,8600.0,(I)아메리카노어센틱시즌15;COOKIE파스타치온유자,
b_b006928,2210220007,1,0,0,1,4,1580600621.0,살롱드인사,경남 진주시 창렬로 12,경남 진주시 인사동 151-2,3332058.0,4817010800.0,2022-10-22 18:24:00.000,1.0,54000.0,문어 마늘쫑 오일 파스타;부채살 스테이크투움바;치킨스테이크먹물리조또,
c_c002514,2210080006,2,0,0,1,2,5058205471.0,동경주농협하나로마트,경북 경주시 감포읍 감포로6길 20,경북 경주시 감포읍 감포리 492-2,4715031.0,4713025029.0,2022-10-08 17:30:00.000,1.0,63090.0,카스후레쉬1.6L;제주삼다수2L;목살G;삼겹살;청양고추G;마늘G;채소류G;신라면건면(멀티팩)97G*5개입;오뚜기밥210G*4입840G;쌈무(새콤한맛)350G;활활타숯2입320G*2;사계절쌈장170G,
b_b014175,2210300003,1,0,0,1,2,4113361864.0,GS25,대구 중구 중앙대로 274,대구 중구 남산동 2108-10,2007001.0,2711015600.0,2022-10-30 09:28:00.000,1.0,4700.0,어메이징오리지;태양원차보리;태양원차옥수수;새콤달콤소다,
b_b000199,2208120007,1,0,0,1,5,,고성축협 하나로마트 거진점,강원 고성군 거진읍 벌평로 28,강원 고성군 거진읍 거진리 321-3,3234010.0,4282025321.0,2022-08-12 14:53:00.000,1.0,30100.0,서울우유 1.8L;포도(실속샤인머스킷)/팩 500G;동서 오레오쿠키 딸기크림 100G;바나나우유 240ML;롯데)빼빼로누드초코 50G;바나나맛우유;점봉산 영양란 10구/국산;매일피크닉200ML;봉지 빵 85G,
b_b002817,2209030002,1,2,2,1,2,3038525552.0,대보유통㈜괴산(마산)휴게소,충북 괴산군 장연면 중부내륙고속도로 205,충북 괴산군 장연면 오가리 103,1000020.0,4376032021.0,2022-09-03 13:20:00.000,1.0,3000.0,(연돈)볼카츠,
b_b001746,2208240002,2,2,2,1,2,7351501512.0,세븐일레븐,경북 경주시 감포읍 동해안로 1511,경북 경주시 감포읍 대본리 607-1,3000101.0,4713025021.0,2022-08-24 21:44:00.000,1.0,10000.0,롯데)칙촉이퐁당위즐660ML;MQ)리뉴여행용60ML세트,
b_b000220,2208120002,1,0,0,1,3,1268105325.0,(주)케이알산업,경북 청도군 청도읍 하지길 59-49,경북 청도군 청도읍 거연리 958,4757491.0,4782025333.0,2022-08-12 10:53:00.000,1.0,26900.0,청도)돼지고기김치찌개;소고기비빔밥;매콤 제육반상,
b_b006859,2210100004,1,3,3,1,5,6130743032.0,뿌리김밥,경남 진주시 중앙시장길 37-11,경남 진주시 대안동 8-84,4797125.0,4817010900.0,,1.0,14000.0,떡볶이;순대;라면,
b_b015468,2210290005,2,0,0,0,1,,필마트,인삼로 3번길 52,,,,,1.0,800.0,,4721025000.0
b_b004541,2209210006,1,0,0,1,2,4205700358.0,파란지붕,경남 함양군 안의면 금성길 11,경남 함양군 안의면 당본리 193,4838066.0,4887036022.0,2022-09-21 14:00:00.000,1.0,12000.0,,
b_b007988,2210210007,2,0,0,0,2,,화개리 1972 광안점,,,,,,1.0,9200.0,,2650010400.0
b_b015629,2210300004,1,0,0,2,2,,,,,,,2022-10-30 15:31:00.000,1.0,38000.0,비빔냉면;육전;음료수,
b_b014624,2210290002,1,0,0,1,1,1048507883.0,맥도날드,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,2005005.0,1117010700.0,2022-10-29 05:03:00.000,1.0,4200.0,베이컨에그맥머핀/콤보,
b_b003786,2210020006,4,0,0,0,1,,cu 강릉경포해변점,창해로 427,,,,,1.0,11300.0,,4215011300.0
b_b007326,2210140003,2,0,0,1,2,1338122244.0,(주)삼립식품,경기 가평군 설악면 미사리로540번길 51,,4448077.0,4182031026.0,2022-10-14 00:00:00.000,1.0,3500.0,히츨러수수깡젤리;칸쵸,
b_b001800,2208200007,1,0,0,1,1,4362200079.0,미당닭강정,경북 경주시 금성로 295,경북 경주시 성건동 339-2,3305009.0,4713010800.0,2022-08-20 00:00:00.000,1.0,10000.0,,
b_b004164,2209280002,1,0,0,1,2,,이스트 앵글,,,,,2022-09-28 12:02:00.000,1.0,19300.0,,
b_b002745,2208190006,1,0,0,1,4,1590601356.0,황남식당,경북 경주시 포석로1050번길 39-14,경북 경주시 황남동 211-4,4716228.0,4713011000.0,2022-08-19 17:36:00.000,1.0,54000.0,,
b_b004601,2209240002,1,0,0,1,4,2208160348.0,홈플러스(주),서울 송파구 가락로30길 7,서울 송파구 송파동 147-15,4169013.0,1171010400.0,2022-09-24 12:37:00.000,1.0,20800.0,바른샘물2L;립톤아이스티펫복숭아;파워오투오렌지레몬향;버터링_86G;홈플까망베리볼70G;사우어글로우윔즈;'옛날맛쫀드기150G;홈플콰트로치즈볼;에이스121G;칸타타콜드브루500;롯데오잉포차꾸이오잉,
b_b010215,2210220003,1,0,0,1,2,,내류사,경북 경주시 영불로 263-7,경북 경주시 진현동 71-10,3305043.0,4713013400.0,2022-10-22 12:58:00.000,1.0,15500.0,,
b_b000634,2208180010,2,0,0,2,1,2208160348.0,홈플러스(주),부산 해운대구 해운대해변로 140,부산 해운대구 우동 1406-2,3133043.0,2635010500.0,2022-08-18 21:37:00.000,1.0,1000.0,SIMPLUS치즈,
b_b002222,2208270004,1,0,0,0,1,,석등있는집,경북 경주시 교촌안길 15-3,,,,,1.0,4500.0,,4713011100.0
b_b014420,2211050007,2,0,0,2,2,6040592554.0,마가린상점,부산 부산진구 서전로 40,부산 부산진구 전포동 674-27,3129027.0,2623010200.0,2022-11-05 13:08:00.000,1.0,3000.0,,
b_b001354,2208280005,1,0,0,1,3,5546800040.0,홍두깨국시식당,경북 경주시 원효로 42,경북 경주시 노서동 130-1,3305048.0,4713010700.0,2022-08-28 12:33:00.000,1.0,23000.0,바지락칼국수;생면콩국수,
b_b001364,2208290006,1,0,0,2,2,,싱싱수산,강원 강릉시 가작로 78,강원 강릉시 교동 1750,3220001.0,4215011000.0,2022-08-29 22:20:00.000,1.0,33500.0,싱싱2세트(광어+우럭)(1~2인분);배달팁,
b_b011047,2210250005,3,1,1,0,2,,뮤지엄산,월송리 999-13,,,,,1.0,38000.0,,4213033000.0
b_b006804,2210130002,1,0,0,1,2,2148608930.0,㈜풀무원푸드앤컬처,경기 광주시 곤지암읍 만삼로 270,,3211013.0,4161025929.0,2022-10-13 10:22:00.000,1.0,7500.0,소떡소떡;꼬치어묵2개(실내매장),
b_b004858,2210020006,1,0,0,1,2,8920402399.0,인아웃,강원 양양군 손양면 선사유적로 279,강원 양양군 손양면 동호리 113-2,3235012.0,4283032021.0,2022-10-02 15:21:00.000,1.0,13000.0,옥수수커피(SIGNATURE),
b_b011275,2211010002,1,0,0,1,2,4258101245.0,주식회사명가막국수,강원 춘천시 신북읍 상천3길 8,강원 춘천시 신북읍 천전리 39-7,4454344.0,4211025022.0,2022-11-01 13:17:00.000,1.0,17000.0,막국수(곱);메밀부침,
b_b006167,2210220004,1,0,0,1,2,3291301119.0,장호막국수닭갈비,강원 춘천시 신북읍 신샘밭로 676,강원 춘천시 신북읍 천전리 99-15,3218027.0,4211025022.0,2022-10-22 12:17:00.000,1.0,38000.0,닭갈비;우동사리;막국수,
b_b009536,2210220008,3,0,0,1,2,2218300385.0,춘천시립도서관,강원 춘천시 영서로 2663,강원 춘천시 근화동 8-1,3013022.0,4211011700.0,2022-10-22 15:18:00.000,1.0,4000.0,일반,
b_b002838,2208200006,2,1,1,1,2,6081347508.0,대게빵,강원 동해시 논골길 2-1,강원 동해시 묵호진동 15-66,4463044.0,4217012300.0,2022-08-20 17:55:00.000,1.0,9000.0,,
b_b009859,2210210003,3,2,2,1,3,6178212523.0,부산관광공사,부산 영도구 전망로 24,부산 영도구 동삼동 산 19-2,3128019.0,2620012100.0,2022-10-21 13:24:00.000,1.0,9000.0,어른(개인)/승차권,
b_b000302,2208080005,6,2,2,0,4,,수련관 오락실,엑스포로30,,,,,3.0,5000.0,,4713013600.0
b_b000484,2208140005,1,0,0,1,9,8039901149.0,강이축산2호점,강원 홍천군 홍천읍 꽃뫼로 106,강원 홍천군 홍천읍 신장대리 5-112,3225007.0,4272025022.0,2022-08-14 10:22:00.000,1.0,71500.0,목살,
b_b002689,2208230006,1,0,0,1,1,2068650913.0,(주)이마트,강원 속초시 설악금강대교로 12,,3223027.0,4221010900.0,2022-08-23 22:25:00.000,1.0,1500.0,빙그레뽕따소다130ML,
b_b000634,2208200002,1,0,0,1,1,6211873343.0,북문국수,부산 금정구 북문로 53,부산 금정구 금성동 352-2,3135027.0,2641011300.0,2022-08-20 13:57:00.000,1.0,21000.0,,
b_b011202,2211020002,1,0,0,0,2,,평사(부산방향)휴게소 호도과자전문점,경부고속도로 105,,,,,3.0,3000.0,,4729025332.0
b_b001191,2208270006,1,0,0,1,2,6043333937.0,룩앳더바리스타,부산 해운대구 송정구덕포길 118,부산 해운대구 송정동 808-1,4199091.0,2635010800.0,2022-08-27 05:48:00.000,1.0,22000.0,버터크림라떼(ICE);핑크솔트크림라떼(ICE);바스크치즈케이크,
b_b001935,2208210008,1,0,0,1,2,6030898385.0,옛날오막집,부산 서구 구덕로274번길 14,부산 서구 동대신동1가 232-2,4178043.0,2614010100.0,2022-08-21 20:29:00.000,1.0,89000.0,,
b_b000928,2208270004,2,0,0,1,6,2208160348.0,홈플러스(주),경남 밀양시 점필재로 45,,3336057.0,4827010200.0,2022-08-27 14:32:00.000,1.0,144310.0,시그니처얼음;시그니처종이용기10;시그니처물티슈;홈런볼초코46G;와사비맛쌈무;은박접시23*10;생마늘쌈장170G;라면스프10입;나무젓가락18P;톡톡-썰은김치_400G;깐양파_(봉);포카칩양파맛124G;아이스컵*20P;사과농장;홈플왕새우90G;친환경_새송이버섯_봉;S&B생와사비43G;선진포크돼지목살;코카콜라제로1.5L;오징어짬뽕124G*입;마스터토닉워터;호가든캔473ML;선진포크돼지삼겹살;깐마늘(소)_봉;청상추_봉;필스너우르켈켄500;CJ둥근햇반;참깨라면큰컵110G;오징어짬뽕큰사발;손후추라면사골곰탕;트레비플레인;앱)평화공원산림수2l;타이거라들러레몬캔;타이거라거캔500;내맘대로잘라목는_통;[전단할인];우삽겹된장찌개;더블에이징후랑크,
b_b007681,2210160002,1,7,7,1,2,2056200433.0,이마트24,강원 춘천시 효자로14번길 1,강원 춘천시 퇴계동 1140-4,4454788.0,4211012300.0,2022-10-16 09:31:00.000,1.0,6500.0,더하다옥수수수염차500ML;파워에이드마운틴페트;튀김우동소컵,
b_b001289,2208300007,1,0,0,1,4,4048114549.0,참바다영어조합법인,강원 원주시 문막읍 개나루길 13,,4457024.0,4213025028.0,2022-08-30 16:16:00.000,1.0,9500.0,매직핫도그;델리만쥬5000,
b_b010926,2210250007,1,0,0,1,2,4328801655.0,주식회사아오라,경남 진주시 내동면 망경로 17,,3332022.0,4817031021.0,2022-10-25 13:50:00.000,1.0,18000.0,아메리카노(ICE);당근케이크,
b_b007994,2210300002,2,4,4,3,3,5058522715.0,대신기업(주)건천지점,경북 경주시 건천읍 경부고속도로 77,,1000001.0,4713025628.0,2022-10-30 11:30:00.000,1.0,4700.0,수박바젤리;고구마츄,
