VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209240003,b_b004842,3,사천진해변,2022-09-24,2022-09-24,강원 강릉시 사천면 진리해변길 131,강원 강릉시 사천면 사천진리 266-5,128.8736885,37.84292998,,,POI01000000BXPQFY,사천진해수욕장,30.0,1,N,1.0,,4.0,5.0,5.0,
2210300003,b_b009973,3,J하우스,2022-10-30,2022-10-30,경남 사천시 해안관광로 321,경남 사천시 송포동 1400-3,128.0390481,34.96133417,,,,,120.0,11,N,1.0,,5.0,5.0,5.0,
2209270003,b_b004239,8,스타벅스 소노델피노점,2022-09-27,2022-09-27,강원 고성군 토성면 미시령옛길 1153,강원 고성군 토성면 원암리 403-1,128.4944357,38.21195254,,,POI010000006BEAHI,델피노골프앤리조트,30.0,11,N,6.0,,5.0,5.0,5.0,
2211050003,c_c009930,9,코모도호텔 부산,2022-11-05,2022-11-06,부산 중구 중구로 151,부산 중구 영주동 742-13,129.0355088,35.10919869,,,POI010000006UDH3T,코모도호텔,180.0,24,N,1.0,1.0,5.0,5.0,5.0,
2210300005,b_b010762,16,삼진커피,2022-10-30,2022-10-30,부산 중구 광복로 30,부산 중구 창선동2가 45-11,129.0282641,35.09919096,,,,,60.0,11,N,9.0,,5.0,5.0,5.0,
2210150007,b_b007022,6,여주휴게소,2022-10-15,2022-10-15,,,126.693832,33.43257409,,,,,30.0,9,N,9.0,,4.0,3.0,2.0,41670.0
2208230005,b_b002323,4,경포해수욕장,2022-08-23,2022-08-23,강원 강릉시 창해로 514,강원 강릉시 강문동 산 1,128.9102102,37.80340551,,,,,30.0,1,Y,1.0,,4.0,4.0,4.0,
2208220003,b_b000905,17,진영휴게소주유소 순천방향,2022-08-22,2022-08-22,경남 김해시 진영읍 하계로96번길 44-49,경남 김해시 진영읍 우동리 293-2,128.714813,35.27944526,,,POI0100000076OGYB,EXOIL순천방향,30.0,9,N,6.0,,3.0,3.0,3.0,
2211050004,b_b015197,4,더로드101,2022-11-05,2022-11-05,경남 하동군 화개면 화개로 357,경남 하동군 화개면 삼신리 341-3,127.6375639,35.21584565,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2208250006,b_b002286,6,낙산해변,2022-08-25,2022-08-25,,강원 양양군 강현면 전진리,128.6357559,38.11587144,,,,,60.0,1,N,1.0,,4.0,4.0,4.0,
2209240007,b_b004554,7,허균.허난설헌기념공원(경포호수 달빛산책로),2022-09-24,2022-09-24,,,,,,,,,30.0,7,N,1.0,,4.0,4.0,4.0,42150.0
2208190005,b_b001745,2,부산역,2022-08-19,2022-08-19,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,30.0,9,Y,9.0,,3.0,3.0,3.0,
2210250004,a_a005779,4,소양호유람선 매표소,2022-10-25,2022-10-25,,강원 춘천시 북산면 청평리 산 205-2,127.8158874,37.95187928,,,,,30.0,5,Y,4.0,,4.0,3.0,3.0,
2208280002,b_b000196,11,집,2022-08-28,2022-08-29,,,,,,,POI01000000CKH1NX,이마트24평택호반점,330.0,21,,,,,,,
2208170001,b_b001096,11,탑스텐호텔,2022-08-17,2022-08-18,강원 강릉시 옥계면 헌화로 455-34,강원 강릉시 옥계면 금진리 92-1,129.0529176,37.65466165,,,POI01000000CJTPV4,탑스스크린골프,300.0,24,N,11.0,1.0,4.0,3.0,3.0,
2210290003,b_b007289,3,"소똥령마을 농촌체험휴양마을, 칡소폭포",2022-10-29,2022-10-29,강원 고성군 간성읍 소똥령마을길 82,강원 고성군 간성읍 장신리 470,128.3803623,38.33158388,,,,,120.0,13,N,10.0,,5.0,4.0,4.0,
2208260005,b_b002222,13,경주읍성,2022-08-26,2022-08-26,,경북 경주시 동부동 2-8,129.2137477,35.84662622,,,,,30.0,2,N,6.0,,4.0,3.0,4.0,
2210030001,b_b003843,16,스타벅스 설악쏘라노점,2022-10-03,2022-10-03,강원 속초시 미시령로2983번길 111,강원 속초시 장사동 24-1,128.5290093,38.21051993,,,POI010000006BHWJ9,플라자CC설악,60.0,11,Y,7.0,,5.0,5.0,5.0,
2209240001,a_a003054,1,집,2022-09-24,2022-09-24,,,,,,4128510500,,,,21,,,,,,,
2210310002,b_b014708,8,추억의달동네,2022-10-31,2022-10-31,경북 경주시 보불로 216-8,경북 경주시 하동 181-1,129.31226,35.80362197,,,POI01000000B87G57,황금모텔,60.0,3,N,2.0,,2.0,2.0,2.0,
2210290005,b_b014614,5,들마루,2022-10-29,2022-10-29,전거리1길33,,126.6063586,36.917888,,,,,60.0,11,N,5.0,,4.0,4.0,4.0,47170.0
2210290007,b_b011680,7,집,2022-10-29,2022-10-30,,,,,,,POI01000000C9355U,성도아트빌,480.0,21,,,,,,,26470.0
2211040013,b_b014922,32,교동과자점,2022-11-04,2022-11-04,대구 중구 봉산문화길 25,대구 중구 봉산동 220-3,128.5980712,35.86118942,,,,,0.0,11,N,2.0,,4.0,3.0,4.0,
2210070006,b_b005561,6,어쩌다농부,2022-10-07,2022-10-07,강원 춘천시 중앙로77번길 35,강원 춘천시 죽림동 28-5,127.7288696,37.87748283,,,,,30.0,11,N,9.0,,5.0,4.0,4.0,
2208270004,b_b001630,3,열매마을6단지현대아파트,2022-08-27,2022-08-27,대전 유성구 노은동로 187,대전 유성구 지족동 880,127.3208758,36.37661671,, ,POI01000000C08AJ9,현대아파트열매마을6단지,120.0,22,Y,11.0,,5.0,5.0,5.0,
2210300007,b_b014102,7,등심명가,2022-10-30,2022-10-30,강원 철원군 동송읍 태봉로 1824,강원 철원군 동송읍 장흥리 25-113,127.2889214,38.18853398,,,,,60.0,11,N,9.0,,5.0,4.0,5.0,
2209250002,b_b004458,12,켄싱턴리조트 설악밸리 몽트뢰,2022-09-25,2022-09-25,강원 고성군 토성면 신평골길 8-25,강원 고성군 토성면 신평리 471-9,128.4913313,38.22833656,,,POI01000000B59QOZ,켄싱턴리조트설악밸리,90.0,11,N,6.0,,5.0,5.0,5.0,
2210290002,b_b006641,5,집,2022-10-29,2022-10-30,,,,,,,,,180.0,21,,,,,,,41115.0
2209230003,b_b003870,4,던킨 서울역2호점,2022-09-23,2022-09-23,서울 중구 한강대로 405,서울 중구 봉래동2가 122-21,126.9714839,37.55498629,,,POI01000000E9LWII,서울역버스환승센터,0.0,11,N,11.0,,4.0,4.0,4.0,
2209030006,b_b002525,38,하회세계탈박물관,2022-09-03,2022-09-03,경북 안동시 풍천면 전서로 206,경북 안동시 풍천면 하회리 287,128.5277306,36.548963,,,POI010000006A0HWP,매표소,30.0,2,N,10.0,,3.0,2.0,3.0,
2210290005,b_b014190,10,롯데프리미엄아울렛 동부산점,2022-10-29,2022-10-29,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,129.2125445,35.19166083,,,POI010000006TEB5P,롯데몰동부산점,90.0,4,Y,4.0,,5.0,5.0,5.0,
2210290008,b_b005782,8,일성설악온천콘도&리조트,2022-10-29,2022-10-30,강원 고성군 토성면 고성대로 47-24,강원 고성군 토성면 원암리 331-2,128.5047644,38.20876498,,,POI01000000B5AK6C,일성설악콘도미니엄,330.0,24,N,8.0,4.0,4.0,5.0,5.0,
2208170004,b_b000613,4,맥도날드 부산초량DT점,2022-08-17,2022-08-17,부산 동구 중앙대로 228,부산 동구 초량동 1198-7,129.0412625,35.11722507,,,,,30.0,11,N,8.0,,4.0,3.0,3.0,
2211050002,b_b009749,2,소금산출렁다리,2022-11-05,2022-11-05,,강원 원주시 지정면 간현리 산 116-1,127.8246812,37.36866589,,,,,120.0,1,N,1.0,,4.0,4.0,4.0,
2210220003,b_b009852,12,죽도시장,2022-10-22,2022-10-22,경북 포항시 북구 죽도시장13길 13-1,경북 포항시 북구 죽도동 2-4,129.36839,36.03635459,,,POI01000000736V6D,MG새마을금고포항죽도제2지점,90.0,4,N,5.0,,4.0,3.0,3.0,
2208270008,b_b000413,27,필마트,2022-08-27,2022-08-27,대구 북구 산격로 16,대구 북구 산격동 1421-39,128.6053551,35.89190049,,,,,0.0,10,N,9.0,,5.0,5.0,5.0,
2208260007,b_b001996,37,하누리한우참소국밥,2022-08-26,2022-08-26,부산 강서구 화전산단4로25번길 15,부산 강서구 화전동 555-22,128.8807487,35.11159126,,,POI010000006UN7I8,동오하이스트,30.0,11,N,5.0,,5.0,5.0,5.0,
2210100008,b_b007446,8,신세계백화점 김해점,2022-10-10,2022-10-10,경남 김해시 김해대로 2232,경남 김해시 외동 1264,128.8725354,35.22898192,,,POI01000000EHSXHX,신세계백화점김해점,30.0,4,N,9.0,,5.0,5.0,5.0,
2210220002,b_b006731,10,집,2022-10-22,2022-10-23,,,,,,,,,240.0,21,,,,,,,26350.0
2210220008,b_b010804,7,음악분수대,2022-10-22,2022-10-22,,경남 진주시 신안동 274-1,128.0756248,35.18588378,,,POI01000000BYOPJ1,진주남강음악분수대,60.0,8,N,1.0,,5.0,5.0,4.0,
2208290003,b_b000555,3,경주시외버스터미널,2022-08-29,2022-08-29,경북 경주시 강변로 184,경북 경주시 노서동 160-2,129.2024687,35.83980001,, ,POI01000000BZB4I3,경주시외버스터미널,0.0,9,N,6.0,,5.0,5.0,5.0,
2210230002,b_b008335,10,신세계백화점 대구점,2022-10-23,2022-10-23,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,120.0,4,Y,1.0,,4.0,3.0,4.0,
2210290004,b_b014904,4,호텔수성,2022-10-29,2022-10-29,대구 수성구 용학로 106-7,대구 수성구 두산동 888-2,128.6191586,35.8237763,,,POI01000000BSQRQ6,수성관광호텔,210.0,24,Y,4.0,1.0,5.0,5.0,5.0,
2208280004,b_b001695,29,집,2022-08-28,2022-08-29,,,,,,2817710500,POI01000000C0ESS6,우정아파트/3동,240.0,21,,,,,,,
2209280006,b_b005450,6,대안빌라,2022-09-28,2022-09-29,경북 경주시 초당길19번길 10,경북 경주시 동천동 923-1,129.2316235,35.84609088,,,POI01000000CAHA2B,대안빌라,330.0,22,,,,,,,
2210200004,b_b009874,4,섬강한우촌,2022-10-20,2022-10-20,강원 원주시 지정면 구재로 16,강원 원주시 지정면 판대리 371-96,127.7876946,37.38921398,,,POI010000006D7JTY,섬강한우촌,60.0,11,N,2.0,,5.0,5.0,5.0,
2208070005,b_b000223,12,서울 서대문구 연희로 38-20,2022-08-07,2022-08-08,서울 서대문구 연희로 38-20,서울특별시 서대문구 연희동,126.929415,37.5615698,,,,,120.0,21,,,,,,,11410.0
2209240007,b_b004610,5,해운대블루라인,2022-09-24,2022-09-24,부산 해운대구 청사포로 116,부산 해운대구 중동 555-2,129.1913665,35.1612228,,,,,60.0,13,N,1.0,,4.0,4.0,4.0,
2208190002,b_b002399,2,상봉역 7호선,2022-08-19,2022-08-19,서울 중랑구 망우로 297,서울 중랑구 상봉동 100-9,127.0857545,37.59558533,,,,,30.0,9,Y,6.0,,3.0,4.0,4.0,
2208180004,b_b000435,11,체스터톤스속초,2022-08-18,2022-08-18,강원 속초시 엑스포로 109,강원 속초시 교동 1024-1,128.5805325,38.19417581,,,,,210.0,6,Y,7.0,1.0,5.0,4.0,4.0,
2211010012,b_b011635,12,부산서부버스터미널,2022-11-01,2022-11-01,부산 사상구 사상로 201,부산 사상구 괘법동 533-6,128.9825254,35.16323947,,,POI01000000EHBWRP,서부버스터미널,0.0,9,Y,6.0,,4.0,4.0,4.0,
2210290003,b_b009415,2,동루골막국수,2022-10-29,2022-10-29,강원 고성군 토성면 성대로 188,강원 고성군 토성면 성대리 526-1,128.5095582,38.25488305,,,POI01000000B598G9,토성군성대1리마을회관,60.0,11,N,5.0,,4.0,4.0,4.0,
2210090004,b_b006678,4,조조칼국수 경주점,2022-10-09,2022-10-09,경북 경주시 북군길 3-6,경북 경주시 북군동 산 116,129.2617803,35.85107174,,,,,60.0,11,N,5.0,,3.0,3.0,3.0,
2208280002,b_b000999,13,체로,2022-08-28,2022-08-28,강원 강릉시 창해로350번길 21,강원 강릉시 강문동 182-24,128.9175943,37.79588876,,,POI01000000910IUI,블루스테이,60.0,11,N,9.0,,5.0,5.0,5.0,
2209030006,b_b002963,11,집,2022-09-03,2022-09-04,,,,,,,,,240.0,21,,,,,,,27710.0
2210030002,b_b003964,8,자갈치시장,2022-10-03,2022-10-03,부산 중구 자갈치해안로 52,부산 중구 남포동5가 105-1,129.0305798,35.09661988,,,POI01000000B7A8SO,자갈치시장,30.0,4,N,8.0,,4.0,4.0,4.0,
2210080011,b_b007001,11,설빙 해운대역점,2022-10-08,2022-10-08,부산 해운대구 구남로 20,부산 해운대구 우동 542-12,129.1597907,35.16207846,,,POI010000006T90LP,코코빌딩,90.0,11,N,9.0,,4.0,4.0,4.0,
2208100006,b_b000477,17,라라그릴하우스,2022-08-10,2022-08-10,강원 양양군 현북면 하조대2길 48-69,강원 양양군 현북면 하광정리 608-2,128.7203783,38.02367419,,,,,30.0,11,N,2.0,,4.0,4.0,4.0,
2210080004,b_b006879,4,최뼈다구해장국,2022-10-08,2022-10-08,광장로22,,,,,,,,60.0,11,Y,4.0,,5.0,5.0,5.0,26530.0
2210150008,b_b008532,7,서피비치,2022-10-15,2022-10-15,강원 양양군 현북면 하조대해안길 119,강원 양양군 현북면 중광정리 508,128.7172823,38.02783444,,,,,30.0,5,N,1.0,,4.0,3.0,3.0,
2211130004,b_b018583,3,CU 거제둔덕점,2022-11-13,2022-11-13,경남 거제시 둔덕면 거제남서로 4602,경남 거제시 둔덕면 하둔리 365-48,128.5066495,34.83785932,,,,,0.0,10,N,9.0,,4.0,4.0,4.0,
2210220002,b_b009752,2,경복궁 동탄점,2022-10-22,2022-10-22,경기 화성시 10용사로 358,경기 화성시 능동 977-2,127.0574794,37.19866188,,,,,120.0,22,,,,,,,
2210010001,b_b006203,1,집,2022-10-01,2022-10-01,,,,,,,,,,21,,,,,,,44133.0
2210150007,b_b007564,8,모모스커피 영도 로스터리 앤 커피바,2022-10-15,2022-10-15,부산 영도구 봉래나루로 160,부산 영도구 봉래동2가 131,129.0425657,35.09623373,,,,,60.0,11,N,1.0,,3.0,2.0,2.0,
2210150002,b_b005747,2,서울고속버스터미널(경부),2022-10-15,2022-10-15,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,,,30.0,9,Y,8.0,,4.0,4.0,4.0,
2210290002,b_b014022,8,집,2022-10-29,2022-10-30,,,,,,,,,480.0,21,,,,,,,26440.0
2210220012,b_b008335,4,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0.0,9,Y,6.0,,4.0,3.0,3.0,
2211040003,b_b015622,3,골목손두부,2022-11-04,2022-11-04,,,,,,,,,30.0,11,N,2.0,,5.0,4.0,4.0,42110.0
2208270003,b_b000805,14,엘로우,2022-08-27,2022-08-27,경북 경주시 경감로 375-16,경북 경주시 천군동 315-1,129.2717518,35.84516648,,,,,120.0,11,N,2.0,,5.0,5.0,5.0,
2208060002,b_b000032,2,엘스테이2차,2022-08-06,2022-08-06,강원 양양군 현북면 하조대1길 94,강원 양양군 현북면 하광정리 363-1,128.7206455,38.02127318,,,POI01000000C3CG8B,엘스테이2차101동,2700.0,24,N,8.0,11.0,4.0,4.0,4.0,
2210200006,b_b009761,13,바다뷰제빵소,2022-10-20,2022-10-20,강원 양양군 강현면 동해대로 3296,강원 양양군 강현면 용호리 2-15,128.6209348,38.13358081,,,POI010000006BF60Y,펜션몰디브,30.0,11,N,6.0,,3.0,1.0,2.0,
2210220004,b_b006717,3,진해보타닉뮤지엄,2022-10-22,2022-10-22,경남 창원시 진해구 진해대로1137번길 89,경남 창원시 진해구 장천동 44-11,128.7175468,35.13005605,,,POI0100000076Y1X5,진해보타닉뮤지엄,120.0,3,N,1.0,,5.0,4.0,4.0,
2210290002,b_b011680,2,대성동고분군,2022-10-29,2022-10-29,경남 김해시 가야의길 126,경남 김해시 대성동 434,128.8738107,35.23715577,,,POI010000006U25NQ,노출전시관,60.0,2,N,1.0,,4.0,4.0,4.0,
2208230003,b_b000405,24,안목해변,2022-08-23,2022-08-23,강원 강릉시 창해로14번길 51-26,강원 강릉시 견소동 286-10,128.9482754,37.77226176,,,,,90.0,1,Y,4.0,,4.0,4.0,5.0,
2210290010,b_b005269,10,지지호텔,2022-10-29,2022-10-30,경북 경주시 태종로699번길 3,경북 경주시 노서동 170-1,129.2044269,35.83901982,,,POI0100000073GJRW,지지관광호텔,180.0,24,N,2.0,1.0,5.0,5.0,5.0,
2210290012,b_b008294,12,홈플러스 포항점,2022-10-29,2022-10-29,경북 포항시 남구 중흥로 77,경북 포항시 남구 상도동 582,129.3492525,36.01276752,,,,,30.0,4,N,9.0,,5.0,5.0,5.0,
2210290004,b_b007542,4,첨성대,2022-10-29,2022-10-29,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,60.0,2,Y,1.0,,4.0,4.0,4.0,
2210160001,b_b006750,1,집,2022-10-16,2022-10-16,,,,,,,,,,21,,,,,,,11680.0
2210090002,b_b005094,13,엘로이,2022-10-09,2022-10-09,강원 삼척시 근덕면 용화안길 477,강원 삼척시 근덕면 용화리 420-1,129.2940025,37.27165786,,,,,180.0,24,N,2.0,3.0,5.0,5.0,5.0,
2210020002,b_b004507,2,대관령삼양목장,2022-10-02,2022-10-02,강원 평창군 대관령면 꽃밭양지길 708-9,강원 평창군 대관령면 횡계리 704-6,128.7197339,37.72428681,,,POI010000006B87NF,대관령목장,180.0,1,Y,4.0,,5.0,5.0,5.0,
2210070003,b_b006339,3,부산역,2022-10-07,2022-10-07,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000BGQU5C,부산역,30.0,9,N,6.0,,5.0,5.0,5.0,
2210250011,b_b007580,10,인투,2022-10-25,2022-10-25,대구 중구 동성로4길 95,대구 중구 공평동 67-2,128.5994649,35.86906488,,,,,30.0,11,N,2.0,,4.0,4.0,4.0,
2208270003,b_b002299,5,애니메이션박물관,2022-08-27,2022-08-27,강원 춘천시 서면 박사로 854,강원 춘천시 서면 현암리 367-3,127.6919248,37.89302159,,,POI01000000CHFNUL,(주)펀오락실,60.0,2,N,10.0,,5.0,5.0,5.0,
2209010004,b_b001263,4,향미사,2022-09-01,2022-09-01,경북 경주시 태종로 734,경북 경주시 사정동 1-42,129.2083895,35.83905696,,,,,30.0,11,N,9.0,,4.0,3.0,3.0,
2208090004,b_b000590,14,감천문화마을,2022-08-09,2022-08-09,부산 사하구 감내1로 200,부산 사하구 감천동 10-13,129.0094283,35.09630013,,,,,30.0,7,N,2.0,,4.0,3.0,3.0,
2210190005,b_b008556,5,미각,2022-10-19,2022-10-19,경남 김해시 인제로 187,,,,,,,,30.0,11,N,2.0,,3.0,3.0,3.0,48250.0
2209180007,b_b003953,22,부산역,2022-09-18,2022-09-18,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000EAEKSA,부산역6번출입구,60.0,9,Y,6.0,,4.0,4.0,4.0,
2209280006,c_c002456,15,신경주역,2022-09-28,2022-09-28,경북 경주시 건천읍 신경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.79837547,,,POI01000000BZB3EY,신경주역,30.0,9,Y,11.0,,3.0,3.0,3.0,
2210290003,b_b011334,3,메기들공원,2022-10-29,2022-10-29,,경남 양산시 물금읍 가촌리 1283,129.0076358,35.31249792,,,POI01000000EBS94Q,메기들공원,30.0,1,N,6.0,,3.0,3.0,3.0,
2210310011,b_b011003,11,서면역 부산2호선,2022-10-31,2022-10-31,부산 부산진구 중앙대로 지하 730,부산 부산진구 부전동 573-1,129.0583059,35.15764598,,,,,0.0,9,Y,6.0,,4.0,5.0,3.0,
2209290001,b_b006276,1,집,2022-09-29,2022-09-29,,,,,,4817041027,POI01000000DM81BF,대도시스템창호,,21,,,,,,,
2210310007,b_b006730,6,소노벨비발디파크,2022-10-31,2022-11-01,강원 홍천군 서면 한치골길 264,강원 홍천군 서면 팔봉리 1289,127.682021,37.64508332,,,POI01000000BGG5PX,비발디파크오션월드,180.0,24,Y,1.0,4.0,4.0,3.0,3.0,
2208210005,b_b002932,4,남울진농협하나로마트 본점,2022-08-21,2022-08-21,경북 울진군 후포면 울진대게로 28,경북 울진군 후포면 삼율리 169-2,129.4437328,36.67689737,,,POI010000006CFIOZ,후포농협하나로마트,30.0,10,N,1.0,,5.0,5.0,5.0,
2208280008,b_b000411,18,영주역,2022-08-28,2022-08-28,경북 영주시 선비로 64,경북 영주시 휴천동 257,128.625037,36.8110103,,,POI01000000BGW08R,영주역,0.0,9,N,6.0,,4.0,4.0,5.0,
2209220005,b_b004021,10,국립대관령자연휴양림,2022-09-22,2022-09-23,강원 강릉시 성산면 삼포암길 133,강원 강릉시 성산면 어흘리 산 2-1,128.785962,37.71266263,,,POI0100000075XPRL,숲속수련장위생복합시설,180.0,24,N,6.0,9.0,5.0,4.0,5.0,
2208280001,b_b000935,6,집,2022-08-28,2022-08-29,,,,,,,,,360.0,21,,,,,,,11500.0
2209180003,b_b003865,7,원조할매묵집,2022-09-18,2022-09-18,경북 성주군 금수면 성주로 1598,경북 성주군 금수면 어은리 784,128.1615768,35.94096704,,,,,30.0,11,N,2.0,,1.0,5.0,5.0,
2208200005,b_b001227,5,우드시,2022-08-20,2022-08-20,울산 남구 중앙로156번길 43-17,울산 남구 달동 642-12,129.3183006,35.53702772,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2210010007,b_b004240,6,홈플러스 울산동구점,2022-10-01,2022-10-01,울산 동구 방어진순환도로 637,울산 동구 일산동 577-1,129.4274627,35.49906683,,,POI010000006SJ1ZD,홈플러스,60.0,4,N,11.0,,4.0,4.0,4.0,
2210150006,b_b008077,6,강문해변,2022-10-15,2022-10-15,,,127.7546262,37.89360211,,,,,30.0,1,N,6.0,,5.0,5.0,5.0,42150.0
2210110004,b_b005652,4,다이소 경주본점,2022-10-11,2022-10-11,경북 경주시 계림로 101,경북 경주시 노동동 140-6,129.2133984,35.84361236,,,POI010000006K6EHN,동서울종합터미널,0.0,4,N,11.0,,4.0,1.0,3.0,
2210290004,b_b006430,4,금시당백곡재,2022-10-29,2022-10-29,,경남 밀양시 활성동 582-1,128.7837494,35.48698421,,,,,30.0,2,N,2.0,,3.0,3.0,3.0,
2210280007,b_b010889,2,오송역,2022-10-28,2022-10-28,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 369-1,127.3275321,36.62015899,,,POI01000000C053HX,오송역,0.0,9,Y,11.0,,3.0,3.0,3.0,
2209180007,b_b003917,24,신경주역,2022-09-18,2022-09-18,경북 경주시 건천읍 신경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.79837547,,,POI01000000BZB3EY,신경주역,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210030001,b_b004615,7,다사랑,2022-10-03,2022-10-03,경북 청도군 각북면 헐티로 1342,경북 청도군 각북면 오산리 1046,128.5576614,35.71798895,,,POI01000000B70FLE,다사랑,30.0,11,N,3.0,,4.0,5.0,4.0,
2209170005,b_b003939,6,무섬마을,2022-09-17,2022-09-17,경북 영주시 문수면 무섬로234번길 31-12,경북 영주시 문수면 수도리 222,128.6215714,36.73185488,,,,,60.0,7,N,1.0,,5.0,5.0,5.0,
2208250007,b_b001454,7,마중펜션,2022-08-25,2022-08-26,경북 경주시 하동1길 45-14,경북 경주시 구정동 616-237,129.3087233,35.79362726,,,,,180.0,24,N,7.0,3.0,4.0,3.0,4.0,
2210290003,b_b008460,3,환선굴,2022-10-29,2022-10-29,강원 삼척시 신기면 환선로 800,강원 삼척시 신기면 대이리 181,129.0208541,37.32628055,,,POI01000000B57NJP,삼척대이리군립공원,150.0,1,N,1.0,,5.0,5.0,5.0,
2210160007,b_b009317,7,해운대두산위브더제니스아파트,2022-10-16,2022-10-16,부산 해운대구 마린시티2로 33,부산 해운대구 우동 1407,129.1450705,35.15662685,,,POI01000000BYZ8LX,해운대두산위브더제니스,30.0,22,N,9.0,,4.0,3.0,3.0,
2210300014,b_b011363,14,집,2022-10-30,2022-10-31,,,,,,3114010100,POI01000000C21SQT,무거현대아파트/103동,120.0,21,,,,,,,
2210010004,b_b003909,4,영월아트앤캠핑장,2022-10-01,2022-10-02,강원 영월군 김삿갓면 김삿갓로 697-6,강원 영월군 김삿갓면 와석리 605,128.6039265,37.11526193,,,POI01000000BGHSHD,묵산미술박물관,450.0,24,N,1.0,5.0,5.0,5.0,5.0,
2210260001,b_b011184,1,집,2022-10-26,2022-10-26,,,,,,,,,,21,,,,,,,47290.0
2209240002,b_b004208,4,텐타우스,2022-09-24,2022-09-25,경북 경주시 강동면 왕신숲골안길 5,경북 경주시 강동면 왕신리 669-1,129.2911022,35.96741529,,,POI01000000BZC0CU,강동문화체험학교,510.0,24,N,2.0,5.0,5.0,5.0,5.0,
2210280004,b_b009377,3,문정헌,2022-10-28,2022-10-28,경북 경주시 태종로 755,경북 경주시 노동동 279,129.2106305,35.84006095,,,,,60.0,11,N,1.0,,1.0,5.0,5.0,
2210140001,b_b006074,5,영월패러글라이딩,2022-10-14,2022-10-14,경기도 안산시 상록구 항가울로 410,강원 영월군 영월읍 하송리 61-1,128.468785,37.17817918,,,POI01000000BSF3K1,안산버스터미널,90.0,13,N,1.0,,5.0,5.0,5.0,
2210290011,b_b015344,11,송다찌동,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.628777,35.87943775,,,POI0100000070JU1H,동대구역,30.0,11,N,6.0,,4.0,4.0,4.0,
2208180008,b_b000929,12,경포해수욕장,2022-08-18,2022-08-18,강원 강릉시 창해로 514,강원 강릉시 강문동 산 1,128.9102102,37.80340551,,,,,30.0,1,Y,1.0,,5.0,5.0,5.0,
2210290002,b_b009263,11,집,2022-10-29,2022-10-30,,,,,,2626010100,POI01000000C9B901,기건빌라,210.0,21,,,,,,,
2208120006,b_b000473,7,샤크커피,2022-08-12,2022-08-12,부산광역시 부산진구 가야대로 789,부산광역시 부산진구 부전동,129.0579959,35.157899,,,POI010000007TDV8C,사이정신건강의학과의원,30.0,11,N,9.0,,3.0,4.0,3.0,26230.0
2208280001,b_b000907,16,송정삼대국밥,2022-08-28,2022-08-28,부산 부산진구 서면로68번길 33,부산 부산진구 부전동 255-19,129.0584984,35.15557364,,,,,60.0,11,N,5.0,,4.0,4.0,4.0,
2209020006,b_b003047,6,망상해변,2022-09-02,2022-09-02,강원 동해시 동해대로 6270-10,강원 동해시 망상동 393-100,129.0904735,37.59337394,,,POI01000000BXR2XU,망상해수욕장,30.0,1,N,1.0,,4.0,4.0,4.0,
2208160005,b_b000323,11,성원닭갈비,2022-08-16,2022-08-16,강원 삼척시 정상안1길 14-32,강원 삼척시 정상동 460-6,129.1779721,37.44466332,,,POI010000008MKUX1,성원닭갈비,60.0,11,Y,4.0,,3.0,2.0,2.0,
2208120004,b_b000220,4,마마된장 동부산롯데테마파크점,2022-08-12,2022-08-12,부산 기장군 기장읍 동부산관광로 34,부산 기장군 기장읍 시랑리 산 46,129.213967,35.19392279,,,,,30.0,6,N,2.0,,1.0,1.0,1.0,
2208270002,b_b000897,5,첨성대,2022-08-27,2022-08-27,,경북 경주시 인왕동 910-30,129.2190202,35.83471805,,,,,60.0,2,Y,4.0,,5.0,5.0,5.0,
