TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a001919,2209240001,2209240001.0,,2022-09-24 10:00:00.000,,,
a_a001798,2209110002,,2209110002.0,,2022-09-11 10:30:00.000,1.0,
a_a011248,2210230004,,2210230004.0,,2022-10-23 16:00:00.000,13.0,15.0
a_a014500,2210300009,,2210300009.0,,2022-10-30 20:00:00.000,15.0,
a_a001686,2209270003,,2209270003.0,,2022-09-27 14:30:00.000,15.0,
a_a002106,2209240004,,2209240004.0,,2022-09-24 15:00:00.000,1.0,
a_a008269,2210210011,,2210210011.0,,2022-10-21 22:30:00.000,15.0,
a_a000413,2208300003,,2208300003.0,,2022-08-30 12:00:00.000,5.0,
a_a002819,2209290003,,2209290003.0,,2022-09-29 14:00:00.000,1.0,
a_a003715,2210060002,,2210060002.0,,2022-10-06 10:00:00.000,13.0,15.0
a_a007496,2210290009,,2210290009.0,,2022-10-29 20:00:00.000,13.0,
a_a002991,2209250001,2209250001.0,,2022-09-25 12:00:00.000,,,
a_a003452,2210080007,,2210080007.0,,2022-10-08 15:00:00.000,5.0,13.0
a_a000997,2209070007,,2209070007.0,,2022-09-07 20:00:00.000,15.0,
a_a008124,2210230003,,2210230003.0,,2022-10-23 14:00:00.000,1.0,
a_a006543,2210090002,,2210090002.0,,2022-10-09 16:00:00.000,1.0,
a_a010425,2210220001,2210220001.0,,2022-10-22 11:00:00.000,,,
a_a003757,2210190009,,2210190009.0,,2022-10-19 20:00:00.000,15.0,
a_a002280,2209170002,,2209170002.0,,2022-09-17 10:00:00.000,1.0,
a_a006360,2210150006,,2210150006.0,,2022-10-15 17:00:00.000,15.0,
a_a006342,2210080002,,2210080002.0,,2022-10-08 12:30:00.000,1.0,
a_a017976,2211130003,,2211130003.0,,2022-11-13 12:00:00.000,5.0,15.0
a_a003430,2210210001,2210210001.0,,2022-10-21 09:30:00.000,,,
a_a007351,2210150001,2210150001.0,,2022-10-15 10:00:00.000,,,
a_a010574,2210290002,,2210290002.0,,2022-10-29 02:30:00.000,1.0,1.0
a_a006551,2210100006,,2210100006.0,,2022-10-10 16:30:00.000,15.0,
a_a017918,2211120004,,2211120004.0,,2022-11-12 12:00:00.000,15.0,
c_c002958,2209300002,,2209300002.0,,2022-09-30 20:00:00.000,5.0,14.0
a_a004102,2210130004,,2210130004.0,,2022-10-13 11:00:00.000,5.0,
a_a000851,2208200008,,2208200008.0,,2022-08-20 22:00:00.000,1.0,
a_a007753,2210130010,,2210130010.0,,2022-10-13 21:00:00.000,5.0,13.0
a_a003731,2210070006,,2210070006.0,,2022-10-07 16:30:00.000,1.0,1.0
a_a002205,2209210006,,2209210006.0,,2022-09-21 11:30:00.000,15.0,
a_a000322,2208190001,,2208190001.0,,2022-08-19 12:30:00.000,1.0,
a_a012300,2210310010,,2210310010.0,,2022-10-31 20:00:00.000,15.0,
a_a018119,2211120003,,2211120003.0,,2022-11-12 12:30:00.000,15.0,
a_a003961,2209300005,,2209300005.0,,2022-09-30 23:30:00.000,15.0,
a_a005546,2210090005,,2210090005.0,,2022-10-09 18:30:00.000,13.0,
a_a004261,2210160003,,2210160003.0,,2022-10-16 14:00:00.000,5.0,15.0
a_a000341,2208270004,,2208270004.0,,2022-08-27 12:30:00.000,13.0,15.0
a_a004727,2210290001,2210290001.0,,2022-10-29 10:00:00.000,,,
a_a000610,2209030005,,2209030005.0,,2022-09-03 22:30:00.000,15.0,
a_a000655,2209030003,,2209030003.0,,2022-09-03 11:30:00.000,5.0,15.0
a_a000041,2208070001,,2208070001.0,,2022-08-07 11:00:00.000,16.0,
a_a002566,2209300005,,2209300005.0,,2022-09-30 21:00:00.000,15.0,
a_a005831,2210100005,,2210100005.0,,2022-10-10 17:00:00.000,15.0,
a_a018103,2211130008,,2211130008.0,,2022-11-13 19:30:00.000,15.0,
a_a004736,2210030006,,2210030006.0,,2022-10-03 18:30:00.000,12.0,5.0
a_a000664,2208280005,,2208280005.0,,2022-08-28 14:30:00.000,1.0,1.0
c_c002983,2210010003,,2210010003.0,,2022-10-01 00:00:00.000,1.0,
c_c006746,2210220003,,2210220003.0,,2022-10-22 12:30:00.000,1.0,
a_a009683,2210290006,,2210290006.0,,2022-10-29 22:30:00.000,15.0,
a_a003984,2210020007,,2210020007.0,,2022-10-02 00:00:00.000,15.0,15.0
a_a007389,2210230004,,2210230004.0,,2022-10-23 18:30:00.000,1.0,
a_a004541,2210020001,,2210020001.0,,2022-10-02 23:00:00.000,4.0,
a_a015253,2210300001,,2210300001.0,,2022-10-30 12:00:00.000,5.0,
a_a000124,2208230008,,2208230008.0,,2022-08-23 14:00:00.000,2.0,
a_a005626,2210090003,,2210090003.0,,2022-10-09 11:30:00.000,15.0,
a_a004186,2210010005,,2210010005.0,,2022-10-01 18:30:00.000,1.0,
a_a007243,2210220005,,2210220005.0,,2022-10-22 19:00:00.000,5.0,15.0
a_a006741,2210080002,,2210080002.0,,2022-10-08 12:30:00.000,5.0,
a_a017864,2211130003,,2211130003.0,,2022-11-13 13:00:00.000,5.0,
a_a001505,2208270001,2208270001.0,,2022-08-27 16:00:00.000,,,
a_a010078,2210230002,,2210230002.0,,2022-10-23 17:30:00.000,1.0,
a_a015030,2210290004,,2210290004.0,,2022-10-29 16:30:00.000,1.0,
a_a016512,2211030002,,2211030002.0,,2022-11-03 14:30:00.000,1.0,
a_a014789,2211030014,,2211030014.0,,2022-11-03 20:30:00.000,5.0,
a_a003284,2210020003,,2210020003.0,,2022-10-02 13:30:00.000,1.0,
a_a002286,2209210001,2209210001.0,,2022-09-21 13:30:00.000,,,
a_a007408,2210270012,,2210270012.0,,2022-10-27 19:30:00.000,15.0,
a_a001728,2209170001,2209170001.0,,2022-09-17 10:30:00.000,,,
a_a002294,2209250009,,2209250009.0,,2022-09-25 05:00:00.000,5.0,
a_a004089,2210030003,,2210030003.0,,2022-10-03 14:30:00.000,1.0,
a_a005126,2210120002,,2210120002.0,,2022-10-12 07:00:00.000,13.0,5.0
a_a007929,2210300012,,2210300012.0,,2022-10-30 17:30:00.000,15.0,
a_a014782,2210290004,,2210290004.0,,2022-10-29 15:00:00.000,15.0,
a_a001283,2208280005,,2208280005.0,,2022-08-28 20:00:00.000,15.0,
b_b009428,2210230005,,2210230005.0,,2022-10-23 01:00:00.000,1.0,
a_a005989,2210100001,,2210100001.0,,2022-10-10 11:00:00.000,5.0,15.0
a_a001605,2209250002,,2209250002.0,,2022-09-25 13:00:00.000,5.0,
a_a005595,2210160004,,2210160004.0,,2022-10-16 14:30:00.000,15.0,
a_a010192,2210300003,,2210300003.0,,2022-10-30 11:30:00.000,12.0,13.0
a_a000741,2209020001,,2209020001.0,,2022-09-02 08:30:00.000,15.0,
a_a000445,2208240005,,2208240005.0,,2022-08-24 14:00:00.000,5.0,15.0
a_a015745,2211020005,,2211020005.0,,2022-11-02 17:00:00.000,13.0,
a_a005603,2210010006,,2210010006.0,,2022-10-01 13:30:00.000,15.0,
a_a004335,2210140006,,2210140006.0,,2022-10-14 20:00:00.000,15.0,
a_a005128,2210300003,,2210300003.0,,2022-10-30 14:00:00.000,15.0,
c_c006746,2210230001,,2210230001.0,,2022-10-23 10:30:00.000,1.0,
a_a005204,2210080010,,2210080010.0,,2022-10-08 17:30:00.000,15.0,
a_a000901,2208200003,,2208200003.0,,2022-08-20 15:30:00.000,15.0,
a_a002372,2209240011,,2209240011.0,,2022-09-24 17:30:00.000,13.0,
a_a003430,2210220004,,2210220004.0,,2022-10-22 22:00:00.000,1.0,1.0
a_a002425,2209190001,,2209190001.0,,2022-09-19 10:00:00.000,1.0,
b_b009428,2210220004,,2210220004.0,,2022-10-22 14:30:00.000,1.0,
a_a006080,2210150004,,2210150004.0,,2022-10-15 22:00:00.000,1.0,
a_a013940,2210300005,,2210300005.0,,2022-10-30 22:00:00.000,1.0,
a_a006611,2210150001,2210150001.0,,2022-10-15 16:00:00.000,,,
a_a008121,2210290003,,2210290003.0,,2022-10-29 10:00:00.000,15.0,
a_a005563,2210020007,,2210020007.0,,2022-10-02 16:30:00.000,1.0,
a_a005118,2210010001,2210010001.0,,2022-10-01 10:30:00.000,,,
a_a002002,2209180007,,2209180007.0,,2022-09-18 18:30:00.000,13.0,
a_a000189,2208170004,,2208170004.0,,2022-08-17 10:00:00.000,1.0,
a_a007216,2210230003,,2210230003.0,,2022-10-23 13:00:00.000,1.0,
a_a002784,2209230002,,2209230002.0,,2022-09-23 16:30:00.000,1.0,1.0
a_a001549,2209030004,,2209030004.0,,2022-09-03 16:00:00.000,1.0,
a_a006406,2210220002,,2210220002.0,,2022-10-22 11:00:00.000,5.0,13.0
b_b004527,2210010003,,2210010003.0,,2022-10-01 12:30:00.000,1.0,
a_a001428,2209030006,,2209030006.0,,2022-09-03 21:00:00.000,15.0,
a_a000110,2208270010,,2208270010.0,,2022-08-27 18:00:00.000,13.0,15.0
a_a008638,2210230001,2210230001.0,,2022-10-23 20:30:00.000,,,
a_a001483,2208300006,,2208300006.0,,2022-08-30 16:00:00.000,15.0,
a_a014377,2210290003,,2210290003.0,,2022-10-29 05:30:00.000,5.0,15.0
a_a000706,2208270005,,2208270005.0,,2022-08-27 16:00:00.000,5.0,15.0
a_a006438,2210080002,,2210080002.0,,2022-10-08 11:00:00.000,13.0,
a_a004868,2210080005,,2210080005.0,,2022-10-08 19:00:00.000,13.0,15.0
a_a003014,2209230002,,2209230002.0,,2022-09-23 17:30:00.000,1.0,
a_a006664,2210210005,,2210210005.0,,2022-10-21 12:30:00.000,13.0,15.0
a_a002944,2210010006,,2210010006.0,,2022-10-01 20:00:00.000,15.0,
a_a017910,2211120001,2211120001.0,,2022-11-12 22:30:00.000,,,
a_a001350,2209060001,,2209060001.0,,2022-09-06 10:30:00.000,1.0,1.0
a_a015229,2210300004,,2210300004.0,,2022-10-30 11:30:00.000,15.0,
a_a004198,2210160001,,2210160001.0,,2022-10-16 14:00:00.000,5.0,15.0
a_a000788,2208240008,,2208240008.0,,2022-08-24 15:30:00.000,5.0,
a_a007267,2210150005,,2210150005.0,,2022-10-15 15:30:00.000,13.0,
a_a009906,2210230001,2210230001.0,,2022-10-23 10:30:00.000,,,
a_a005145,2210010001,2210010001.0,,2022-10-01 09:30:00.000,,,
a_a001308,2209030003,,2209030003.0,,2022-09-03 14:00:00.000,1.0,
a_a004646,2210020002,,2210020002.0,,2022-10-02 11:30:00.000,1.0,1.0
a_a002480,2210010012,,2210010012.0,,2022-10-01 23:30:00.000,15.0,
a_a002961,2210020007,,2210020007.0,,2022-10-02 19:00:00.000,2.0,
a_a004641,2210090001,2210090001.0,,2022-10-09 10:00:00.000,,,
a_a012507,2210300003,,2210300003.0,,2022-10-30 17:00:00.000,5.0,13.0
a_a003667,2209290003,,2209290003.0,,2022-09-29 11:30:00.000,1.0,
a_a000920,2208200001,,2208200001.0,,2022-08-20 13:00:00.000,15.0,15.0
b_b001670,2208230004,,2208230004.0,,2022-08-23 23:30:00.000,1.0,
a_a001567,2208280001,,2208280001.0,,2022-08-28 10:30:00.000,1.0,
a_a004630,2209290002,,2209290002.0,,2022-09-29 11:30:00.000,12.0,5.0
a_a003071,2210030004,,2210030004.0,,2022-10-03 14:00:00.000,1.0,
a_a001976,2209240012,,2209240012.0,,2022-09-24 20:00:00.000,1.0,
a_a008084,2210280004,,2210280004.0,,2022-10-28 00:00:00.000,15.0,
a_a001989,2209180002,,2209180002.0,,2022-09-18 14:30:00.000,5.0,
a_a001525,2209040003,,2209040003.0,,2022-09-04 12:00:00.000,15.0,
a_a002819,2209280003,,2209280003.0,,2022-09-28 13:00:00.000,1.0,
a_a001179,2208280004,,2208280004.0,,2022-08-28 18:00:00.000,1.0,
a_a006112,2210080002,,2210080002.0,,2022-10-08 17:30:00.000,1.0,
a_a005153,2210010004,,2210010004.0,,2022-10-01 17:30:00.000,15.0,
a_a012229,2210290008,,2210290008.0,,2022-10-29 17:00:00.000,1.0,15.0
a_a006987,2210190007,,2210190007.0,,2022-10-19 19:00:00.000,15.0,
a_a014835,2210290008,,2210290008.0,,2022-10-29 00:00:00.000,15.0,
a_a006611,2210150002,,2210150002.0,,2022-10-15 16:30:00.000,1.0,15.0
a_a004157,2210080004,,2210080004.0,,2022-10-08 18:00:00.000,1.0,1.0
a_a003082,2209240002,,2209240002.0,,2022-09-24 17:30:00.000,2.0,
a_a003995,2210160003,,2210160003.0,,2022-10-16 13:30:00.000,1.0,
a_a003726,2210080008,,2210080008.0,,2022-10-08 22:00:00.000,4.0,
a_a001268,2208240005,,2208240005.0,,2022-08-24 16:30:00.000,15.0,
a_a003947,2210010002,,2210010002.0,,2022-10-01 12:00:00.000,15.0,
a_a010202,2210220004,,2210220004.0,,2022-10-22 14:30:00.000,1.0,
a_a001323,2208300003,,2208300003.0,,2022-08-30 18:30:00.000,4.0,
a_a002780,2210030003,,2210030003.0,,2022-10-03 14:00:00.000,8.0,
a_a006474,2210290003,,2210290003.0,,2022-10-29 12:00:00.000,2.0,
a_a000342,2208230002,,2208230002.0,,2022-08-23 16:00:00.000,1.0,
a_a009429,2210210005,,2210210005.0,,2022-10-21 23:00:00.000,15.0,15.0
a_a002909,2209240004,,2209240004.0,,2022-09-24 17:30:00.000,1.0,
a_a004863,2210050005,,2210050005.0,,2022-10-05 12:30:00.000,15.0,
a_a004198,2210150001,,2210150001.0,,2022-10-15 01:00:00.000,15.0,15.0
a_a007100,2210270003,,2210270003.0,,2022-10-27 11:30:00.000,12.0,13.0
a_a001261,2209030003,,2209030003.0,,2022-09-03 15:30:00.000,9.0,
a_a018162,2211090006,,2211090006.0,,2022-11-09 14:00:00.000,15.0,
a_a017684,2211120001,2211120001.0,,2022-11-12 10:30:00.000,,,
a_a000468,2208230003,,2208230003.0,,2022-08-23 13:30:00.000,1.0,
a_a004222,2210050001,,2210050001.0,,2022-10-05 21:30:00.000,7.0,13.0
a_a004145,2209300011,,2209300011.0,,2022-09-30 22:30:00.000,5.0,13.0
a_a012275,2210290002,,2210290002.0,,2022-10-29 10:30:00.000,15.0,
a_a002673,2210010005,,2210010005.0,,2022-10-01 14:00:00.000,15.0,
a_a002979,2210030006,,2210030006.0,,2022-10-03 17:00:00.000,15.0,
a_a005536,2210240004,,2210240004.0,,2022-10-24 15:00:00.000,1.0,
a_a018162,2211090007,,2211090007.0,,2022-11-09 17:30:00.000,15.0,
a_a000303,2209030004,,2209030004.0,,2022-09-03 15:00:00.000,15.0,
a_a003380,2210110003,,2210110003.0,,2022-10-11 13:30:00.000,1.0,1.0
a_a001421,2208270003,,2208270003.0,,2022-08-27 10:00:00.000,1.0,
d_d002276,2210010006,,2210010006.0,,2022-10-01 16:00:00.000,1.0,
a_a015683,2211020006,,2211020006.0,,2022-11-02 14:00:00.000,15.0,
a_a002378,2209250003,,2209250003.0,,2022-09-25 19:30:00.000,5.0,
a_a014948,2210300002,,2210300002.0,,2022-10-30 01:00:00.000,4.0,
a_a004007,2210150008,,2210150008.0,,2022-10-15 15:00:00.000,5.0,
a_a000184,2208060005,,2208060005.0,,2022-08-06 15:00:00.000,1.0,
a_a010009,2210260005,,2210260005.0,,2022-10-26 14:30:00.000,15.0,
a_a000485,2208240004,,2208240004.0,,2022-08-24 16:30:00.000,1.0,
a_a014262,2210290003,,2210290003.0,,2022-10-29 14:30:00.000,1.0,
a_a000396,2209050001,,2209050001.0,,2022-09-05 12:30:00.000,15.0,15.0
a_a012482,2210290006,,2210290006.0,,2022-10-29 05:00:00.000,5.0,
a_a006021,2210060001,2210060001.0,,2022-10-06 09:00:00.000,,,
a_a017522,2211100003,,2211100003.0,,2022-11-10 14:00:00.000,1.0,
a_a002759,2210010003,,2210010003.0,,2022-10-01 17:30:00.000,1.0,15.0
a_a004171,2210030006,,2210030006.0,,2022-10-03 21:30:00.000,1.0,
a_a007640,2210150005,,2210150005.0,,2022-10-15 17:00:00.000,5.0,13.0
a_a002710,2210020003,,2210020003.0,,2022-10-02 13:00:00.000,1.0,
a_a006457,2210120001,2210120001.0,,2022-10-12 11:30:00.000,,,
c_c003912,2210020001,2210020001.0,,2022-10-02 08:30:00.000,,,
a_a014234,2210300008,,2210300008.0,,2022-10-30 00:30:00.000,15.0,
a_a002008,2209250001,,2209250001.0,,2022-09-25 16:00:00.000,1.0,
a_a004700,2210030001,,2210030001.0,,2022-10-03 12:00:00.000,1.0,
a_a000506,2209030004,,2209030004.0,,2022-09-03 16:30:00.000,7.0,5.0
a_a010570,2210300002,,2210300002.0,,2022-10-30 15:00:00.000,15.0,
a_a003937,2210010011,,2210010011.0,,2022-10-01 23:30:00.000,1.0,
a_a017950,2211120004,,2211120004.0,,2022-11-12 15:30:00.000,1.0,
b_b011659,2211120001,2211120001.0,,2022-11-12 14:00:00.000,,,
a_a002830,2209250007,,2209250007.0,,2022-09-25 20:30:00.000,15.0,
a_a007359,2210150001,2210150001.0,,2022-10-15 11:00:00.000,,,
a_a005712,2210090005,,2210090005.0,,2022-10-09 14:30:00.000,1.0,
a_a005956,2210090002,,2210090002.0,,2022-10-09 15:30:00.000,2.0,
a_a003179,2209250007,,2209250007.0,,2022-09-25 20:30:00.000,12.0,
a_a007753,2210130005,,2210130005.0,,2022-10-13 14:30:00.000,15.0,
a_a001923,2209200008,,2209200008.0,,2022-09-20 05:30:00.000,15.0,
a_a002456,2209180002,,2209180002.0,,2022-09-18 12:30:00.000,9.0,5.0
a_a004211,2210030003,,2210030003.0,,2022-10-03 10:00:00.000,5.0,15.0
a_a001910,2209240003,,2209240003.0,,2022-09-24 12:00:00.000,12.0,
a_a005423,2210050007,,2210050007.0,,2022-10-05 21:00:00.000,13.0,
a_a000655,2209030010,,2209030010.0,,2022-09-03 19:00:00.000,13.0,15.0
a_a005831,2210100002,,2210100002.0,,2022-10-10 12:00:00.000,1.0,
a_a002376,2209250005,,2209250005.0,,2022-09-25 21:00:00.000,15.0,
a_a009608,2210290004,,2210290004.0,,2022-10-29 19:00:00.000,2.0,
a_a005096,2209300004,,2209300004.0,,2022-09-30 17:00:00.000,5.0,15.0
a_a005623,2210300001,2210300001.0,,2022-10-30 10:30:00.000,,,
a_a002714,2210010003,,2210010003.0,,2022-10-01 12:30:00.000,15.0,15.0
a_a001354,2209040001,2209040001.0,,2022-09-04 11:00:00.000,,,
a_a010967,2210280006,,2210280006.0,,2022-10-28 04:30:00.000,15.0,
a_a003757,2210200003,,2210200003.0,,2022-10-20 09:00:00.000,15.0,
a_a000123,2208120005,,2208120005.0,,2022-08-12 19:00:00.000,13.0,15.0
a_a001944,2209080005,,2209080005.0,,2022-09-08 17:00:00.000,13.0,15.0
a_a002316,2210020003,,2210020003.0,,2022-10-02 22:30:00.000,15.0,15.0
a_a015688,2210300006,,2210300006.0,,2022-10-30 16:30:00.000,16.0,
a_a006854,2210150008,,2210150008.0,,2022-10-15 17:30:00.000,13.0,15.0
a_a000272,2208180001,,2208180001.0,,2022-08-18 13:00:00.000,1.0,
a_a000506,2209010007,,2209010007.0,,2022-09-01 23:00:00.000,5.0,15.0
a_a000184,2208070001,,2208070001.0,,2022-08-07 09:00:00.000,15.0,
b_b006688,2210090001,2210090001.0,,2022-10-09 13:00:00.000,,,
a_a001672,2209110007,,2209110007.0,,2022-09-11 21:30:00.000,1.0,
a_a001366,2208260003,,2208260003.0,,2022-08-26 13:00:00.000,15.0,
a_a012377,2210310003,,2210310003.0,,2022-10-31 12:30:00.000,15.0,
a_a001931,2209180007,,2209180007.0,,2022-09-18 19:30:00.000,13.0,15.0
a_a004571,2210010003,,2210010003.0,,2022-10-01 19:00:00.000,4.0,15.0
a_a002841,2210030002,,2210030002.0,,2022-10-03 13:30:00.000,1.0,
a_a004640,2210270005,,2210270005.0,,2022-10-27 01:30:00.000,1.0,
a_a017684,2211120002,,2211120002.0,,2022-11-12 12:00:00.000,1.0,
a_a007523,2210150005,,2210150005.0,,2022-10-15 16:30:00.000,5.0,
a_a015272,2210290012,,2210290012.0,,2022-10-29 01:00:00.000,15.0,
a_a006028,2210030001,2210030001.0,,2022-10-03 13:00:00.000,,,
c_c011878,2211080002,,2211080002.0,,2022-11-08 12:30:00.000,1.0,
a_a006799,2210100008,,2210100008.0,,2022-10-10 18:00:00.000,1.0,
a_a012496,2210280006,,2210280006.0,,2022-10-28 22:30:00.000,15.0,
a_a003215,2210010011,,2210010011.0,,2022-10-01 21:30:00.000,4.0,
a_a011446,2210290006,,2210290006.0,,2022-10-29 16:00:00.000,1.0,
a_a002789,2209230003,,2209230003.0,,2022-09-23 13:00:00.000,15.0,
a_a003782,2210020002,,2210020002.0,,2022-10-02 13:00:00.000,1.0,
a_a005285,2210140005,,2210140005.0,,2022-10-14 13:00:00.000,15.0,
a_a010073,2210290002,,2210290002.0,,2022-10-29 12:30:00.000,15.0,
a_a000588,2208200009,,2208200009.0,,2022-08-20 22:00:00.000,15.0,
a_a007241,2210170009,,2210170009.0,,2022-10-17 18:00:00.000,5.0,
a_a001990,2209110005,,2209110005.0,,2022-09-11 21:30:00.000,1.0,
a_a003853,2209280005,,2209280005.0,,2022-09-28 03:30:00.000,15.0,
a_a014921,2211060003,,2211060003.0,,2022-11-06 13:00:00.000,5.0,
a_a008027,2210220007,,2210220007.0,,2022-10-22 18:00:00.000,15.0,15.0
a_a001241,2208260005,,2208260005.0,,2022-08-26 14:00:00.000,1.0,
a_a001226,2209010007,,2209010007.0,,2022-09-01 02:30:00.000,15.0,
a_a002441,2209270002,,2209270002.0,,2022-09-27 10:00:00.000,14.0,15.0
a_a015349,2210310012,,2210310012.0,,2022-10-31 21:30:00.000,1.0,
a_a002849,2209270006,,2209270006.0,,2022-09-27 20:00:00.000,1.0,
a_a001097,2209240004,,2209240004.0,,2022-09-24 04:00:00.000,15.0,15.0
a_a000704,2209040004,,2209040004.0,,2022-09-04 10:00:00.000,15.0,
a_a013616,2211050005,,2211050005.0,,2022-11-05 21:00:00.000,1.0,
a_a003921,2210080002,,2210080002.0,,2022-10-08 08:30:00.000,15.0,7.0
a_a014032,2210280001,2210280001.0,,2022-10-28 18:00:00.000,,,
a_a001817,2209140011,,2209140011.0,,2022-09-14 02:00:00.000,4.0,
a_a004335,2210140002,,2210140002.0,,2022-10-14 15:30:00.000,1.0,
a_a003921,2210100001,,2210100001.0,,2022-10-10 12:30:00.000,15.0,
a_a008176,2210240005,,2210240005.0,,2022-10-24 20:30:00.000,2.0,
a_a001090,2208270005,,2208270005.0,,2022-08-27 15:00:00.000,15.0,
a_a004250,2210020002,,2210020002.0,,2022-10-02 12:00:00.000,15.0,
a_a003183,2209250003,,2209250003.0,,2022-09-25 13:30:00.000,1.0,1.0
a_a003169,2210020008,,2210020008.0,,2022-10-02 13:30:00.000,1.0,
a_a004198,2210150005,,2210150005.0,,2022-10-15 18:30:00.000,15.0,15.0
a_a000420,2208200006,,2208200006.0,,2022-08-20 19:00:00.000,13.0,
a_a000787,2208250006,,2208250006.0,,2022-08-25 14:30:00.000,15.0,
a_a017622,2211100004,,2211100004.0,,2022-11-10 14:00:00.000,15.0,
c_c005709,2210200003,,2210200003.0,,2022-10-20 11:30:00.000,7.0,
a_a002933,2209240002,,2209240002.0,,2022-09-24 18:00:00.000,1.0,
a_a007617,2210140017,,2210140017.0,,2022-10-14 22:00:00.000,15.0,
a_a001105,2209030003,,2209030003.0,,2022-09-03 20:00:00.000,1.0,
a_a005360,2210020003,,2210020003.0,,2022-10-02 15:30:00.000,1.0,
a_a003132,2209300002,,2209300002.0,,2022-09-30 14:30:00.000,5.0,
a_a001645,2209150008,,2209150008.0,,2022-09-15 20:00:00.000,15.0,
a_a007626,2210280002,,2210280002.0,,2022-10-28 11:30:00.000,1.0,
a_a002260,2209240011,,2209240011.0,,2022-09-24 19:00:00.000,5.0,15.0
a_a001428,2209040001,,2209040001.0,,2022-09-04 11:00:00.000,15.0,
a_a002924,2210020002,,2210020002.0,,2022-10-02 15:30:00.000,13.0,
a_a002819,2209270004,,2209270004.0,,2022-09-27 19:30:00.000,1.0,
a_a002099,2209170007,,2209170007.0,,2022-09-17 22:00:00.000,5.0,
a_a003021,2210020004,,2210020004.0,,2022-10-02 18:00:00.000,15.0,
a_a005206,2210160002,,2210160002.0,,2022-10-16 12:00:00.000,1.0,
a_a008048,2211020006,,2211020006.0,,2022-11-02 16:30:00.000,15.0,
a_a010181,2211040007,,2211040007.0,,2022-11-04 17:00:00.000,7.0,
a_a004552,2210010003,,2210010003.0,,2022-10-01 14:30:00.000,1.0,
a_a001288,2209040005,,2209040005.0,,2022-09-04 15:00:00.000,15.0,
a_a003370,2209270005,,2209270005.0,,2022-09-27 19:00:00.000,1.0,15.0
a_a010280,2210300001,2210300001.0,,2022-10-30 03:30:00.000,,,
a_a003995,2210140005,,2210140005.0,,2022-10-14 19:00:00.000,1.0,
a_a006022,2210040004,,2210040004.0,,2022-10-04 12:00:00.000,15.0,15.0
a_a014333,2210300002,,2210300002.0,,2022-10-30 13:00:00.000,15.0,
a_a003406,2210160003,,2210160003.0,,2022-10-16 19:00:00.000,1.0,
a_a013660,2210290002,,2210290002.0,,2022-10-29 23:30:00.000,5.0,
a_a006197,2210170005,,2210170005.0,,2022-10-17 15:00:00.000,1.0,
a_a002037,2209180006,,2209180006.0,,2022-09-18 23:00:00.000,12.0,1.0
a_a002077,2209220003,,2209220003.0,,2022-09-22 11:00:00.000,13.0,15.0
a_a002104,2209150004,,2209150004.0,,2022-09-15 03:00:00.000,5.0,
a_a006472,2210100001,2210100001.0,,2022-10-10 13:00:00.000,,,
a_a003476,2209260004,,2209260004.0,,2022-09-26 05:30:00.000,15.0,
a_a005828,2210080003,,2210080003.0,,2022-10-08 14:30:00.000,1.0,
a_a000111,2208240005,,2208240005.0,,2022-08-24 07:30:00.000,9.0,
a_a010416,2210230004,,2210230004.0,,2022-10-23 16:30:00.000,15.0,
a_a001311,2208240004,,2208240004.0,,2022-08-24 13:30:00.000,15.0,
a_a003626,2210220005,,2210220005.0,,2022-10-22 17:30:00.000,1.0,
a_a003751,2210020002,,2210020002.0,,2022-10-02 20:00:00.000,2.0,15.0
a_a009988,2210270006,,2210270006.0,,2022-10-27 13:00:00.000,13.0,
a_a010267,2210250003,,2210250003.0,,2022-10-25 16:00:00.000,15.0,
a_a002321,2209240004,,2209240004.0,,2022-09-24 12:30:00.000,1.0,
b_b006019,2210110005,,2210110005.0,,2022-10-11 02:00:00.000,15.0,
a_a005924,2210020002,,2210020002.0,,2022-10-02 22:00:00.000,1.0,15.0
a_a004101,2210010004,,2210010004.0,,2022-10-01 17:30:00.000,2.0,2.0
a_a002044,2209080001,,2209080001.0,,2022-09-08 15:00:00.000,5.0,13.0
a_a005215,2210080002,,2210080002.0,,2022-10-08 13:30:00.000,1.0,
a_a006255,2210230002,,2210230002.0,,2022-10-23 17:00:00.000,1.0,
a_a000094,2208130003,,2208130003.0,,2022-08-13 20:30:00.000,5.0,
a_a000182,2208140006,,2208140006.0,,2022-08-14 14:30:00.000,15.0,
a_a003225,2209250001,,2209250001.0,,2022-09-25 11:00:00.000,1.0,
a_a002388,2209250006,,2209250006.0,,2022-09-25 18:30:00.000,7.0,
a_a004957,2210080008,,2210080008.0,,2022-10-08 19:00:00.000,15.0,
a_a002011,2209240013,,2209240013.0,,2022-09-24 21:00:00.000,4.0,
a_a018240,2211120004,,2211120004.0,,2022-11-12 04:30:00.000,15.0,
a_a003383,2210020001,,2210020001.0,,2022-10-02 16:00:00.000,1.0,1.0
a_a005577,2210110002,,2210110002.0,,2022-10-11 11:00:00.000,15.0,
a_a002041,2209170006,,2209170006.0,,2022-09-17 15:30:00.000,15.0,
a_a007191,2210110002,,2210110002.0,,2022-10-11 11:30:00.000,1.0,
