TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
b_b007594,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,60000,
b_b010052,50,교통비,0,버스 + 지하철,2,,,,,21000,
b_b000856,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12700,
b_b000622,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
b_b001275,7,교통비,1,KTX/SRT(고속열차),1,3058631590.0,주식회사 에스알,2022-08-21 06:00:00.000,1.0,15800,기차표
b_b000159,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,120000,
b_b002026,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,9000,
b_b008370,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,14800,
b_b006525,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b004332,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,7700,
b_b015553,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1200,
b_b004604,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
b_b007279,50,교통비,0,버스 + 지하철,2,,,,,89600,
b_b007053,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,50000,
b_b014698,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b015744,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b002154,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-08-06 10:49:00.000,1.0,19700,기차표 
b_b000570,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b008319,1,주차비,0,자가용(승용/승합/트럭 등등),8,,,,,3000,
b_b015455,50,교통비,0,버스 + 지하철,1,,,,,2400,
b_b007917,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
b_b001449,4,교통비,1,택시,2,2033780477.0,,2022-08-20 11:36:00.000,1.0,4900,택시비
b_b002873,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b014624,50,교통비,0,버스 + 지하철,2,,,,,2000,
b_b007486,50,교통비,0,버스 + 지하철,1,,,,,2500,
b_b007187,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b011150,50,교통비,0,버스 + 지하철,1,,,,,83300,
b_b011058,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b002471,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,6400,
b_b001299,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b004166,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
b_b004689,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1000,
b_b015890,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,15800,
b_b001742,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,72000,
b_b002626,1,주차비,12,자가용(승용/승합/트럭 등등),2,6058531080.0,경주농협하나로마트본점,2022-08-26 15:33:00.000,1.0,7000,주차비
b_b009716,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8000,
b_b002018,1,주유비,11,자가용(승용/승합/트럭 등등),2,2438501559.0,직영동해유업주유소,2022-08-20 17:39:00.000,1.0,80000,주유비
a_a009564,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,10000,
b_b011566,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b004649,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
b_b018636,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,9000,
b_b000675,4,교통비,0,택시,2,,,,,4700,
b_b007989,7,교통비,0,KTX/SRT(고속열차),1,,,,,53500,기차표
b_b003727,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b007483,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8200,
b_b008056,9,교통비,1,항공기,1,6168150527.0,(주)제주항공,2022-10-10 10:21:00.000,1.0,35400,비행기표
b_b002335,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-08-20 11:00:00.000,1.0,173970,K5 3세대/휘발유
b_b008245,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12800,
b_b002662,9,교통비,1,항공기,1,,,2022-08-19 00:00:00.000,3.0,1000,발권수수료
b_b012662,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c006376,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15400,
b_b008109,50,교통비,0,버스 + 지하철,1,,,,,8400,
b_b014847,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
b_b005068,1,주차비,11,자가용(승용/승합/트럭 등등),2,,법보종찰 해인사,2022-10-10 13:32:00.000,1.0,10000,입장 및 주차권
b_b018707,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8000,
b_b002660,4,교통비,2,택시,2,,,2022-08-19 20:13:00.000,1.0,4500,택시비
b_b000126,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4700,
b_b003953,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-09-15 00:00:00.000,1.0,239200,기차표 
b_b006726,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8200,
b_b003822,8,교통비,0,새마을/무궁화열차,1,,,,,33400,기차표
b_b011047,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18000,
b_b000252,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
b_b004928,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
b_b009384,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6100,
b_b005238,4,교통비,0,택시,1,,,,,20700,
b_b002091,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7800,
b_b000177,1,주차비,11,자가용(승용/승합/트럭 등등),4,3748500591.0,아마노코리아(주)강원지사,2022-08-14 11:22:00.000,1.0,3000,주차비
b_b012279,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,14800,
b_b006276,1,주유비,11,자가용(승용/승합/트럭 등등),2,6132070125.0,동원가스,2022-09-29 10:12:00.000,1.0,37886,주유비
b_b000430,50,교통비,0,버스 + 지하철,1,,,,,14000,
b_b005768,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b002885,7,교통비,3,KTX/SRT(고속열차),3,3058631590.0,주식회사 에스알,2022-08-30 13:32:00.000,1.0,10100,기차표 어른1매
b_b005910,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6500,
b_b018582,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b004865,4,교통비,0,택시,2,,,,,24400,
b_b000690,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,4100,
b_b015139,8,교통비,11,새마을/무궁화열차,1,,한국철도공사,,1.0,27600,기차표
b_b018564,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b007974,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,86870,
b_b004530,4,교통비,4,택시,2,2270298613.0,,2022-09-24 14:18:00.000,1.0,4900,택시비
b_b011077,16,교통비,0,기타,2,,,,,10700,
b_b011759,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
b_b007709,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b005333,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,68000,
b_b006691,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b004822,4,교통비,1,택시,1,3534500282.0,개인택시,2022-09-29 00:47:00.000,1.0,18000,택시비
b_b006383,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b011275,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,900,
b_b004725,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b005463,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,0,
b_b000024,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,60000,
b_b009985,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,45000,
b_b005821,50,교통비,0,버스 + 지하철,2,,,,,19600,
b_b006946,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
b_b000733,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
b_b000593,4,교통비,0,택시,1,,,,,16200,
b_b013692,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,45161,
b_b004154,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,600,
b_b004063,50,교통비,0,버스 + 지하철,1,,,,,50000,
b_b015858,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
b_b010054,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-12 17:26:00.000,1.0,27600,기차표 
b_b015314,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,10200,
b_b002575,4,교통비,1,택시,2,,,2022-08-19 14:03:00.000,1.0,23100,택시비
b_b018488,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
b_b011638,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
b_b001989,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b005463,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b011648,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
b_b004072,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b011055,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
b_b004618,4,교통비,0,택시,2,,,,,49500,
b_b015094,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
b_b002901,50,교통비,0,버스 + 지하철,1,,,,,8900,
b_b018507,4,교통비,0,택시,3,,,,,18800,
b_b002245,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-08-22 07:23:00.000,1.0,8400,기차표 
b_b005093,50,교통비,0,버스 + 지하철,2,,,,,6000,
b_b000637,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,170000,
c_c002510,4,교통비,1,택시,1,,,2022-09-23 05:19:00.000,1.0,19400,택시비
b_b006563,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,5000,
b_b002397,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,223000,
b_b011548,1,주유비,11,자가용(승용/승합/트럭 등등),2,6091925815.0,굴앞주유소,2022-10-23 09:12:00.000,1.0,50000,주유비
b_b001810,16,교통비,0,기타,2,,,,,5000,
b_b011019,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b018482,50,교통비,0,버스 + 지하철,1,,,,,5000,
b_b009317,50,교통비,0,버스 + 지하철,1,,,,,9800,
b_b003878,50,교통비,0,버스 + 지하철,2,,,,,50000,
b_b008079,50,교통비,0,버스 + 지하철,1,,,,,12300,
b_b000138,7,교통비,0,KTX/SRT(고속열차),1,,,,,70000,기차표
b_b000467,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1500,
b_b005690,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,,,2022-10-02 00:00:00.000,1.0,179900,렌트비
b_b002013,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,112340,
b_b002698,4,교통비,0,택시,4,,,,,16400,
b_b011737,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9800,
b_b016240,1,주유비,11,자가용(승용/승합/트럭 등등),2,2228208520.0,묵호농협주유소,2022-11-04 10:25:00.000,1.0,41000,주유비
b_b012295,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
b_b000130,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b000115,50,교통비,0,버스 + 지하철,1,,,,,15810,
b_b001714,4,교통비,0,택시,2,,,,,30000,
b_b005780,50,교통비,0,버스 + 지하철,2,,,,,22800,
b_b014178,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,900,
b_b011214,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b000153,4,교통비,1,택시,3,6068103425.0,동신운수(주),2022-08-22 00:06:00.000,1.0,11120,택시비
b_b013659,50,교통비,0,버스 + 지하철,2,,,,,20800,
b_b008274,9,교통비,1,항공기,1,1018194800.0,(주)티웨이항공,2022-10-28 10:20:00.000,,0,비행기표
b_b011212,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
b_b004610,4,교통비,0,택시,2,,,,,10800,
b_b011822,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
b_b001475,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,22300,
b_b000643,4,교통비,0,택시,4,,,,,57200,
b_b002567,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,90000,
b_b010961,9,교통비,1,항공기,1,1018194800.0,(주)티웨이항공,2022-10-11 01:05:00.000,1.0,60300,비행기표
b_b001325,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,58000,
b_b011506,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
b_b015565,12,교통비,3,시외/고속버스,18,5058100047.0,경주시외버스터미널,2022-10-29 00:00:00.000,3.0,86700,버스비
b_b009417,7,교통비,0,KTX/SRT(고속열차),2,,,,,118400,기차표
b_b007292,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,16000,
b_b009991,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,2208791595.0,(주)그린카,2022-10-23 15:12:00.000,1.0,58470,렌트비
b_b001430,14,렌탈비,0,자전거,2,,,,,6720,
b_b000168,1,주차비,11,자가용(승용/승합/트럭 등등),2,2268267614.0,강릉중앙시장상인회,2022-08-23 20:48:00.000,1.0,500,주차비
b_b018624,50,교통비,0,버스 + 지하철,1,,,,,6000,
b_b001359,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5100,
b_b006274,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1000,
b_b009797,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
b_b002455,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
b_b011808,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-11 06:42:00.000,1.0,95600,기차표 
b_b012539,4,교통비,2,택시,1,,,2022-10-30 09:58:00.000,1.0,4300,택시비
b_b009256,1,주차비,11,자가용(승용/승합/트럭 등등),4,6128202729.0,국립공원관리공단,2022-10-22 12:24:00.000,1.0,5000,주차비
b_b005396,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b003835,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
b_b005890,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17300,
a_a011388,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b000937,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
b_b008397,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
b_b002885,7,교통비,5,KTX/SRT(고속열차),3,3058631590.0,주식회사 에스알,2022-08-28 20:23:00.000,1.0,5000,기차표 어른1매
b_b009991,1,주차비,11,자가용(승용/승합/트럭 등등),3,4698200108.0,경주시시설관리공단,2022-10-23 18:01:00.000,1.0,500,주차비
b_b000568,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
b_b000458,4,교통비,1,택시,1,2268101390.0,강원31사2818,2022-08-07 08:37:00.000,1.0,4400,택시비
b_b002624,50,교통비,0,버스 + 지하철,1,,,,,25000,
b_b001910,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,6168190529.0,주식회사 쏘카,2022-08-21 20:41:00.000,1.0,22640,렌트카이용료
b_b003883,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,900,
b_b004901,7,교통비,1,KTX/SRT(고속열차),2,3148210024.0,한국철도공사,2022-10-01 15:26:00.000,1.0,29300,기차표 
d_d008009,1,주차비,12,자가용(승용/승합/트럭 등등),2,6058205242.0,수변어린이공원,2022-10-26 22:35:00.000,1.0,2550,주차비
b_b002988,1,주차비,0,자가용(승용/승합/트럭 등등),6,,,,,5200,
b_b000125,7,교통비,4,KTX/SRT(고속열차),2,3058631590.0,주식회사 에스알,2022-08-08 21:11:00.000,1.0,37100,기차표 어른1매
b_b000333,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
b_b000451,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16200,
b_b018428,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4500,
b_b006018,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,53000,
b_b003036,4,교통비,2,택시,1,2270725304.0,개인택시,2022-09-03 16:08:00.000,1.0,5000,택시비
b_b002471,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,,,2022-08-22 10:00:00.000,1.0,230360,렌트비
b_b001325,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22600,
b_b004473,4,교통비,4,택시,1,,,2022-10-02 12:26:00.000,1.0,7700,택시비
b_b000080,4,교통비,5,택시,2,4334700582.0,개인택시,2022-08-12 21:34:00.000,1.0,11820,택시비
b_b005568,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-09-28 14:42:00.000,3.0,13100,기차표 
b_b003251,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,21700,
c_c001207,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8300,
b_b015175,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18600,
b_b001081,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
b_b000558,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22000,
b_b004426,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
b_b008098,50,교통비,0,버스 + 지하철,1,,,,,8830,
b_b005227,4,교통비,0,택시,4,,,,,56000,
b_b004944,4,교통비,1,택시,2,2278100394.0,양양콜택시주식회사,2022-09-28 13:18:00.000,1.0,11400,택시비
b_b003897,12,교통비,11,시외/고속버스,1,2208742885.0,(주)야놀자,,1.0,25203,버스비
b_b005559,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,24200,
b_b011329,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,,,,1.0,37360,렌트비
b_b000599,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,130000,
b_b004555,50,교통비,0,버스 + 지하철,1,,,,,14350,
b_b001785,50,교통비,0,버스 + 지하철,1,,,,,3000,
b_b018622,50,교통비,0,버스 + 지하철,2,,,,,10000,
b_b006730,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,2260,
b_b011304,4,교통비,1,택시,1,,,2022-10-24 11:30:00.000,1.0,5100,택시비
b_b016467,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,7150,
b_b011806,50,교통비,0,버스 + 지하철,2,,,,,8000,
b_b000871,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,33200,
b_b006572,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,500,
b_b009864,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
b_b000511,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,8700,
b_b000797,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,90000,
b_b010850,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,11500,
b_b003016,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b008446,4,교통비,0,택시,1,,,,,13000,
b_b001126,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20200,
b_b008226,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,51000,
b_b016463,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
b_b011703,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,38000,
b_b000848,8,교통비,11,새마을/무궁화열차,4,3148210024.0,한국철도공사,2022-08-20 23:51:00.000,1.0,20800,기차표
b_b007464,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
b_b018611,50,교통비,0,버스 + 지하철,1,,,,,4800,
b_b015468,50,교통비,0,버스 + 지하철,1,,,,,34800,
b_b013678,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,900000,
b_b003668,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,700,
b_b003962,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11900,
b_b001253,50,교통비,0,버스 + 지하철,1,,,,,23300,
b_b004432,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b002838,4,교통비,2,택시,2,1970601566.0,개인택시,2022-08-19 13:27:00.000,1.0,8700,택시비
b_b010762,50,교통비,0,버스 + 지하철,2,,,,,10000,
b_b001800,1,주차비,13,자가용(승용/승합/트럭 등등),1,,불국사주차장,,1.0,1000,주차비
b_b006826,7,교통비,0,KTX/SRT(고속열차),1,,,,,40900,기차표
b_b009272,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b006648,8,교통비,0,새마을/무궁화열차,1,,,,,11200,기차표
c_c002470,50,교통비,0,버스 + 지하철,1,,,,,38900,
b_b004595,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,200000,
b_b008216,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
b_b003843,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,19700,
b_b001541,50,교통비,0,버스 + 지하철,3,,,,,121200,
b_b018660,4,교통비,1,택시,2,,,2022-11-13 01:09:00.000,1.0,5800,택시비
b_b003681,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15400,
b_b000906,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,90000,
b_b003075,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,26500,
b_b005114,4,교통비,1,택시,2,6200535195.0,개인택시,2022-10-08 16:59:00.000,1.0,7100,택시비
b_b007024,50,교통비,0,버스 + 지하철,2,,,,,22600,
b_b005995,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4100,
b_b009627,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b009924,4,교통비,0,택시,2,,,,,20000,
b_b011033,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,3000,
b_b000500,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,55000,
b_b015925,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b015416,14,렌탈비,1,자전거,1,2630900360.0,춘천역자전거,2022-10-30 13:32:00.000,1.0,14000,
b_b010961,4,교통비,2,택시,1,7723100832.0,개인택시,2022-10-23 07:19:00.000,1.0,6200,택시비
b_b005735,4,교통비,0,택시,2,,,,,5000,
b_b004320,7,교통비,0,KTX/SRT(고속열차),2,,,,,153000,기차표
b_b005527,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b004870,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,25000,
b_b011280,12,교통비,1,시외/고속버스,1,,,2022-10-26 09:50:00.000,1.0,10800,버스비
b_b003958,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
b_b000062,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,76000,
b_b000632,50,교통비,0,버스 + 지하철,1,,,,,19300,
b_b003397,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12200,
b_b001994,4,교통비,1,택시,2,5608700309.0,한국택시경주협동조합,2022-08-20 16:42:00.000,1.0,41880,택시비
b_b004420,4,교통비,1,택시,1,,,2022-09-28 17:42:00.000,1.0,10100,택시비
b_b001453,4,교통비,0,택시,1,,,,,57000,
b_b004823,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
b_b005061,12,교통비,1,시외/고속버스,2,,,2022-10-01 07:10:00.000,1.0,23400,버스비
b_b009779,7,교통비,2,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-19 15:12:00.000,3.0,30100,기차표 
b_b005653,50,교통비,0,버스 + 지하철,1,,,,,4150,
b_b005714,50,교통비,0,버스 + 지하철,1,,,,,43750,
b_b003938,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
b_b003463,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
b_b000128,2,렌탈비,4,렌터카(승용/승합/버스 등등),2,6168190529.0,주식회사 쏘카,2022-08-07 10:09:00.000,1.0,9210,
b_b005331,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,2000,
b_b002838,4,교통비,1,택시,2,1048110871.0,삼덕상운,2022-08-19 09:19:00.000,1.0,4600,택시비
b_b004717,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2900,
b_b002957,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
b_b001623,7,교통비,0,KTX/SRT(고속열차),1,,,,,39400,기차표
b_b004639,1,주차비,11,자가용(승용/승합/트럭 등등),2,4698200108.0,경주시시설관리공단,2022-09-24 10:50:00.000,1.0,500,주차비
b_b004648,14,렌탈비,1,자전거,2,2261154894.0,라고패밀리자전거,2022-10-02 09:34:00.000,1.0,20000,
b_b005926,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b003107,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
b_b005997,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3900,
b_b009940,50,교통비,0,버스 + 지하철,1,,,,,9000,
b_b005544,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12700,
b_b010090,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,57000,
b_b000072,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
b_b012349,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,47988,
b_b001803,4,교통비,2,택시,2,,,2022-08-27 09:41:00.000,1.0,4800,택시비
b_b007959,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8600,
b_b008075,50,교통비,0,버스 + 지하철,1,,,,,5300,
b_b001481,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,122336,
b_b011427,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,68000,
b_b000596,50,교통비,0,버스 + 지하철,2,,,,,126000,
b_b004965,50,교통비,0,버스 + 지하철,2,,,,,5400,
b_b006029,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,14000,
b_b005818,50,교통비,0,버스 + 지하철,2,,,,,23200,
b_b005462,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b004308,7,교통비,1,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-09-18 18:53:00.000,1.0,49300,기차표 
b_b014730,50,교통비,0,버스 + 지하철,1,,,,,40700,
b_b007159,7,교통비,0,KTX/SRT(고속열차),2,,,,,41600,기차표
b_b008109,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,1620,
b_b000318,2,주유비,0,렌터카(승용/승합/버스 등등),8,,,,,140000,
b_b003828,9,교통비,0,항공기,1,,,,,103400,비행기표
b_b008172,1,통행료,0,자가용(승용/승합/트럭 등등),9,,,,,17600,
b_b003894,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,4000,
b_b009723,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,40000,
b_b001364,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,130000,
b_b008569,4,교통비,0,택시,1,,,,,5600,
b_b009677,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,46740,
