TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a007247,11,여,60,5,1,2,3,11.0,,1,6.0,2,1,45,45110,26,26200,41,41480,6,4,4,2,3,4,6,2,서울특별시,경기,자녀 동반 여행,2022-10-22~2022-10-22,2,7.0,1.0,2
a005686,41,남,30,6,1,2,3,3.0,,6,6.0,2,1,41,41390,42,42230,28,28177,1,2,1,6,2,6,6,6,경기도,경기,자녀 동반 여행,2022-10-03~2022-10-03,1,8.0,3.0,2
a018109,41,여,40,6,1,2,4,3.0,,4,10.0,2,1,50,50130,42,42210,26,26350,4,2,2,2,2,4,2,3,경기도,서울,나홀로 여행,2022-11-09~2022-11-09,1,4.0,2.0,0
a007338,11,남,30,6,4,1,2,4.0,,5,9.0,2,2,50,50130,42,42210,26,26500,2,1,3,1,4,4,5,7,서울특별시,경기,2인 여행(가족 외),2022-10-09~2022-10-09,5,7.0,3.0,1
a003419,28,여,30,5,1,2,3,4.0,,2,7.0,2,2,42,42150,26,26290,48,48310,3,4,2,4,5,3,2,6,인천광역시,경기,2인 여행(가족 외),2022-10-02~2022-10-02,1,3.0,5.0,1
a011545,45,여,20,6,2,1,3,12.0,,1,4.0,2,1,11,11110,50,50110,45,45110,4,1,1,1,7,4,2,7,전라북도,경기,2인 여행(가족 외),2022-10-29~2022-10-29,1,3.0,2.0,1
a004964,11,여,20,6,1,1,1,13.0,,5,,2,2,41,41360,42,42150,50,50110,3,1,4,1,5,5,5,7,서울특별시,경기,2인 여행(가족 외),2022-10-04~2022-10-05,1,3.0,5.0,1
c002958,41,여,30,6,1,1,1,3.0,,3,,2,1,42,42830,44,44825,42,42150,1,1,3,3,2,2,4,7,경기도,충남,2인 여행(가족 외),2022-10-01~2022-10-02,3,2.0,1.0,1
a001933,28,여,40,6,1,2,3,3.0,,5,9.0,2,2,42,42150,11,11110,50,50130,5,3,4,3,4,5,2,6,인천광역시,경기,3인 이상 여행(가족 외),2022-09-18~2022-09-18,3,1.0,7.0,2
a007599,41,남,40,6,1,2,4,3.0,,9,9.0,3,7,50,50130,42,42210,41,41820,4,1,5,1,1,5,5,6,경기도,경기,자녀 동반 여행,2022-10-16~2022-10-16,2,3.0,10.0,3
a002841,28,여,20,6,1,1,4,3.0,,4,5.0,2,2,50,50110,26,26500,28,28110,1,1,2,1,4,2,5,7,인천광역시,경기,2인 여행(가족 외),2022-10-02~2022-10-03,5,3.0,1.0,1
b000513,41,여,20,6,1,1,1,,3.0,1,,2,3,47,47820,11,11410,11,11440,1,1,1,7,6,1,6,7,경기도,경북,나홀로 여행,2022-08-26~2022-08-28,2,,,2
b001325,11,여,30,6,1,2,2,3.0,,4,9.0,3,4,42,42820,48,48250,41,41480,1,1,1,3,6,4,5,4,서울특별시,강원,2인 가족 여행,2022-08-21~2022-08-22,2,,,1
b005349,48,여,20,8,2,1,3,12.0,,3,4.0,3,6,50,50130,48,48120,42,42210,3,1,2,2,3,2,1,3,서울특별시,경남,2인 여행(가족 외),2022-10-22~2022-10-23,3,,,1
b009821,43,여,30,6,1,1,1,2.0,,4,,2,2,50,50110,42,42210,47,47110,2,2,2,1,1,1,1,6,충청북도,경남,나홀로 여행,2022-10-21~2022-10-22,4,1.0,2.0,0
b000567,11,여,20,6,1,1,5,3.0,,6,9.0,2,1,50,50110,26,26500,30,30200,3,2,2,2,4,3,2,6,서울특별시,강원,부모 동반 여행,2022-08-15~2022-08-17,2,1.0,3.0,4
b004856,26,남,30,6,1,1,2,3.0,,7,7.0,1,1,26,26710,47,47130,48,48840,2,2,1,3,6,6,1,6,부산광역시,경북,2인 여행(가족 외),2022-09-24~2022-09-25,1,3.0,2.0,1
b016559,42,남,40,6,1,2,4,2.0,,7,7.0,3,6,42,42210,50,50110,42,42150,1,1,6,2,6,5,1,6,강원도,강원,나홀로 여행,2022-11-03~2022-11-04,2,1.0,4.0,0
b014720,26,여,30,6,1,1,4,3.0,,4,5.0,2,3,47,47130,46,46150,48,48850,1,1,1,3,6,1,6,7,부산광역시,경남,2인 여행(가족 외),2022-10-29~2022-10-29,7,1.0,3.0,1
b001456,11,남,20,5,1,1,1,3.0,,4,,2,2,26,26350,27,27260,50,50130,2,6,6,3,1,2,6,2,서울특별시,부산,나홀로 여행,2022-08-19~2022-08-21,2,1.0,6.0,1
b006818,48,남,40,7,1,2,4,3.0,,4,5.0,2,3,48,48840,47,47130,11,11680,4,1,2,4,1,1,7,6,경상남도,부산,자녀 동반 여행,2022-10-22~2022-10-22,2,,,2
b012539,11,여,30,6,1,1,1,1.0,,4,,2,1,50,50130,26,26710,42,42150,1,1,1,1,1,1,1,7,서울특별시,부산,나홀로 여행,2022-10-30~2022-10-30,4,1.0,2.0,0
b000466,26,여,20,6,1,1,4,3.0,,5,12.0,2,1,50,50130,42,42150,47,47130,3,2,4,4,3,5,5,5,부산광역시,경남,3인 이상 여행(가족 외),2022-08-13~2022-08-15,3,1.0,2.0,7
b006389,11,여,40,6,1,1,1,2.0,,6,,2,1,50,50110,26,26350,43,43150,4,4,4,4,4,4,7,6,서울특별시,강원,나홀로 여행,2022-10-01~2022-10-01,6,7.0,1.0,0
b001541,11,여,50,7,1,1,1,3.0,,5,,3,4,42,42150,26,26380,27,27230,2,3,1,5,1,1,6,1,서울특별시,강원,2인 여행(가족 외),2022-09-26~2022-09-27,1,10.0,,2
b002676,26,여,50,6,1,2,4,1.0,,4,6.0,4,1,50,50130,26,26350,48,48250,4,4,3,6,5,6,2,5,부산광역시,강원,자녀 동반 여행,2022-08-25~2022-08-28,3,2.0,1.0,3
b007152,42,여,30,6,1,1,1,3.0,,4,,2,2,42,42830,42,42150,50,50130,2,4,3,2,4,3,2,5,강원도,강원,2인 여행(가족 외),2022-10-10~2022-10-10,2,,,0
b004449,11,여,20,6,1,1,3,7.0,,5,8.0,3,6,41,41360,42,42110,42,42150,2,3,1,4,3,4,5,3,서울특별시,강원,3인 이상 여행(가족 외),2022-09-24~2022-09-25,3,2.0,1.0,5
b018656,26,여,40,5,1,1,6,3.0,,3,5.0,2,6,46,46150,48,48250,47,47130,1,3,3,4,2,4,1,7,부산광역시,경남,나홀로 여행,2022-11-12~2022-11-12,2,1.0,,0
b006449,41,남,30,6,1,2,3,1.0,,7,7.0,2,1,42,42210,41,41830,42,42820,2,3,3,5,3,2,3,4,경기도,강원,자녀 동반 여행,2022-10-09~2022-10-09,2,1.0,3.0,2
b010793,48,여,20,6,1,1,3,2.0,,3,9.0,3,3,50,50110,48,48820,48,48120,2,4,4,2,2,3,4,5,경상남도,대구,2인 여행(가족 외),2022-10-22~2022-10-22,3,1.0,2.0,1
b011018,41,여,50,4,1,2,2,11.0,,1,11.0,2,2,41,41270,42,42150,42,42110,2,7,4,4,1,5,7,4,경기도,강원,2인 가족 여행,2022-10-30~2022-10-30,1,2.0,3.0,1
b000648,41,남,20,6,1,1,3,2.0,,7,8.0,3,12,42,42210,50,50130,26,26350,1,4,3,6,7,4,6,7,경기도,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-21,3,7.0,1.0,3
b007159,27,여,40,6,1,1,1,3.0,,4,,3,3,48,48220,47,47770,42,42150,1,3,1,4,4,3,5,5,대구광역시,경북,나홀로 여행,2022-10-12~2022-10-12,1,2.0,,0
b003834,27,남,20,6,2,1,6,12.0,,2,8.0,3,3,11,11110,50,50110,27,27230,2,1,2,4,3,5,3,6,대구광역시,경남,2인 여행(가족 외),2022-09-16~2022-09-17,1,5.0,3.0,1
b014497,11,여,30,6,1,1,5,3.0,,4,8.0,2,1,50,50130,26,26350,26,26200,4,1,4,1,4,4,1,7,서울특별시,강원,나홀로 여행,2022-10-29~2022-10-29,7,1.0,2.0,0
b000176,43,남,30,6,1,1,2,3.0,,5,5.0,2,1,27,27290,11,11500,43,43110,4,2,6,3,2,5,4,6,충청북도,대구,2인 여행(가족 외),2022-08-13~2022-08-14,2,1.0,9.0,1
b007279,41,여,20,6,1,1,2,3.0,,6,9.0,3,8,26,26350,42,42210,42,42150,2,2,2,1,3,2,2,7,경기도,강원,2인 여행(가족 외),2022-10-19~2022-10-19,1,6.0,7.0,1
b005442,41,남,30,6,1,1,4,2.0,,5,12.0,2,1,42,42110,42,42210,42,42150,1,2,3,2,3,6,3,3,경기도,강원,부모 동반 여행,2022-10-01~2022-10-02,3,1.0,2.0,3
b010107,41,여,50,6,1,2,3,3.0,,6,9.0,3,4,46,46730,50,50130,42,42760,1,1,1,1,1,1,1,3,경기도,강원,2인 가족 여행,2022-10-21~2022-10-21,2,,,2
b006293,11,남,50,6,1,1,2,3.0,,5,5.0,2,2,50,50130,42,42210,11,11320,3,7,1,7,6,5,1,7,서울특별시,부산,나홀로 여행,2022-10-01~2022-10-01,1,7.0,10.0,0
b002091,11,여,30,6,1,1,2,3.0,,5,5.0,2,1,50,50110,50,50130,42,42820,2,2,3,4,4,2,4,5,서울특별시,강원,2인 여행(가족 외),2022-08-20~2022-08-21,1,7.0,5.0,1
b003828,28,남,40,6,1,1,3,4.0,,4,6.0,3,3,26,26350,28,28110,11,11110,7,1,6,2,1,6,1,6,인천광역시,부산,나홀로 여행,2022-09-26~2022-09-28,2,1.0,5.0,0
b011185,46,남,30,7,4,1,3,2.0,,5,9.0,2,2,50,50110,50,50130,48,48850,2,4,1,2,4,4,2,4,전라남도,경남,2인 여행(가족 외),2022-10-29~2022-10-29,3,1.0,2.0,1
b005043,11,남,50,5,1,1,2,2.0,,5,5.0,2,2,50,50110,42,42210,46,46130,2,2,4,3,3,4,4,5,서울특별시,강원,2인 여행(가족 외),2022-10-29~2022-10-30,7,3.0,2.0,1
b018667,27,여,40,5,1,1,3,2.0,,5,8.0,2,1,42,42210,48,48270,46,46820,2,3,2,4,5,3,2,5,대구광역시,경남,나홀로 여행,2022-11-09~2022-11-09,8,1.0,6.0,0
b001509,48,남,40,6,4,2,2,5.0,,4,4.0,2,2,42,42170,48,48860,46,46730,1,1,1,3,7,1,1,1,경상남도,강원,2인 가족 여행,2022-08-28~2022-08-30,2,1.0,3.0,1
b003962,27,남,30,6,1,2,3,3.0,,6,7.0,2,2,47,47130,45,45190,47,47110,2,3,2,2,2,3,2,5,대구광역시,경북,자녀 동반 여행,2022-09-17~2022-09-17,3,8.0,7.0,2
b007343,42,여,40,6,1,2,4,3.0,,2,6.0,2,1,42,42210,42,42110,50,50110,2,2,1,4,4,4,4,7,서울특별시,강원,3인 이상 여행(가족 외),2022-10-11~2022-10-11,6,4.0,7.0,3
b002982,11,남,30,6,1,2,2,2.0,,12,12.0,3,10,42,42210,50,50130,50,50110,2,2,6,3,6,6,7,3,서울특별시,경북,나홀로 여행,2022-08-27~2022-08-28,2,1.0,7.0,0
b014827,11,남,40,6,1,2,2,3.0,,5,10.0,4,5,42,42150,50,50130,46,46110,4,1,2,2,1,2,2,2,서울특별시,경남,부모 동반 여행,2022-10-31~2022-11-01,3,1.0,7.0,3
b003389,11,남,30,7,1,2,3,,3.0,1,3.0,3,1,42,42210,11,11110,41,41500,4,7,3,1,1,7,1,5,서울특별시,강원,자녀 동반 여행,2022-08-26~2022-08-27,9,,,2
b006862,48,여,20,6,1,1,3,3.0,,3,8.0,2,3,11,11110,50,50110,50,50130,2,4,1,1,4,2,3,6,경상남도,경남,3인 이상 여행(가족 외),2022-10-15~2022-10-15,6,1.0,7.0,2
b001226,11,남,30,6,1,1,1,2.0,,3,,3,3,42,42150,41,41110,28,28110,5,1,4,6,6,4,3,4,서울특별시,경남,나홀로 여행,2022-08-23~2022-08-26,1,2.0,6.0,1
b010968,31,남,30,5,1,1,3,7.0,,5,5.0,3,7,47,47130,46,46130,26,26230,4,1,1,1,4,7,4,1,울산광역시,부산,나홀로 여행,2022-10-30~2022-10-30,1,2.0,8.0,0
b005131,11,여,30,5,4,4,3,4.0,,4,5.0,2,2,42,42150,11,11440,50,50110,6,6,6,6,6,6,4,4,서울특별시,강원,3대 동반 여행(친척 포함),2022-10-08~2022-10-09,9,2.0,1.0,2
b001474,45,여,40,4,4,1,2,4.0,,4,4.0,2,1,45,45800,11,11440,45,45710,1,1,1,4,5,2,5,5,전라북도,경북,2인 여행(가족 외),2022-08-21~2022-08-23,1,7.0,4.0,1
b003816,41,여,40,6,1,1,2,3.0,,3,4.0,3,2,50,50130,48,48310,42,42210,3,4,3,2,3,5,3,4,경기도,강원,3대 동반 여행(친척 포함),2022-09-22~2022-09-25,2,9.0,1.0,3
b006669,31,여,20,6,1,1,4,13.0,,1,7.0,2,1,11,11680,31,31140,26,26500,4,2,1,5,3,2,2,7,울산광역시,대구,나홀로 여행,2022-10-08~2022-10-08,4,2.0,1.0,0
b006699,11,여,30,6,1,1,3,3.0,,5,9.0,2,1,50,50130,46,46150,42,42150,2,2,1,3,6,2,2,6,서울특별시,강원,나홀로 여행,2022-10-25~2022-10-25,6,1.0,4.0,0
a007601,11,남,40,7,1,2,3,4.0,,7,9.0,3,5,42,42210,50,50130,28,28110,1,2,2,6,2,3,2,3,서울특별시,경기,부모 동반 여행,2022-10-15~2022-10-15,3,2.0,6.0,2
b007096,48,여,30,5,1,1,3,4.0,,4,6.0,1,1,26,26710,50,50130,46,46710,3,3,6,4,3,5,3,3,경상남도,경남,2인 가족 여행,2022-10-10~2022-10-10,2,1.0,5.0,2
b008202,27,여,30,6,1,1,1,3.0,,4,,2,1,47,47190,42,42150,50,50110,2,2,2,1,3,2,1,6,대구광역시,경북,나홀로 여행,2022-10-22~2022-10-22,7,2.0,1.0,0
b014478,28,남,30,6,1,1,1,3.0,,5,,2,4,42,42170,41,41820,46,46900,2,4,2,6,4,3,7,5,인천광역시,강원,나홀로 여행,2022-10-29~2022-10-29,8,2.0,4.0,0
b000488,41,남,30,6,1,1,3,,3.0,2,5.0,3,2,46,46130,45,45110,29,29110,4,1,2,4,2,4,5,3,경기도,경북,2인 여행(가족 외),2022-08-20~2022-08-21,6,3.0,7.0,1
b015723,46,여,20,6,3,1,3,12.0,,2,4.0,2,2,46,46150,46,46130,50,50130,1,2,1,4,2,2,4,4,전라남도,경남,2인 여행(가족 외),2022-10-30~2022-10-30,3,5.0,1.0,1
b013798,42,여,40,6,1,2,4,3.0,,3,8.0,2,2,42,42210,42,42820,42,42830,1,7,1,3,3,6,5,7,강원도,강원,2인 가족 여행,2022-11-01~2022-11-01,6,1.0,2.0,1
b000722,27,남,60,6,1,2,1,8.0,,5,,2,1,43,43800,42,42150,44,44810,2,3,5,6,5,6,3,3,대구광역시,강원,자녀 동반 여행,2022-08-27~2022-08-28,2,3.0,1.0,3
b004456,47,남,30,5,1,1,4,3.0,,4,8.0,1,1,27,27110,47,47130,47,47110,4,1,3,5,2,4,5,5,경상북도,대구,2인 여행(가족 외),2022-09-24~2022-09-25,7,2.0,1.0,1
b005098,30,여,40,6,1,2,3,11.0,,2,5.0,3,3,44,44180,46,46130,48,48220,4,2,2,3,4,4,1,6,대전광역시,부산,자녀 동반 여행,2022-09-25~2022-09-26,3,1.0,,2
b001403,11,남,50,6,1,2,4,4.0,,11,12.0,2,1,42,42130,26,26350,47,47280,2,2,1,3,3,2,2,3,서울특별시,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-21,2,3.0,1.0,3
b008319,27,여,40,5,1,1,3,2.0,,1,5.0,2,1,47,47130,42,42150,42,42110,3,5,4,2,6,5,2,6,대구광역시,경북,부모 동반 여행,2022-10-16~2022-10-16,1,3.0,8.0,7
b016515,48,여,30,6,1,2,2,3.0,,4,8.0,3,3,50,50130,42,42110,26,26230,4,5,6,2,4,3,4,3,경상남도,부산,2인 가족 여행,2022-11-05~2022-11-05,2,1.0,5.0,1
b005064,41,여,30,6,1,2,2,3.0,,4,4.0,2,1,42,42150,28,28710,11,11440,1,1,3,5,3,5,3,5,경기도,강원,2인 가족 여행,2022-09-27~2022-09-28,1,4.0,5.0,1
b008334,11,여,30,7,4,1,3,3.0,,3,3.0,3,3,11,11680,26,26350,50,50130,6,2,1,1,6,2,6,7,서울특별시,대구,나홀로 여행,2022-10-22~2022-10-23,7,2.0,1.0,1
b004839,41,여,20,4,1,1,4,5.0,,4,10.0,2,1,42,42150,46,46150,26,26200,3,2,1,4,2,1,6,3,경기도,강원,2인 여행(가족 외),2022-09-25~2022-09-25,2,1.0,3.0,1
b004721,43,남,20,6,1,1,1,2.0,,4,,3,4,42,42170,42,42110,41,41270,1,1,4,4,1,4,1,1,충청북도,강원,나홀로 여행,2022-09-30~2022-10-01,2,1.0,4.0,0
b015949,48,남,30,6,4,1,1,3.0,,5,,2,1,48,48840,26,26710,31,31140,2,6,1,4,6,6,2,6,경상남도,경남,나홀로 여행,2022-11-03~2022-11-03,2,6.0,1.0,0
b010111,11,여,20,4,1,1,5,3.0,,4,4.0,1,1,42,42110,42,42210,42,42150,4,1,4,4,4,4,7,4,서울특별시,강원,2인 여행(가족 외),2022-10-22~2022-10-22,3,1.0,2.0,1
b007177,27,여,20,6,1,1,1,6.0,,4,,3,4,42,42150,26,26350,47,47110,3,1,2,2,4,5,2,3,서울특별시,경북,2인 여행(가족 외),2022-10-09~2022-10-09,1,2.0,3.0,1
b015899,31,여,20,6,1,1,1,3.0,,4,,2,1,26,26350,47,47130,11,11440,4,4,4,3,3,3,2,6,울산광역시,경북,2인 여행(가족 외),2022-11-05~2022-11-05,1,3.0,2.0,1
b005979,26,여,50,6,1,2,4,1.0,,7,8.0,3,5,50,50130,48,48220,42,42770,2,2,1,6,2,2,1,3,부산광역시,경북,3대 동반 여행(친척 포함),2022-10-08~2022-10-09,3,8.0,2.0,3
b005293,11,여,30,5,1,1,4,4.0,,3,6.0,3,3,26,26350,50,50130,42,42150,3,3,4,3,3,3,5,5,서울특별시,강원,나홀로 여행,2022-10-01~2022-10-01,1,2.0,5.0,0
b008051,26,남,30,6,1,1,4,3.0,,4,9.0,3,4,50,50110,11,11500,46,46110,2,2,1,4,3,3,2,6,부산광역시,울산,2인 여행(가족 외),2022-10-29~2022-10-29,2,1.0,7.0,0
b011311,11,여,30,6,1,1,1,3.0,,4,,1,2,42,42150,42,42170,42,42230,4,3,4,6,4,4,5,5,서울특별시,강원,부모 동반 여행,2022-11-05~2022-11-05,9,6.0,7.0,2
b004960,27,여,20,6,1,1,4,2.0,,2,3.0,2,3,27,27110,26,26200,47,47110,2,2,1,5,5,2,6,2,대구광역시,경남,2인 여행(가족 외),2022-10-14~2022-10-15,3,2.0,4.0,1
b007692,26,여,20,6,1,1,3,4.0,,4,9.0,2,1,50,50110,48,48840,46,46130,6,2,2,4,5,4,3,6,부산광역시,울산,3인 이상 여행(가족 외),2022-10-22~2022-10-22,2,3.0,1.0,3
b007183,26,여,30,6,1,1,1,2.0,,4,,3,2,50,50130,47,47130,42,42210,2,4,3,5,5,5,5,6,부산광역시,경북,나홀로 여행,2022-10-09~2022-10-09,1,2.0,7.0,0
b004538,11,여,40,5,1,2,4,2.0,,5,7.0,2,1,42,42830,42,42210,41,41360,3,5,4,4,4,2,4,6,서울특별시,강원,자녀 동반 여행,2022-09-24~2022-09-25,2,1.0,7.0,3
b000062,46,여,40,4,1,2,5,2.0,,3,5.0,3,2,26,26260,46,46130,41,41460,5,5,6,3,4,3,3,3,전라남도,경북,자녀 동반 여행,2022-08-08~2022-08-10,2,8.0,5.0,4
b002396,27,남,30,6,1,1,2,2.0,,4,6.0,2,1,26,26710,47,47130,11,11440,2,2,4,3,4,5,3,3,대구광역시,경북,2인 여행(가족 외),2022-09-03~2022-09-04,2,1.0,3.0,1
b010803,31,여,50,4,1,2,3,4.0,,3,7.0,3,3,47,47130,50,50130,42,42150,1,1,1,1,1,1,1,7,울산광역시,경북,자녀 동반 여행,2022-10-28~2022-10-29,9,2.0,3.0,4
b010146,31,여,30,6,1,1,4,4.0,,4,9.0,2,1,47,47130,26,26230,31,31140,6,6,6,1,3,6,6,2,울산광역시,대구,나홀로 여행,2022-10-22~2022-10-23,2,1.0,7.0,0
b016465,11,여,20,6,5,1,4,2.0,,3,9.0,1,2,41,41360,41,41650,41,41280,1,7,1,3,1,1,7,1,서울특별시,강원,부모 동반 여행,2022-11-06~2022-11-06,7,2.0,1.0,3
b005350,11,여,40,5,1,1,2,3.0,,5,5.0,2,1,26,26350,42,42150,30,30110,2,3,2,6,3,3,2,5,서울특별시,부산,3인 이상 여행(가족 외),2022-10-08~2022-10-09,1,2.0,,2
b004870,26,여,20,7,1,1,4,3.0,,5,12.0,2,2,48,48890,47,47920,31,31710,1,3,3,4,4,3,6,3,부산광역시,경북,부모 동반 여행,2022-09-24~2022-09-25,1,2.0,7.0,3
b018470,27,여,30,5,1,1,2,4.0,,3,5.0,2,3,50,50110,46,46110,26,26350,2,2,4,3,3,3,4,5,대구광역시,경남,나홀로 여행,2022-11-11~2022-11-11,2,1.0,7.0,0
b001809,11,남,40,4,1,2,4,2.0,,5,5.0,3,2,42,42770,42,42150,47,47130,3,1,1,2,5,3,7,3,서울특별시,강원,자녀 동반 여행,2022-08-20~2022-08-22,1,3.0,2.0,3
b009750,26,여,40,6,1,1,3,13.0,,2,2.0,3,5,50,50110,48,48840,47,47110,1,1,1,4,1,4,1,7,부산광역시,경북,부모 동반 여행,2022-10-20~2022-10-20,8,1.0,2.0,3
b002695,11,남,40,6,1,2,3,9.0,,5,8.0,3,6,50,50130,50,50110,42,42210,2,1,4,4,5,2,3,4,서울특별시,강원,3대 동반 여행(친척 포함),2022-08-25~2022-08-27,2,3.0,1.0,6
b004279,41,여,50,6,1,2,4,11.0,,1,8.0,3,6,29,29110,42,42760,50,50130,1,2,1,3,6,4,3,7,경기도,강원,3인 이상 여행(가족 외),2022-09-20~2022-09-21,3,2.0,1.0,3
b002743,26,여,40,6,1,2,5,3.0,,5,5.0,3,2,47,47130,48,48310,46,46730,4,4,4,4,3,5,3,3,부산광역시,경북,부모 동반 여행,2022-08-28~2022-08-30,9,10.0,,4
b004841,11,남,30,6,1,2,2,2.0,,6,10.0,3,4,50,50130,42,42150,29,29140,4,2,4,1,4,4,4,4,서울특별시,강원,2인 가족 여행,2022-09-30~2022-10-01,1,3.0,2.0,1
b007357,11,남,20,6,1,1,3,12.0,,1,9.0,3,3,26,26350,44,44825,50,50130,2,3,2,4,3,3,4,5,서울특별시,경북,나홀로 여행,2022-10-13~2022-10-13,1,8.0,4.0,0
b006704,41,여,30,6,1,2,3,2.0,,5,10.0,3,5,50,50130,42,42150,26,26350,5,3,3,3,3,5,5,2,경기도,강원,자녀 동반 여행,2022-10-02~2022-10-02,7,1.0,,2
b004301,43,여,20,6,1,1,1,3.0,,3,,3,3,11,11680,42,42150,30,30200,5,3,5,3,4,5,5,2,충청북도,강원,나홀로 여행,2022-09-24~2022-09-25,2,1.0,4.0,0
b005767,11,남,20,6,1,1,3,3.0,,3,6.0,3,8,31,31200,26,26350,41,41830,3,2,5,5,2,6,2,7,서울특별시,부산,부모 동반 여행,2022-10-02~2022-10-03,1,2.0,9.0,3
b000761,11,여,30,6,1,1,1,2.0,,7,,2,2,50,50130,26,26350,42,42210,2,2,2,3,6,5,2,6,서울특별시,부산,나홀로 여행,2022-09-02~2022-09-04,2,1.0,4.0,1
b014604,11,여,40,4,1,2,3,1.0,,5,12.0,2,2,42,42750,50,50130,26,26710,4,2,4,2,3,4,5,6,서울특별시,경북,3인 이상 여행(가족 외),2022-10-28~2022-10-29,1,5.0,7.0,2
b014486,11,남,20,6,2,1,3,12.0,,2,12.0,2,1,42,42720,42,42110,41,41130,2,2,6,2,2,1,6,7,서울특별시,강원,2인 여행(가족 외),2022-10-31~2022-10-31,1,3.0,2.0,1
b000157,11,남,30,6,1,2,4,4.0,,3,6.0,2,1,42,42150,41,41570,45,45130,4,2,1,2,3,2,6,6,서울특별시,강원,3인 이상 여행(가족 외),2022-08-21~2022-08-23,1,3.0,2.0,5
b001908,11,여,20,6,1,1,1,3.0,,5,,3,5,42,42150,50,50130,47,47110,2,2,2,4,2,6,2,5,서울특별시,강원,3인 이상 여행(가족 외),2022-08-27~2022-08-28,5,3.0,2.0,4
b006333,47,여,30,5,1,2,5,11.0,,1,6.0,1,1,47,47190,47,47850,27,27110,3,7,6,4,6,6,6,5,경상북도,경북,자녀 동반 여행,2022-10-02~2022-10-02,3,7.0,8.0,4
b002265,29,여,20,6,1,1,3,2.0,,3,4.0,3,5,46,46130,26,26350,42,42150,5,3,2,5,2,4,5,5,광주광역시,경북,나홀로 여행,2022-08-27~2022-08-29,7,4.0,2.0,0
b006770,11,여,30,6,1,1,1,13.0,,3,,2,1,50,50110,11,11110,42,42210,1,4,4,7,1,4,6,2,서울특별시,대구,나홀로 여행,2022-10-07~2022-10-07,7,1.0,2.0,0
b011122,11,여,40,7,1,2,3,2.0,,1,12.0,2,1,42,42230,41,41820,26,26410,6,6,7,3,5,3,6,2,서울특별시,경남,자녀 동반 여행,2022-10-30~2022-10-30,5,3.0,,1
b005040,26,여,40,7,1,2,4,2.0,,3,6.0,2,1,48,48120,48,48270,48,48310,7,6,3,5,4,4,6,3,부산광역시,경남,자녀 동반 여행,2022-10-08~2022-10-08,7,1.0,3.0,3
b000868,27,남,30,5,1,2,4,,3.0,5,5.0,3,5,48,48860,48,48840,48,48220,1,3,3,4,5,4,2,5,대구광역시,경남,3인 이상 여행(가족 외),2022-08-20~2022-08-21,2,6.0,3.0,15
b011077,11,남,30,6,1,2,4,3.0,,5,6.0,3,6,41,41820,46,46130,28,28710,2,2,2,4,6,2,6,4,서울특별시,강원,자녀 동반 여행,2022-10-26~2022-10-26,1,7.0,3.0,1
c005325,31,여,50,6,1,2,5,13.0,,4,9.0,2,2,26,26200,26,26350,47,47130,1,2,2,2,1,2,1,6,울산광역시,충남,자녀 동반 여행,2022-10-08~2022-10-09,2,8.0,3.0,4
b008408,47,남,30,6,1,1,3,13.0,,1,4.0,1,2,47,47130,27,27230,47,47730,4,3,2,3,2,4,2,3,경상북도,경북,부모 동반 여행,2022-10-16~2022-10-16,8,3.0,1.0,2
b009365,11,남,30,5,4,1,1,13.0,,3,,3,5,42,42150,50,50110,26,26350,4,2,4,4,4,4,6,4,서울특별시,강원,나홀로 여행,2022-10-18~2022-10-19,6,2.0,1.0,0
b004786,41,여,40,6,1,2,3,3.0,,5,7.0,2,1,42,42210,41,41480,44,44825,2,4,2,1,4,4,4,4,경기도,강원,3대 동반 여행(친척 포함),2022-09-24~2022-09-25,3,7.0,2.0,5
b007699,26,여,50,6,1,2,3,2.0,,4,10.0,2,4,47,47130,27,27260,48,48310,7,7,2,2,6,6,2,6,부산광역시,경남,2인 여행(가족 외),2022-10-15~2022-10-15,1,2.0,5.0,1
b009252,27,여,30,5,1,1,3,2.0,,3,5.0,2,1,11,11170,26,26350,42,42830,2,2,1,3,5,2,4,4,대구광역시,부산,3인 이상 여행(가족 외),2022-10-29~2022-10-30,1,7.0,5.0,3
