TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000466,2208140002,1,0,,아메리카노;라떼;스무디 등,N,1,
b_b006156,2210010006,5,0,,,,,
b_b005124,2210240007,1,0,,치킨/떡볶이,N,2,
b_b005124,2210240007,2,2,,김밥/라면/과자/음료수,N,1,
b_b000073,2208070002,3,0,,도계유리나라와 나무나라를 관람 직접 유리를 만드는것도 관람,N,1,2
b_b001782,2208210002,3,0,,모노레일 탑승 및 동굴 관람,N,1,2
b_b001065,2209010008,1,1,,한우생갈비;한우마늘생갈비;한우마늘양념갈비;육회(1시간 전 예약 무료제공);소주;맥주 등,Y,1,
b_b011341,2210250003,1,7,,파인자몽에이드,Y,1,
b_b015890,2211040003,4,1,,,,,
b_b000476,2208090015,4,0,,,,,
b_b015127,2211060003,4,0,,,,,
b_b003904,2209170003,5,1,,,,,
b_b002504,2208240006,5,1,,,,,
b_b016471,2211060003,7,0,,,,,
b_b003952,2209170005,1,0,,한상매콤해물덮밥 스키야끼정식,N,1,
b_b000179,2208060005,3,0,,행사,N,5,
b_b004993,2210080002,5,1,,,,,
b_b000616,2208130006,1,2,,편의점 아이스티,N,1,
b_b012640,2210260009,5,0,,,,,
b_b010164,2210290004,4,0,,,,,
b_b014279,2210310005,4,0,,,,,
b_b000460,2208080001,1,0,,아이스아메리카노,Y,1,
b_b006294,2210080003,3,0,,공룡엑스포 공룡 모형감상;퍼레이드 감상 등,Y,1,1;2
b_b004546,2210010003,6,0,,사진 찍기,N,1,
b_b015310,2210290009,6,3,,오락실게임,N,1,
b_b005728,2210010015,7,0,,,,,
b_b005113,2210020006,2,1,,고기(숙소 가는 길에 들러 구매),N,1,
b_b005470,2209290005,1,0,,대구뽈찜(소);공기밥2;콜라1;사이다1,N,1,
b_b001420,2209020001,4,0,,,,,
b_b007020,2210090002,3,0,,마늘축제체험;공연관람,N,5,1
b_b012071,2210250002,5,1,,,,,
b_b003199,2209030003,3,0,,골프,Y,1,1
b_b005403,2210020005,1,0,,매참김밥;햄치즈토스트,N,1,
a_a005489,2210150006,5,1,,,,,
b_b001509,2208290006,5,0,,,,,
b_b004644,2209240007,1,2,,,,4,
b_b000577,2208270004,4,0,,,,,
b_b008411,2210230005,4,0,,,,,
b_b006950,2210130011,7,0,,,,,
b_b000150,2208140004,1,0,,청귤스무디,N,1,
b_b008038,2210270004,1,0,,바닐라라떼,N,1,
b_b004749,2210020006,1,0,,단팥소보루;소보루,N,1,
b_b006961,2210140006,1,0,,햄버거&커피,N,1,
b_b002186,2208250004,5,0,,,,,
b_b000727,2208170010,5,0,,,,,
c_c002510,2209230015,3,0,,용궁사 관광 소원빌기,N,5,1;2
b_b002100,2208270002,7,1,,,,,
b_b004521,2209240008,4,3,,,,,
b_b007118,2210150002,99,2,,,,,
b_b006261,2209300006,1,0,,차돌짬뽕밥,N,1,
b_b000078,2208180002,4,0,,,,,
b_b002154,2209030002,5,3,,,,,
b_b014078,2210290009,5,1,,,,,
b_b003318,2208270007,4,0,,,,,
b_b000333,2208190003,2,2,,커피 우동 떡볶이 쥐포,N,1,
b_b009943,2210280002,3,0,,하이원 워터파크 방문,Y,1,1
b_b009924,2210270005,2,0,,오징어순대;활어;횟집,N,5,
b_b014509,2210310002,3,0,,제이든가든산책,Y,1,2
c_c008094,2210290004,4,1,,,,,
b_b002533,2208220005,4,0,,,,,
b_b002791,2209040004,2,1,,옷 (아이쇼핑),N,5,
b_b015746,2210290007,1,0,,사시미 모리 아와세 시오라멘 안키모 하이볼2잔,N,1,
b_b004964,2209270003,4,0,,,,,
b_b000520,2208070001,6,2,,플로깅,N,5,
b_b000675,2208190005,5,1,,,,,
b_b000546,2208230005,5,0,,,,,
b_b006537,2210020004,3,4,,동물원 입장 및 동물 관람,N,1,2
b_b005444,2210010006,4,1,,,,,
b_b000569,2208060003,3,0,,서핑(5인강습;2인대여),Y,1,1
b_b013645,2210280005,1,0,,아이스 우롱피치,N,1,
b_b007053,2210090003,5,3,,,,,
b_b005735,2210080006,4,0,,,,,
c_c008094,2210300004,1,0,,크림라떼;그린티젤라또,N,1,
b_b009936,2210230002,4,0,,,,,
b_b001096,2208170004,3,0,,대금굴,N,1,2
b_b000597,2208080007,5,0,,,,,
b_b002648,2208200005,2,1,,냄비 받침대,N,1,
b_b002780,2208270005,3,0,,nc 응원및 야구관람,Y,1,2
b_b011864,2210290004,1,0,,아몬드슈페너;아메리카노;바나나파이,N,1,
b_b002016,2208240004,5,0,,,,,
b_b004759,2210030003,1,2,,호떡,N,1,
b_b006968,2210090005,3,0,,영화촬영지 방문,N,5,2
b_b005047,2210010005,1,2,,권실장참마찹쌀꽈배기,N,1,
b_b001475,2208270005,4,0,,,,,
b_b012598,2210290004,2,0,,투썸 케이크,Y,5,
b_b009481,2210220002,1,0,,저스트텐동;순살게장텐동,N,1,
b_b001922,2208220003,6,1,,바닷가 플로깅,N,5,
b_b010984,2211050003,5,0,,,,,
b_b005061,2210020004,2,0,,커피콩빵,N,5,
b_b002752,2208210002,3,6,,생태학습관에서 철새와 곤충 등 학습;철새 먹이주는 체험,N,5,
b_b008172,2210250007,5,1,,,,,
b_b000476,2208100015,5,1,,,,,
b_b014614,2210290008,4,0,,,,,
b_b006126,2210160003,1,2,,,,4,
d_d003936,2210250006,2,2,,관광;종교활동;인생샷찍기,N,1,
b_b001081,2208230003,1,0,,한ㆍ,N,1,
b_b005780,2210070005,1,0,,소금닭갈비1인분;숯불닭갈비1인분;막국수;공기밥,Y,1,
b_b002556,2208210005,1,0,,게토레이,N,1,
b_b004782,2210010003,3,1,,맥주구매,N,1,1
b_b001556,2208310006,1,2,,호텔내 바베큐,Y,1,
b_b011908,2210270004,2,1,,반지,N,1,
b_b006184,2210080003,6,3,,캐치볼 탁구 휴식,Y,5,
b_b000123,2208110003,1,3,,스타벅스 제주청귤라임에이드,N,4,
b_b011470,2210260005,4,0,,,,,
b_b004593,2209250004,4,1,,,,,
b_b000992,2208210002,4,1,,,,,
b_b000829,2208220002,4,0,,,,,
b_b002689,2208240007,5,2,,,,,
b_b005013,2209260011,5,0,,,,,
b_b002690,2208190005,5,0,,,,,
b_b004606,2209240005,4,1,,,,,
b_b008030,2210160005,6,3,,그네타기,N,5,
b_b006862,2210150005,1,0,,새우구이;새우죽;새우라면,N,1,
b_b004489,2209210003,1,0,,불고기정식;떡갈비,N,1,
b_b010759,2210220004,1,0,,후쿠오카함바그 6번세트,N,1,
b_b018639,2211110009,4,0,,,,,
b_b003936,2209250004,5,0,,,,,
b_b000556,2208270006,2,0,,지역 특산물청국장 국수,N,1,
b_b004686,2210020002,1,0,,치킨과맥주,N,1,
b_b003816,2209230003,5,0,,,,,
b_b001471,2208290002,3,0,,포항의 핫플레이스 새로생긴 스카이워크 체험,N,5,1
b_b015455,2210290009,1,0,,꼼장어(양념) 2인분;해물라면;대선소주 1병;테라1병;카스1병,N,1,
b_b014637,2210310010,2,0,,엽서,Y,1,
b_b001155,2208210004,4,1,,,,,
b_b003401,2208210004,1,1,,Bhc 맛초킹 치킨,N,2,
b_b006498,2210220006,7,0,,,,,
b_b004289,2209290003,5,0,,,,,
b_b003024,2208210007,2,1,,마그넷,N,1,
b_b000643,2208140005,6,2,,기념사진 찍기,N,1,
b_b005238,2210090004,4,2,,,,,
b_b004485,2210020006,2,0,,생수,N,1,
b_b004658,2209270007,1,0,,소갈비찌메,N,1,
b_b004615,2210020006,4,0,,,,,
b_b007108,2210140006,5,0,,,,,
b_b015725,2210290004,3,0,,포스코에서 설치한 스페이스워크 걷고 기념사진찍기,N,5,1
b_b005013,2209260007,4,1,,,,,
b_b000416,2208150004,1,0,,바게트(구매);감바스 알 아히요(요리);나쵸(집주인 식량);체다치즈 및 맥주(첫날 이마트에서 구매),Y,2,
b_b014896,2211010004,1,0,,물막국수;수육,N,1,
b_b002862,2208210002,4,0,,,,,
b_b000619,2208210004,4,2,,,,,
b_b003966,2210010002,5,1,,,,,
b_b002575,2208190006,4,2,,,,,
b_b005243,2210010012,1,0,,숯불에 구운 돼지고기,Y,4,
b_b009620,2210230004,1,0,,식혜,Y,1,
b_b002519,2208240002,1,3,,감자전;오징어순대;메밀전병,N,1,
b_b000798,2208200005,1,0,,아메리카노;바다소금라떼,N,1,
b_b002033,2208270003,1,0,,한식뷔페,N,1,
b_b006878,2210150008,4,0,,,,,
b_b008002,2210220002,1,0,,닭강정. 과자. 떡볶이. 술. 음료. 아이스크림.오징어순대.  안동국밥. 순두부국밥. 갈비탕. 메밀전병. 메밀국수. 감자전,Y,1,
b_b013678,2210280005,3,1,,레일바이크,Y,1,1
b_b004279,2209200002,3,2,,곤돌라,Y,5,2
b_b005652,2210120005,3,2,,경주월드 관람 및 놀이기구 탑승,Y,5,1;2
b_b003856,2210020004,4,2,,,,,
b_b002296,2208260003,2,0,,콜라;두부;라면,N,1,
b_b000634,2208170007,5,1,,,,,
b_b004274,2209270005,2,3,,아이쇼핑-옷;책,N,5,
b_b004443,2210090002,3,0,,오리배타기,N,1,1
b_b000622,2208130002,1,3,,소떡소떡;호두과자;어묵;아이스티1;아메리카노3,Y,2,
b_b004473,2210020014,5,0,,,,,
b_b002248,2208230003,1,2,,,,4,
b_b009231,2210220009,3,0,,스카이워크 관람,N,1,2
b_b000594,2208070006,5,1,,,,,
b_b002560,2208300001,4,1,,,,,
b_b002504,2208240005,7,2,,,,,
b_b000848,2208190002,99,0,,,,,
b_b008194,2210180001,1,0,,연어초밥;모듬초밥;우동;사이다,N,1,
b_b005728,2210010002,5,0,,,,,
b_b002507,2208230002,7,0,,,,,
b_b000664,2208230006,1,0,,한우국밥,N,1,
b_b008056,2210170013,1,0,,커피,Y,1,
b_b000138,2208150002,7,0,,,,,
b_b011244,2211050003,1,0,,머쉬룸스프 차이라떼 연유밀크모닝빵,N,1,
b_b009505,2210290002,1,0,,커피 및 음료,N,1,
b_b008557,2210220003,2,1,,부탄가스;맥주,N,1,
b_b003917,2209160007,1,4,,황남옥수수,N,1,
b_b008538,2210150002,4,0,,,,,
b_b000230,2208150003,6,2,,곤충채집,N,5,
b_b001208,2208260002,4,2,,,,,
b_b007040,2210080005,4,1,,,,,
b_b001740,2208270002,5,1,,,,,
b_b004921,2210300005,2,0,,해빵,N,1,
b_b004584,2210010005,2,0,,울진 대게빵 1개,N,1,
b_b002538,2208230005,5,0,,,,,
b_b004584,2210010002,6,1,,주유,N,5,
b_b001393,2208280002,4,1,,,,,
b_b000809,2209050014,5,1,,,,,
b_b001810,2208210010,1,0,,사와;가라아게,N,1,
b_b003897,2210010002,6,1,,10:30~13:45 속초->인천 고속버스터미널 이동;29일에 터미널 사진을 찍어서 또 찍어야한다는생각을 못했습니다. 사진은 29일 사진입니다.,Y,5,
b_b011406,2210230002,4,1,,,,,
b_b007047,2210300003,7,1,,,,,
b_b000584,2208080002,4,0,,,,,
b_b009307,2210280003,2,0,,고속버스 시간이 남아서 이마트 방문 후 야채구경;겨울용품(겨울장갑;후리스)구경,N,5,
b_b003967,2210020007,5,0,,,,,
b_b001695,2208260005,4,1,,,,,
b_b012598,2210290005,2,2,,그립톡;토이스토리포스터,N,1,
b_b001777,2208210001,1,0,,돈까스;전복리조또;후토마키;카츠산도,Y,1,
b_b006676,2210150006,1,0,,연유라떼1잔,N,1,
b_b009853,2210220004,4,1,,,,,
b_b002959,2208210006,1,0,,이상복명과 찰보리빵,N,1,
b_b012323,2210300003,3,1,,룸카페 입장,N,5,2
b_b003939,2209170004,1,0,,돈까스(주말에는 바쁜관계로 눈꽃치즈돈까스;일반돈까스;함박스테이크 3가지만 주문가능하니 참고!!),N,1,
b_b000730,2208210002,1,0,,불고기피자;새우로제파스타,N,1,
b_b004464,2209210001,4,0,,,,,
b_b001403,2208200002,3,0,,케이블카 스카이워크방문,Y,1,2
b_b001453,2208260004,1,0,,옥수수커피,Y,1,
b_b003024,2208210008,2,0,,생수;반창고,Y,1,
b_b001296,2208230006,1,0,,수플레. 핑크메모리,Y,1,
b_b004799,2210090003,1,0,,찜갈비;된장찌개;칼국수;밥,N,4,
b_b000653,2208130002,1,0,,팥빙수,N,1,
b_b002297,2208210006,1,0,,음료 과자,N,2,
b_b001886,2208180004,6,2,,대구역 이동,Y,5,
b_b009425,2210220002,1,0,,돈까스 짜장면 김밥,Y,1,
b_b005211,2210100003,4,0,,,,,
b_b002246,2208290005,1,0,,뼈해장국;선지해장국,N,1,
b_b002175,2208230003,4,0,,,,,
b_b000406,2208190004,5,1,,,,,
b_b000019,2208090003,3,0,,라이브인 브릭 전시를 보고 나만의 레고를 만들어 볼 수 있는 공간에서 레고를 만들어보는 경험을 할 수 있었음.,Y,1,1;2
b_b009599,2210220002,7,0,,,,,
b_b007797,2210150004,5,1,,,,,
b_b004803,2210010008,1,0,,소고기 팟타이,N,1,
b_b003954,2209170005,5,1,,,,,
b_b011452,2210290003,4,2,,,,,
b_b005988,2210010007,1,0,,가평잣소고기국밥;라면,N,1,
b_b007950,2210230003,5,1,,,,,
b_b010109,2210260008,5,0,,,,,
b_b000292,2208150007,6,2,,체크아웃하면서 맡겨놓은 짐찾고 남은 시간 휴식,N,5,
b_b006022,2210150006,1,0,,커피;빵,N,1,
b_b009808,2210270003,4,1,,,,,
b_b012143,2210290003,5,2,,,,,
b_b006744,2210220006,6,0,,복귀,Y,5,
b_b004877,2210270009,2,0,,캐릭터자석,N,1,
b_b006377,2209300010,7,0,,,,,
b_b010828,2210300005,1,1,,한우 물회;떡갈비 정식,N,1,
b_b000670,2208240002,1,2,,짜장면;짬뽕;돈가스,N,1,
b_b001396,2208200002,1,0,,아이스 바닐라라떼,N,1,
b_b018631,2211090005,4,1,,,,,
b_b006738,2210150005,3,1,,화본역,N,1,2
b_b003443,2209030003,7,0,,,,,
b_b003955,2209290003,1,0,,고갈비 술,N,1,
b_b014475,2210290007,1,0,,하이볼. 소불고기버섯전골. 양념치킨,N,1,
b_b014434,2210290006,4,0,,,,,
c_c005325,2210090003,5,2,,,,,
b_b006648,2210070007,1,0,,토마토마라탕 1단계,N,1,
b_b001984,2208210004,1,0,,유기농말차라떼;생초코라떼;아메리카노,N,1,
b_b008204,2210140007,1,0,,양고기;꿔바로우;계란볶음밥;맥주,N,1,
b_b001745,2208200004,7,0,,,,,
b_b006738,2210150004,4,0,,,,,
b_b005020,2210090007,2,0,,고구마 단호박부각,Y,1,
b_b007640,2210300005,5,1,,,,,
b_b005895,2210120006,1,0,,제주한라봉 젤라또 에이드,N,1,
b_b003940,2209250002,1,0,,육개장,N,1,
b_b005708,2210030002,4,1,,,,,
b_b000109,2208060004,1,0,,우렁각시제육쌈밥;초무침쌈밥,N,1,
b_b011080,2210300002,5,1,,,,,
b_b000451,2208050007,1,0,,맥주/치즈/과일,N,1,
b_b002188,2208200003,3,0,,1층: 우양미술관 소장 현대예술품 관람. 백남준 작품을 비롯한 여러 작품을 보고 2층에서는 참여예술 공간이 마련되어있어 작품 속으로 들어가 사진을 찍고;테이프를 붙이고;헤드셋을 끼고 작품 속으로 들어가 의자에 앉으면 소리에 맞춰 음악이 나오는 체험을 통해 예술을 직접 느껴볼 수 있어 새롭고 좋았음. 다시 1층에서는 대표작품 도안에 셀로판지를 붙여 나만의 썬캐쳐를 만들어볼 수 있었음.,N,1,1;2
b_b004912,2210070002,5,1,,,,,
b_b005000,2210140002,3,1,,김해수로왕릉에 입장하여 김해문화재야행을 맞아 열린 달빛 찻자리에서 다도회 경험과 가야문화복식체험 활동을 함.,N,5,1;2
b_b015371,2210290002,4,0,,,,,
b_b003395,2208260007,4,0,,,,,
b_b000427,2208200001,1,0,,모듬국밥,N,1,
b_b011080,2210300008,1,0,,어묵,N,1,
b_b000784,2208200001,1,0,,짜장면곱배기,Y,1,
b_b004402,2210010005,4,0,,,,,
b_b008056,2210170004,7,0,,,,,
b_b011588,2210290002,7,0,,,,,
b_b000169,2208270006,1,0,,파닭,N,2,
b_b000820,2208260010,1,0,,런치 스키야키,Y,1,
b_b002176,2209030002,1,2,,,,4,
b_b000741,2208280006,5,0,,,,,
b_b001803,2208270006,4,0,,,,,
b_b002035,2208210001,1,2,,튀김,N,2,
b_b003125,2208200002,7,0,,,,,
b_b006126,2210160006,2,0,,아이스아메리카노(포장),N,5,
b_b002370,2208200002,2,3,,빗 파우치 칫솔 초콜렛,N,1,
b_b002539,2208190003,5,1,,,,,
b_b002175,2208220006,1,0,,할리스 수박달달스무디;딸기치즈케이크할라치노,N,1,
b_b005582,2210070012,5,0,,,,,
b_b006112,2210080003,4,1,,,,,
b_b006126,2210160005,1,4,,,,4,
b_b006792,2210290007,5,1,,,,,
b_b002240,2208210003,1,0,,제육덮밥과 순두부찌개,N,1,
a_a000193,2208070012,4,2,,,,,
b_b000722,2208280002,6,1,,트레일러닝 대회 참가,Y,5,
b_b005078,2210080004,3,1,,안흥찐빵 제조과정 관람 및 시식,N,5,2
b_b006743,2210080002,2,1,,음료,N,5,
b_b002411,2208210014,1,0,,시장에서 삿던 음식 포장후 숙면,Y,4,
b_b000135,2208300014,5,1,,,,,
b_b004555,2209250006,2,4,,짐 보관 서비스,N,1,
b_b007410,2210190006,3,1,,교육 키트를 활용한 자기주도형 체험 프로그램 (스티커;컬러링지;아트카드),Y,5,1
b_b000405,2208230007,7,0,,,,,
b_b003870,2209230010,5,2,,,,,
b_b014385,2210300003,2,2,,아이스커피;사과주스,N,1,
b_b005128,2210040001,5,3,,,,,
b_b015092,2210290004,1,1,,꼬치 소주,N,1,
b_b009664,2210220004,7,2,,,,,
b_b003113,2208190003,7,1,,,,,
b_b000521,2208100003,1,0,,물밀면;물비빔밀면,N,1,
b_b005692,2210220002,1,7,,돈까스;잔치국수;새우볶음밥;김밥 2줄;어묵 2개,N,1,
b_b011133,2210290002,1,0,,곰탕. 시장군것질,N,1,
b_b001432,2208200004,6,1,,플로깅,N,5,
b_b001008,2209010005,1,0,,십원빵,N,1,
b_b007679,2210290006,1,0,,아포가토,N,1,
b_b006009,2210060003,1,0,,모듬해산물,N,1,
b_b009384,2210210007,4,0,,,,,
b_b002906,2208190002,6,1,,화장실,N,5,
a_a000423,2208230007,1,1,,돼지갈비,N,1,
b_b005486,2210020002,7,1,,,,,
b_b000179,2208070004,4,1,,,,,
b_b000714,2208170004,1,0,,치킨 감튀,N,1,
b_b005895,2210110012,1,1,,경주십원빵,N,1,
b_b004534,2209300010,6,1,,속초아이;ㅅㅊ(속초) 랜드마크 앞에서 사진찍기;전시물 관람,N,5,
b_b000397,2208280009,3,0,,호텔수영장(파인풀),Y,5,2
b_b000719,2208290004,4,1,,,,,
b_b002306,2208210007,4,0,,,,,
b_b001481,2208270004,5,1,,,,,
b_b005775,2210140001,1,0,,대릉원타르트;녹차;참깨라떼,N,1,
b_b004181,2209240004,1,0,,육회비빔밥;장터국밥,N,1,
b_b000645,2208060006,5,0,,,,,
b_b001745,2208190002,4,3,,,,,
b_b003930,2209240005,4,0,,,,,
b_b009624,2210250004,3,1,,전통 생활 양식(장례;가옥 양식 등) 관람,N,5,2
b_b005986,2209280002,1,0,,호도과자,N,1,
b_b003969,2209170007,4,0,,,,,
b_b001745,2208210008,7,0,,,,,
b_b000994,2209030005,2,0,,삼겹살,Y,1,
b_b000679,2208280001,1,0,,밀면+ 제육덮밥,N,1,
b_b002013,2208260009,5,1,,,,,
b_b014904,2210290002,5,0,,,,,
b_b003209,2208200006,5,0,,,,,
b_b001242,2208200013,5,0,,,,,
b_b003964,2210040002,1,0,,쉑쉑버거2개 감자튀김1 카라멜솔트쉐이크1먹었습니다,N,1,
b_b001682,2208210003,1,0,,어탕 수제비;어탕 칼국수;소주 한병,N,1,
b_b003940,2209240003,5,1,,,,,
b_b004426,2209300005,2,6,,저녁으로 먹을 누룽지오징어순대포장,N,5,
b_b000675,2208180004,5,3,,,,,
b_b007352,2210300003,4,0,,,,,
a_a000330,2209220002,1,0,,육개장;라면;호두과자;만쥬 등,N,1,
b_b001359,2208190009,5,0,,,,,
b_b004550,2209240005,1,3,,계란빵,N,1,
b_b007032,2210150002,3,0,,박물관밖에 있는 성덕대왕신종의 종소리를 들으며 걷고 쉬었다. 박물관내부에 있는 여러가지 신라의 유물을 구경했다.,N,5,2
b_b003833,2209210006,5,1,,,,,
b_b000386,2208140004,1,0,,치킨,N,2,
b_b013697,2210290008,2,0,,텀블러,N,5,
b_b012138,2211060002,1,2,,초콜릿칩 플랫치노,Y,1,
b_b007312,2210110004,4,1,,,,,
b_b005485,2210050002,6,1,,주차장 이용,N,1,
b_b014690,2211050006,3,1,,작가들의 모래작품 관람,N,5,2
b_b007458,2210290007,4,0,,,,,
d_d005253,2210220003,5,1,,,,,
b_b015254,2211050012,5,0,,,,,
b_b004101,2209250004,3,8,,길거리축제공연,N,5,2
b_b001674,2208260008,1,0,,뷔페 성인 2인,Y,4,
b_b003940,2209230004,1,1,,문토스트 모짜치즈,N,1,
b_b002635,2208200004,3,0,,월정사 관람,N,1,2
b_b018456,2211100012,2,0,,수면양말;핸드폰거치대;케이블;치약;비누;칫솔꽂이,N,1,
b_b000597,2208080004,2,1,,모자,N,5,
b_b011705,2211050002,3,0,,고석정 관람,N,5,2
b_b005462,2209270005,5,2,,,,,
b_b001742,2209030006,3,2,,연꽃재배단지산책,N,5,1
b_b005867,2210010006,3,0,,놀이동산,N,1,2
b_b001222,2208210002,1,0,,아이스아메카노 오렌지쥬스 에그타르트,N,1,
b_b003430,2209030001,2,1,,문어;고등어,N,5,
b_b011510,2210280002,7,0,,,,,
b_b007072,2210280003,2,1,,취나물. 고사리. 곤드레. 부지깽이. 더덕. 사과. 양배추,N,1,
b_b011435,2210290004,4,1,,,,,
b_b004060,2209210006,5,0,,,,,
b_b013798,2211010002,3,0,,양양 낙산사 사찰에 방문하여;일대를 산책하며;관람함,N,1,2
b_b007242,2211050003,5,3,,,,,
b_b002045,2208290003,2,0,,경주샌드 2박스;낱개 1개,N,5,
b_b007251,2210090005,3,0,,안흥찐빵축제 관람,N,5,2
b_b000016,2208130007,1,0,,소고기;족발 및 광어회,N,1,
b_b001263,2209020005,3,0,,대릉원;천마총 관람,N,5,2
b_b001863,2208270006,1,0,,크로와상2;아메리카노;에이드;밀크티,N,1,
b_b001067,2208230005,4,0,,,,,
c_c009599,2210290005,7,0,,,,,
b_b000401,2208270006,2,6,,만석닭강정 순살,N,1,
b_b007849,2210290014,99,0,,,,,
b_b004456,2209240006,5,0,,,,,
b_b015777,2210300003,7,0,,,,,
b_b009427,2210250012,5,0,,,,,
b_b008421,2210290004,2,4,,모듬 튀김(새우 김말이 고구마 홍게 등 10개)와 방어;광어 회;닭 다리 튀김3개;편의점에서 술과 음료수;라면 등을 샀습니다,N,1,
b_b001682,2208220002,3,0,,아쿠아리움 관람,N,1,2
b_b000089,2208100005,4,4,,,,,
b_b000432,2208270007,4,2,,,,,
b_b006083,2210020004,6,0,,등산,N,5,
b_b000730,2208230005,4,0,,,,,
b_b002035,2208210001,5,0,,,,,
b_b015513,2211010003,4,1,,,,,
b_b001145,2209010004,1,0,,히츠마부시,N,1,
b_b008030,2210160007,5,3,,,,,
b_b003953,2209170005,2,5,,해물파전,N,1,
b_b000241,2208050003,1,0,,한방보쌈;육개장;공기밥;카스맥주;소주,N,1,
b_b005393,2210010001,3,0,,부산 비엔날레,N,5,2
b_b012548,2210300005,3,0,,사진촬영 및 관람,N,1,2
b_b008047,2210150006,1,0,,타코야끼(일반;파),N,1,
b_b009427,2210250004,4,0,,,,,
b_b004876,2209240006,1,0,,고기;하이볼;마시멜로;군고구마 등,Y,4,
b_b005469,2210030002,4,0,,,,,
b_b014624,2210290005,1,0,,앙버터롤/소금버터롤/포레스트 음료 / 허니다즐링 음료,N,1,
b_b002306,2208210007,3,1,,자연경관 관람;산책,N,5,2
b_b014200,2210290008,1,0,,호두과자,N,1,
b_b004849,2209240007,4,0,,,,,
b_b002296,2208260006,5,1,,,,,
b_b014634,2211040007,1,0,,기소야특정식 돈까스알밥정식,N,1,
b_b001307,2208200003,1,0,,오징어순대와 튀김,N,1,
b_b000302,2208080003,2,0,,빵,N,1,
b_b005462,2209270004,4,2,,,,,
b_b000477,2208100004,5,2,,,,,
b_b002635,2208200001,1,0,,메밀물냉면;비빔물냉면;메밀모듬,Y,1,
b_b000536,2208060004,1,0,,육회비빔밥,Y,1,
b_b007924,2210220004,3,0,,서핑 강습 및 연습,Y,1,1
b_b004767,2209240004,5,2,,,,,
b_b007564,2210150005,1,0,,해수염 커피,N,1,
b_b000413,2208270004,1,0,,우야지막창 3인분 및 공기밥 2공기,N,1,
b_b006241,2210030006,2,0,,부산바다샌드6박스,N,5,
b_b008228,2210230003,1,0,,통감자 떡볶이 커피,N,1,
b_b002275,2208180002,3,0,,속초아이 대관람차 탑승,Y,1,2
b_b007512,2210250003,3,0,,흘림골 탐방코스 등산,Y,5,2
b_b005214,2210160007,1,0,,팡도르;단팥빵;쟈스민자몽티;카라멜마끼아또 아이스;카라멜마끼아또 핫;아메리카노 아이스,N,1,
b_b000788,2209040004,5,2,,,,,
b_b009462,2210210003,7,0,,,,,
b_b000186,2208200011,1,0,,아이스크림;술;오징어,Y,2,
b_b000319,2208070001,1,0,,빵 커피,Y,1,
b_b018747,2211110005,2,1,,사과,Y,1,
b_b014896,2211030004,2,1,,최영화빵,N,1,
b_b005061,2210010005,5,0,,,,,
b_b002845,2208190003,1,0,,해물파전,N,1,
b_b000651,2208220010,5,0,,,,,
b_b000922,2208230004,5,0,,,,,
b_b010262,2210220012,4,0,,,,,
b_b009859,2210210003,5,1,,,,,
b_b004637,2209240007,1,0,,삼겹살;양파구아;된장찌개;볶음밥,Y,1,
b_b007006,2210080003,1,0,,달구호떡,N,1,
b_b007494,2210150004,5,1,,,,,
b_b000490,2208200006,2,1,,오징어순대 전병,N,1,
b_b002707,2208250002,1,3,,아침) 에그스크램블;커피,Y,4,
b_b000632,2208120007,5,3,,,,,
b_b005877,2210080008,1,0,,떡볶이 김밥,N,4,
b_b000946,2208270003,1,0,,막국수 만두,N,1,
b_b001155,2208200003,1,2,,아이스 아메리카노,N,1,
b_b004003,2210020005,3,1,,박물관 관람,N,5,2
b_b002085,2208190002,4,3,,,,,
b_b007969,2210150002,1,3,,샌드위치포장,Y,1;2,
b_b002707,2208250005,3,0,,소수서원/선비촌 관람,N,1,2
b_b005726,2210160007,7,1,,,,,
b_b004733,2210060009,2,0,,부각 세트 구매,N,1,
b_b010234,2210220003,4,2,,,,,
b_b002864,2208280007,2,0,,라면;김;막걸리;과자,N,5,
b_b015012,2211010004,1,0,,동치미비빔밥;시래기 된장국,N,1,
d_d005168,2210150007,2,0,,만석닭강정;오징어순대;새우튀김,N,1,
b_b012289,2210270006,4,0,,,,,
b_b000432,2208290002,3,0,,전시장 관람 및 티 바 체험,Y,1,1;2
b_b002781,2208210002,1,0,,진주국수에서 잔치국수;비빔국수,N,1,
b_b002723,2208190002,5,0,,,,,
b_b002386,2208220007,1,0,,삼겹살 소고기 새우 소주 맥주,Y,1;3,
b_b002045,2208270002,2,2,,코사마트/ 과자;맥주;초콜릿,N,1,
b_b010836,2210290005,1,0,,간고등어;안동찜닭,N,1,
b_b009457,2210300004,7,0,,,,,
b_b007047,2210300002,1,0,,카페라떼,N,1,
b_b000157,2208230001,5,3,,,,,
b_b005369,2210180007,1,4,,아메리카노 벤티,Y,1,
b_b002161,2208230001,4,0,,,,,
b_b003825,2209170003,4,0,,,,,
b_b003926,2210020001,1,0,,망고빙수,N,1,
b_b000699,2208170005,4,0,,,,,
b_b000196,2208280001,1,0,,물회;회비빔밥,N,1,
