TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b000030,라면.고기.가스등,1,6,,홈플러스,,,,,2022-08-12 20:35:00.000,1.0,113890,,
b_b004443,음료수,1,3,8561801727.0,CU,부산 연제구 고분로13번길 5,부산 연제구 연산동 603-22,4211058.0,2647010200.0,2022-10-08 10:35:00.000,1.0,5500,,
b_b009875,식품,0,3,,푸드마켓 신매점,,,,,,1.0,20300,스낵,2726011800.0
b_b011215,식품,0,1,,자연마트,,,,,,3.0,10000,간식,1147010200.0
b_b004549,시외버스 티켓,2,1,1148204922.0,전국버스운송사업조합연합회,서울 서초구 효령로 182,서울 서초구 방배동 1001-8,3121021.0,1165010100.0,2022-09-21 18:54:00.000,1.0,12400,고속버스표,
b_b014472,숙소,0,2,,YAJA 창원컨벤션센터점,,,,,,1.0,50000,숙소,4812112400.0
b_b004323,팬션예약,1,4,3068701403.0,알트엔엠주식회사,경북 안동시 풍천면 천년숲서로 29,경북 안동시 풍천면 갈전리 1647,3351091.0,4717034021.0,,1.0,229400,경북E누리 울진 프렌치페이퍼 숙박 + 아쿠아리움 + 곤충체험관,
b_b001475,잠옷,1,4,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-07-21 00:00:00.000,1.0,73600,[커플잠옷]커들리 베어 곰돌이 반팔티+체크 밴딩 잠옷바지 세트 어나더뷰 외 3건,
b_b002264,멀미약,0,1,,은하약국,,,,,,1.0,1500,멀미약,2820010300.0
b_b014755,무선고데기,0,1,,올리브영 하단중앙점,부산광역시 사하구 낙동남로 1417,,,,,1.0,29750,무선고데기,2638010300.0
c_c001207,주유,1,3,1238170109.0,주식회사대야엘피지충전소,경기 군포시 군포로 148,,3200004.0,4141010800.0,2022-09-08 09:51:00.000,1.0,23358,부탄,
b_b011327,강촌 레일파크 김유정역,1,7,,강촌레일바이크 ,강원 춘천시 신동면 김유정로 1383,강원 춘천시 신동면 증리 323-2,3218006.0,4211033024.0,2022-10-26 00:00:00.000,1.0,93000,김유정역 탑승권 2인승,
b_b010240,식품,0,4,,그린마트,,,,,,1.0,25000,도시락;물;음료;과자,1138010400.0
b_b006961,고속버스티켓,1,1,1048183559.0,주식회사 티머니,,,,,2022-10-12 04:03:00.000,1.0,17300,버스비,
b_b012329,식품,0,4,,GS목동수정점,,,,,,4.0,20000,햇반;참치;갈비탕;간식,1147010200.0
b_b009943,수영복구매,0,2,,롯데마트 여수점,,,,,,1.0,65000,수영복구매,4613011700.0
a_a003339,고기,2,4,2453900879.0,캐틀하우스광주오포점,경기 광주시 태재로 117,경기 광주시 신현동 1245-4,3211041.0,4161011500.0,2022-10-07 13:14:00.000,1.0,41340,수입냉장채끝;수입냉장척아이롤;그라인더혼합후추,
b_b004866,주유비,0,4,,동화주유소,,,,,,1.0,68000,주유비,1135010300.0
b_b001885,기차표,1,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2022-08-15 14:07:00.000,1.0,9600,승차권 어른1,
b_b007749,주유비,2,1,2148608930.0,㈜풀무원푸드앤컬처,경기 양평군 양동면 여양3로 384-27,,3012086.0,4183038028.0,2022-10-29 20:12:00.000,1.0,30000,주유비,
b_b004328,식품,4,9,,이마트트레이더스,,,,,2022-10-02 10:24:00.000,1.0,141750,대선360ML*6병;BBQ멀티팩세트2.4KG; BBQ훈제삼겹살;농심맛있는이야기7;우유크림볼(18입);존쿨본레스햄1KG; 프리미엄양장피;속이꽉찬앙금빵(8입);손살치킨&새우볼,
b_b011921,통행료,2,2,1298200103.0,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066.0,4715012000.0,2022-10-29 14:55:00.000,1.0,3000,통행료,
b_b009505,식품,0,7,,이마트 서수원,,,,,,1.0,255620,저녁 식사용(고기 및 음료),4111313200.0
b_b005559,경주월드 티켓,0,2,,경주월드,,,,,,5.0,60000,경주월드 티켓,4713013500.0
b_b011638,알파카월드 입장권,0,4,,알파카월드,,,,,,5.0,45000,알파카월드 입장권,4272031000.0
b_b007501,통행료,5,2,1298197052.0,부산울산고속도로(주),울산 울주군 온양읍 광청로 796-66,,3173010.0,3171025628.0,2022-10-30 16:45:00.000,1.0,3600,통행료,
b_b007501,주차비,4,2,3804300747.0,용두산공영주차장2,부산 중구 대청로 120,부산 중구 대청동1가 43-1,3125010.0,2611011600.0,2022-10-30 15:40:00.000,1.0,9500,주차비,
b_b002186,래쉬가드,0,2,,가든파이브디스커버리팩토리,,,,,,1.0,57100,래쉬가드,1171010800.0
b_b003426,캠핑장(숙소) 예약,2,4,6208301219.0,울산광역시중구청,,,,,2022-08-18 00:37:00.000,1.0,70000,태화연 오토 120,
b_b013766,솜사탕,0,2,,박천웅 솜사탕,,,,,,5.0,8000,솜사탕,2644011600.0
b_b008207,아이라이너(화장품),0,1,,올리브영 광주황금점,광주 동구 중앙로 160번길 31-12 1층,,,,,1.0,20100,아이라이너(화장품),2911011700.0
b_b012071,숙박비,0,2,,신라스테이 울산,울산 남구 삼산로 200 (달동),,,,,1.0,104950,객실,3114010500.0
b_b003377,술,1,5,,와인앤모어,서울 강남구 테헤란로 231,서울 강남구 역삼동 676,3122010.0,1168010100.0,2022-07-29 00:00:00.000,1.0,104400,제임슨 스텐다드;파스쿠아 프리잔티 ,
b_b001490,식품,1,4,,홈플러스(주),,,,,2022-09-01 15:49:00.000,1.0,48540,음료;부식;정육,
b_b007797,식품,1,2,2208160348.0,홈플러스(주),경북 경주시 공단로 97,경북 경주시 용강동 800-11,3305008.0,4713012500.0,2022-10-15 14:08:00.000,1.0,146950,백두한돈돼지항정살;청양고추 150G 봉;저민마늘(팩);하코야모둠꼬치구이;지금한끼 깻잎(소);구이용 모둠버섯 200;카구리큰사발면;새콤한쌈무350G;허브맛솔트마늘맛;팔도비빔면130G*4;유동자연산골뱅이400;농심백산수2L;진로참이슬360ML;질레트퓨전파워면도;새로소주;백산수500ML;코카콜라500ML;진로토닉워터;비비고김치볶음150;햇반발아현미밥210G;해찬들사계절쌈장;마스터블랙500;토닉워터홍차제로;우삼겹된장찌개;더블에이징후랑크;와규살치살,
b_b011359,텐트,0,1,,당근,,,,,,5.0,25000,텐트,4159012700.0
b_b018815,커피,0,1,,더벤티,,,,,,3.0,1800,커피,4719011100.0
b_b010090,김밥,2,2,5150304265.0,바오김밥산격점,대구 북구 동북로 163,,3007005.0,2723011100.0,2022-10-29 06:56:00.000,1.0,9000,,
b_b005940,버스비,1,2,,강릉고속,,,,,2022-09-29 00:00:00.000,1.0,33200,고속버스표 성인 2매,
b_b004493,기차,1,2,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2022-10-22 11:14:00.000,1.0,8600,기차표,
b_b006393,사진촬영,1,2,8321801298.0,포토이즘,경북 경주시 포석로 1058-9,경북 경주시 황남동 306-16,3305063.0,4713011000.0,2022-10-09 13:39:00.000,3.0,25000,스튜디오 사진 촬영,
b_b000897,식품,1,2,2068650913.0,(주)이마트,서울 광진구 아차산로 272,,3000002.0,1121510500.0,2022-08-25 16:32:00.000,1.0,6980,속이꽉찬앙금빵6입,
b_b004681,식품,0,5,,에이스마트,,,,,,1.0,63800,간식;간단한유제품;물;음료;,2817710200.0
b_b001520,식품,0,4,,땅과 사람이야기,,,,,,1.0,24000,돼지고기;깻잎,2714011800.0
b_b008276,버스비,1,1,,(주)티머니시외버스,,,,,2022-10-22 12:01:00.000,1.0,8400,버스비,
b_b004833,삼각대,1,3,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-26 00:00:00.000,1.0,21900,유튜브 브이로그 카메라 스마트폰 삼각대 외1건,
b_b006441,김밥,1,2,2260699295.0,강릉김밥,강원 강릉시 용지로 121,강원 강릉시 옥천동 206,3220028.0,4215010900.0,2022-10-09 08:28:00.000,1.0,16500,불참치김밥;치즈김밥;돈까스김밥;원조김밥,
b_b006048,양고기 프렌치렉,1,2,1208800767.0,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2022-10-05 00:00:00.000,1.0,20280,고메호주산프리미엄양프랜치랙구이용(냉동),
b_b002635,기차표,0,3,,한국철도공사,,,,,,1.0,138300,오송~강릉 기차표,3011011300.0
b_b007956,생수,0,2,,삼성마트,,,,,,3.0,1000,생수,4721025021.0
b_b002174,식품,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,충북 청주시 흥덕구 2순환로 1078,,3014065.0,4311313800.0,2022-08-27 09:07:00.000,3.0,7400,V)바닐라C콜드브루Tumb.B,
b_b008071,고기 야채 과자 맥주,1,2,2068650913.0,(주)이마트,경기 부천시 석천로 188,경기 부천시 중동 1157,3184019.0,4119010800.0,2022-10-14 17:34:00.000,1.0,20910,하루채소새송이버섯;베이글2종;마이구미포도259g;호가든_500ml_캔(K);트롤브루레몬500ml캔;에델바이스500ml캔,
b_b000058,아르떼뮤지엄 및 식료품 구매,2,4,1388505947.0,뉴코아아울렛,경기 안양시 동안구 동안로 119,경기 안양시 동안구 호계동 1039-3,3183006.0,4117310400.0,2022-08-14 11:45:00.000,1.0,934560,"정육,야채,주류,과일,음료,잡화;부식",
b_b001855,주유비,4,1,8628501307.0,평택(휴)주유소평택,경기 평택시 청북읍 평택제천고속도로 6,,1000019.0,4122025921.0,2022-08-22 14:45:00.000,1.0,33680,주유비,
b_b007326,식품,0,1,,백남옥만두,,,,,,3.0,10000,만두.부식,4136010200.0
b_b018604,식품,1,2,5038198564.0,주식회사 대백마트성서점,대구 달서구 호산동로 155,대구 달서구 호산동 357-118,3147048.0,2729012500.0,2022-11-12 19:16:00.000,1.0,25120,음료;잡하;스낵;부식,
b_b002252,잡화,1,1,,한얼,서울 동대문구 한천로 248,서울 동대문구 휘경동 57,3005038.0,1123010900.0,2022-08-19 12:21:00.000,1.0,15000,아이스박스,
b_b000263,김밥,1,2,8515700232.0,나드리김밥천국,대구 수성구 수성로 288,대구 수성구 수성동2가 296-2,3146017.0,2726010400.0,2022-08-14 07:03:00.000,1.0,14000,김밥,
c_c008139,자외선차단 썬패치,0,1,2138152063.0,주식회사 아성다이소,,,,,,1.0,7000,자외선차단 썬패치,1150010400.0
c_c013041,식품,0,4,,리엔파크마트,,,,,,1.0,50000,과자;라면;과일,1174011000.0
c_c003219,커피,1,2,1027456311.0,세븐일레븐울산약사점,울산 중구 곽남길 90,울산 중구 남외동 21-28,4307035.0,3111011500.0,2022-10-22 09:20:00.000,1.0,5800,매일)바리스타플라넬드립3;매일)바리스타블랙325ml;매일)바리스타바닐라빈라떼,
c_c002371,커피,0,1,,컴포즈커피,,,,,,3.0,1500,커피,1121510500.0
c_c007686,식품,1,3,8258801430.0,주)와이식자재마트순천점,전남 순천시 이수로 254,전남 순천시 조례동 1327-2,3283024.0,4615013300.0,2022-10-23 22:55:00.000,1.0,9000,코)몬스터에너지울트라 355ML;코)몬스터에너지울트라 355ML 그린;삼)삼립보름달14 190G,
c_c006049,입장권,1,3,,청남대,충북 청주시 상당구 문의면 청남대길 646,충북 청주시 상당구 문의면 신대리 산 26-1,4520623.0,4311135032.0,2022-10-09 00:00:00.000,1.0,6000,입장권,
c_c003145,통합권,1,1,,순천만국가정원,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721.0,4615012600.0,2022-10-02 13:01:00.000,1.0,14000,순천만국가정원+스카이큐브,
c_c000052,식품,0,4,,3000,,,,,,1.0,3000,물3개,4122010200.0
c_c012891,피나클랜드 예매,0,2,,피나클랜드,,,,,,1.0,22000,피나클랜드 예매,4420037000.0
c_c002468,버스비,1,1,8998702113.0,금호익스프레스(주),,,,,2022-09-29 14:59:00.000,1.0,7000,버스비,
c_c000528,식품,0,3,,와마트,인천 서구 청라에메랄드로76번길 21 와마트,,,,,1.0,45400,물;과자;음료;주류;햇반 등,2826012200.0
c_c000282,식품,0,2,,의정부청과시장,,,,,,3.0,15000,바나나;복숭아,4115010100.0
c_c001730,유류비,1,1,1018548546.0,청주IC주유소,충북 청주시 흥덕구 강내면 가로수로 668,충북 청주시 흥덕구 강내면 월곡리 150-86,3014012.0,4311331034.0,2022-08-26 10:01:00.000,1.0,29900,주유비 휘발유,
c_c004860,식품,0,5,,서재예스런한우,,,,,,1.0,48000,고기;술 짐빔,2771025625.0
c_c001700,침낭;루프백,0,4,,220000,,,,,,1.0,220000,침낭;루프백,2723012600.0
c_c004958,식품,1,3,2138123480.0,선일통산주식회사,경기 안성시 원곡면 경부고속도로 365,,1000001.0,4155038027.0,2022-10-01 12:10:00.000,1.0,12500,매직핫도그;닭강정;치즈핫도그,
c_c000301,순천만입장권,1,1,5288701094.0,"(주)코어웍스(COREworksco.,Ltd)",,,,,2022-08-20 21:03:00.000,1.0,0,순천만국가정원+스카이큐브통합권,
c_c011548,고속버스표,1,1,1388128578.0,(주)동양고속,,,,,2022-11-03 12:05:00.000,1.0,10800,버스비,
c_c008653,주유비,1,3,4060350922.0,흥인주유소,경기 안성시 대덕면 서동대로 4880,,2012006.0,4155035027.0,2022-10-26 09:46:00.000,1.0,24000,주유비,
c_c004808,식품,0,6,,집에 있는거 가져온겁니다. 가격산정이 어렵습니다.,,,,,,4.0,30000,과자;과일,2818510300.0
c_c004239,식품,1,2,6962600698.0,ALICE'SCAKERY&CAFE,경기 고양시 일산동구 경의로 459-78,경기 고양시 일산동구 정발산동 1272-11,3012061.0,4128510300.0,2022-09-30 18:32:00.000,1.0,57900,티라미수 바스크;무화과타르트;SOUR CREAM CHEESECAKE;쌀초코생크림;무화과쌀쇼콜라;얼그레이복숭아;바나나파이;CARROT CAKE ,
c_c001482,식품,1,4,2068650913.0,(주)이마트,경기 용인시 수지구 포은대로 552,경기 용인시 수지구 죽전동 1282,2012014.0,4146510200.0,2022-08-27 11:20:00.000,1.0,141910,썬 핫스파이시135G;농심 신라면120G*5개;동원부산어묵종합520G;(A)파머스픽 새송이;(대)두툼칼집삼겹살;(대)국내산돈목심구이;매일소화가 잘되는;(G)러빙홈간편석쇠M;CJ 다담된장찌개양념;바로명품참숯1KG;하선정쌈무(새콤)350G;오뚜기 맛있는 밥10;테라400ML*8캔;강원평창수2L;부드러운복숭아1.8KG;생물꽃게(톱밥),
c_c001174,전주얼티밋뮤직페스티벌 티켓 구매,0,2,,전주얼티밋뮤직페스티벌,,,,,,5.0,176000,전주얼티밋뮤직페스티벌 티켓 구매,4511310500.0
c_c005523,식품,1,1,2068650913.0,(주)이마트,전북 익산시 평동로 705,,3269066.0,4514011100.0,2022-10-08 15:27:00.000,1.0,83490,파머스픽1등급6개입;코카콜라1.8L;(주)BBQ돼지고기모둠;존쿡델리미트킬바사;해태홈런볼초코46g;청정원고기쌈장170g;풀무원순두부350g;청정원생와사비40g;반반상추;종가집맛김치900g;오리온포카칩소금137g;꼬북칩콘스프160g;해태홈런볼커스타드;고구마오리말이;오리온브라우니120g;블루문500ml캔;머피스아이리쉬스타,
c_c002070,맥주,0,4,,강서홈플러스,,,,,,1.0,14600,맥주,1150010200.0
c_c001250,소노벨천안 오션어드벤쳐,0,3,,소노벨천안 오션어드벤쳐,,,,,,1.0,77700,소노벨천안 오션어드벤쳐,4413134000.0
c_c000064,식료품,1,4,5648500495.0,롯데마트 서초점,서울 서초구 서초대로38길 12,서울 서초구 서초동 1498-5,4163404.0,1165010800.0,2022-08-13 16:41:00.000,1.0,309460,,
c_c005393,식재료,2,4,7258500654.0,마트앤마트,광주 광산구 목련로273번안길 12,광주 광산구 운남동 772-1,4289109.0,2920012000.0,2022-10-02 22:25:00.000,1.0,34780,부식;주류;음료;잡화,
c_c004001,과일,1,2,2068650913.0,(주)이마트,대전 서구 한밭대로 580,대전 서구 월평동 510,2010004.0,3017011300.0,2022-10-01 17:46:00.000,1.0,16780,머루포도 3KG/박스,
c_c005294,유월드루지테마파크티켓,1,6,,코어웍스,,,,,2022-10-15 00:00:00.000,1.0,196000,[9-10월]여수유월드콤보권,
c_c008655,식품,1,3,2068650913.0,(주)이마트,경기 화성시 동탄대로 451,경기 화성시 오산동 1022,2348100.0,4159012900.0,2022-10-27 10:36:00.000,1.0,77250,스노우미니크라상15입;밀키에그슈크림빵8입;시저치킨랩;프리미엄초밥(28입);꼬막무침,
c_c002350,과일,0,4,,문창시장,,,,,,1.0,30000,과일,3014010600.0
c_c004683,입장권 / 주차비,0,4,,청남대,,,,,,1.0,13000,청남대 입장권 / 주차비,4311135000.0
c_c006536,식품,2,2,4191501639.0,CU,서울 송파구 위례광장로 120,서울 송파구 장지동 897,3000238.0,1171010900.0,2022-10-15 19:21:00.000,1.0,5100,미네랄워터P1L;빙그레바나나우유,
c_c001823,무주 반딧불축제(반딧불이 생태체험) 체험 사전예약,0,2,,무주반딧불축제 위원회,,,,,,1.0,30000,무주 반딧불축제(반딧불이 생태체험) 체험 사전예약,4573025000.0
c_c000023,식품,0,2,,대해수산,,,,,,3.0,50000,가리비,4711311600.0
c_c000224,커피 과자,0,2,,,,,,,,,0,,
c_c014339,티켓,1,1,3908802438.0,반차,세종특별자치시 조치원읍 터미널안길 60,세종특별자치시 조치원읍 상리 96,4574518.0,3611025022.0,2022-11-06 23:05:00.000,1.0,5000,[팜편한여행]식물박사님과 함께하는 세종이 정원투어,
b_b007926,식음료,0,4,,삽교농협하나로마트,충남 예산군 삽교읍 예목로 171,,,,,3.0,35000,식음료,4481025326.0
c_c001684,식품,0,4,,GS25,,,,,,1.0,15200,컵라면;커피;젤리 등 간식,4122025329.0
c_c009282,식품,0,2,,상호없음,,,,,,3.0,8000,김밥,1150010300.0
c_c014243,식품,0,4,,천사마트,,,,,,1.0,8400,과자 음료;쵸콜릿;커피,4311425000.0
c_c008955,케이크,0,5,,라바즈,,,,,,1.0,75000,케이크,1144012300.0
c_c002497,첫째날 아침 겸 점심 오니기리,0,1,,미가오니기라즈,,,,,,3.0,4500,첫째날 아침 겸 점심 오니기리,1117012800.0
c_c010105,라탄 원데이클래스 예약,0,2,,올디너리데이 라탄,,,,,,5.0,50000,라탄 원데이클래스 예약,4511112700.0
c_c007759,항공권,3,2,,천일고속,,,,,2022-10-22 00:00:00.000,1.0,33200,버스비,
c_c000104,식료품,2,5,6588602285.0,주식회사제이디컴퍼니,인천 연수구 해돋이로120번길 16,인천 연수구 송도동 3-10,4256332.0,2818510600.0,2022-08-05 17:18:00.000,1.0,23300,"정육,주류,부식",
c_c001325,식품;잡화,1,4,,,,,,,2022-08-31 22:03:00.000,1.0,83250,잡화;주류;스낵;정육;부식,
c_c007549,식품,1,2,,뚜레쥬르,대전 유성구 계룡로132번길 10,,4301515.0,3020011100.0,2022-10-29 13:07:00.000,1.0,6700,V.E.L.T샌드위치,
c_c006527,식품,0,2,,엘마트,,,,,,1.0,9000,간식,4127310800.0
c_c002554,간식,0,2,,파리바게트,,,,,,1.0,10000,간식,4146510200.0
c_c014156,커피,0,2,,컴포즈커피,,,,,,1.0,2000,커피,2920012000.0
c_c013336,통행료,2,2,1298200103.0,한국도로공사,경북 김천시 혁신8로 77,경북 김천시 율곡동 941,3306066.0,4715012000.0,2022-11-05 16:43:00.000,1.0,2200,통행료,
c_c004199,식품,1,2,3148207117.0,남대전농협하나로마트,대전 서구 구봉로 111,대전 서구 관저동 1523,3166013.0,3017011600.0,2022-10-23 13:20:00.000,1.0,39860,롯데)스낵4번들194G;간편1인식/파채/90G/전처리90G;씬터치 바베큐숯 700G;맛나쫀드기150G;쓰레기봉투20L1매;벌집핏자90G;명가포크목심로스;롯데 아이시스2.0L;라면왕김통깨 100G*4입;테라(캔)355ML*6,
c_c011632,패러글라이딩 사전예약,0,1,,더쌘패러글라이딩,,,,,,1.0,89500,패러글라이딩 사전예약,4380032000.0
c_c000732,농구관람권,0,2,,엔에이치엔링크,대왕판교로645번길 16,,,,,1.0,21000,농구관람권,4113510800.0
c_c011539,티켓,1,2,,화담숲,서울 중구 세종대로 39,,2005001.0,1114011700.0,2022-09-17 23:11:00.000,1.0,20000,입장권,
c_c003112,패키지권,2,4,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-29 00:00:00.000,1.0,55200,[전북투어패스]전주한옥마을 패키지권,
c_c000118,식품,0,7,,코스트코일산점,,,,,,1.0,60000,소고기,4128510600.0
c_c005689,과일,0,2,,바이올렛킹포도,,,,,,1.0,15000,과일,4117310400.0
c_c010972,식사비,1,7,,상하농원,전북 고창군 상하면 상하농원길 11-23,전북 고창군 상하면 자룡리 산 1-2,4853399.0,4579035024.0,2022-10-19 12:50:00.000,1.0,273000,선데이브런치 대인,
c_c011514,식품;잡화,0,5,2138152063.0,주식회사 아성다이소,,,,,,1.0,8000,호미;소금,4413310800.0
c_c003308,식품;잡화,0,4,,이마트 대전터미널점,,,,,,1.0,75400,옷;과자;음료수;젤리,3011011500.0
c_c000428,식품,0,3,,성경마트,,,,,,3.0,50000,삼겹살;소시지;라면;햇반,4122012700.0
c_c005615,주유,1,2,4948601038.0,푸른셀프주유소,전북 전주시 완산구 천잠로 457,전북 전주시 완산구 효자동3가 690-11,3266073.0,4511114200.0,2022-10-05 12:34:00.000,1.0,30000,주유비,
c_c002375,버스비,1,1,1388128578.0,(주)동양고속,,,,,2022-09-23 15:20:00.000,1.0,20100,버스비,
c_c000865,커피. 아이스티,0,3,,컴포즈커피 구리장자못점,,,,,,1.0,8900,커피. 아이스티,4131010500.0
c_c002348,식품,1,2,2068650913.0,(주)이마트,광주 서구 죽봉대로 61,광주 서구 화정동 12-13,2009006.0,2914011900.0,2022-09-24 12:58:00.000,3.0,80530,음료;부식;주류;스낵;정육;야채;잡화,
c_c001894,주유,1,4,3658500734.0,하이오아시스(주)매송주유소(하행),경기 화성시 매송면 서해안고속도로 315-1,,1000007.0,4159031025.0,2022-08-27 11:52:00.000,1.0,50000,주유비,
c_c002619,주유비,1,3,3053096994.0,SK대동주유소,대전 동구 계족로140번길 73,대전 동구 용운동 498-34,4292021.0,3011010900.0,2022-09-30 16:18:00.000,1.0,15500,주유비,
c_c005832,전북투어패스,1,2,,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-10 00:00:00.000,1.0,26800,[전북투어패스]1일권+전주 한옥레일바이크 패키지권,
c_c004402,어묵,1,3,3774300891.0,담담과일,광주 서구 유림로 100,광주 서구 동천동 585,3160062.0,2914013300.0,2022-09-29 17:38:00.000,1.0,15000,꼬치어묵,
c_c009209,식품,0,4,,고기집,,,,,,3.0,30000,돼지고기;생수 등,2911012200.0
c_c003398,식품,1,1,1268645211.0,주식회사오아시스,경기 성남시 중원구 갈마치로 218,경기 성남시 중원구 상대원동 333-3,3179001.0,4113310500.0,2022-09-27 22:08:00.000,1.0,0,우리한우샤브샤브불고기(300G/냉동),
c_c011312,식품,1,2,,(주)이마트,,,,,2022-10-28 00:00:00.000,1.0,29940,부식;음료,
c_c003047,식사비,1,6,8101201205.0,233청주분평점,충북 청주시 서원구 청남로 1999,충북 청주시 서원구 분평동 246-24,3236067.0,4311210600.0,2022-09-30 15:58:00.000,1.0,11000,치즈부대찌개,
c_c007485,식품,1,5,2068650913.0,(주)이마트,광주 서구 죽봉대로 61,광주 서구 화정동 12-13,2009006.0,2914011900.0,2022-10-16 14:45:00.000,3.0,47260,피코크차돌박이숙주;척아이롤샤브샤브(소;피코크우삼겹떡볶이;피코크샤브샤브;한입에SSOG조각멜론,
c_c002818,식품,0,1,,생협오아시스,,,,,,3.0,8000,햇반 컵라면등,1171010600.0
c_c011821,식품,0,2,,GS25하이팰리스점,,,,,,1.0,13900,에너지바 3개;김밥 한 줄;소세지 3개,1156012600.0
c_c009830,장보기(삼겹살 음료수 등),1,2,1101977069.0,갈현굿모닝마트,서울 은평구 서오릉로 208,서울 은평구 갈현동 508-7,3000007.0,1138010400.0,2022-10-29 12:22:00.000,1.0,17000,부식;정육,
a_a001091,기타,1,2,3058194324.0,수안보온천랜드,충북 충주시 수안보면 주정산로 32,충북 충주시 수안보면 온천리 291-1,3238053.0,4313032521.0,2022-08-27 20:19:00.000,3.0,70000,,
d_d003718,밥,1,1,1148534015.0,이마트24센트럴시티점,서울 서초구 신반포로 176,,3121017.0,1165010700.0,2022-10-29 08:04:00.000,1.0,5400,아이시스8.0 500ML;크리넥스티슈60;탭스)새콤달콤유부초밥,
c_c002974,옷,0,2,,313팩토리,,,,,,5.0,51750,옷,4157010700.0
c_c002834,한복 대여권 예매,1,4,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-20 00:00:00.000,1.0,16900,[전주한옥마을]비빔한복 종일 대여+셀프 흑백 사진 1장+포토존+헤어,
c_c000659,폭죽,0,1,2138152063.0,주식회사 아성다이소,,,,,,1.0,2000,폭죽,4211012200.0
c_c012885,물,1,1,,세외수입_KICC(현장)-코레일,서울 중구 세종대로 39,,2005001.0,1114011700.0,2022-11-03 11:11:00.000,1.0,1500,물,
c_c002112,녹테마레 입장권,0,2,,(주)플레이스엠,,,,,,1.0,30000,녹테마레 입장권,4613012500.0
c_c008693,음료,1,2,3602500754.0,호텔서비스리테일,대전 유성구 온천로 9,,3167045.0,3020011100.0,2022-10-27 09:02:00.000,1.0,4000,올데이프룻 자두;강릉커피 라떼,
c_c007686,잡화,4,3,2138152063.0,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003.0,1168011800.0,2022-10-22 18:43:00.000,1.0,2000,캠핑 이소가스 230G,
c_c000390,식품,0,1,,호주산 소고기 400g;느타리버섯 1팩;토마토 퓨레 1병;쑥갓 1봉지,,,,,,4.0,23660,소고기;쑥갓;느타리버섯;토마토퓨레,4579025021.0
c_c001894,주유,2,4,3110942918.0,철강주유소,충남 당진시 신평면 서해로 7298,충남 당진시 신평면 신흥리 442-14,3000117.0,4427038027.0,2022-08-28 21:22:00.000,1.0,50000,주유비 경유,
c_c013604,물과 간식,1,2,4028529248.0,평화굿모닝(푸드마켓),전북 전주시 완산구 평화18길 21,전북 전주시 완산구 평화동1가 728-1,4598380.0,4511113200.0,2022-11-06 12:55:00.000,1.0,7230,롯데초코바10입;삼다수500;씨그램레몬,
c_c002308,식품,0,2,,오산이마트,경기 오산시 경기대로 181 오산이마트,,,,,1.0,70740,고기;상추;김치;버섯;밀푀유나베;맥주;햇반;과자;물,4137010300.0
c_c011473,식품,1,2,2128125544.0,(주)이마트에브리데이,대구 동구 동촌로45길 5,대구 동구 방촌동 907-7,4226094.0,2714011100.0,2022-10-31 17:52:00.000,3.0,16580,액티비아컵플레인80;씨그램 레몬350ML;씨그램 피치 350ML;대추 방울토마토(800,
c_c012262,식품,2,8,2208160348.0,홈플러스(주),대구 서구 달구벌대로 1821,,2007002.0,2717010100.0,2022-10-28 18:57:00.000,1.0,149570,부식;야채;스낵;주류;잡화;음료;육류,
c_c006508,김밥,0,3,,김밥천국앤스파게티,,,,,,1.0,6500,김밥,4413310400.0
c_c006099,커피,0,1,2018121515.0,주식회사 스타벅스 커피 코리아,,,,,,4.0,5500,커피,4415012000.0
d_d002785,잡화,2,1,6168215473.0,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012.0,5011010900.0,2022-10-05 20:44:00.000,1.0,91970,ADD LIP GLOW 001 INT21,
